t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
7970.6905,-0.378,5.9278,2.403,0.1435,1.125,0.15,113.01,3.1836,3.1836,1.0,0.0945,0.0,0.0,0.9177,1.0,0.6367,1.0,0.542,0.041,0.8969,0.5194,-0.2958,OFFBOARD,25.546,0.363,0.024,0.568
7970.7003,-0.3721,5.9452,2.4037,0.1526,1.125,0.15,113.0,3.1836,3.1836,1.0,0.0945,0.0,0.0,0.9177,1.0,0.6367,1.0,0.542,-0.165,0.8927,0.5263,-0.6737,OFFBOARD,35.406,0.3,0.02,0.49
7970.7103,-0.3704,5.953,2.4053,0.1369,1.125,0.15,113.03,3.1836,3.1836,1.0,0.0944,0.0,0.0,0.9177,1.0,0.6367,1.0,0.542,-0.1263,0.8937,0.5122,-0.6713,OFFBOARD,45.343,0.31,0.014,0.468
7970.7228,-0.3687,5.9609,2.4068,0.1605,1.125,0.15,113.36,3.1836,3.1836,1.0,0.0944,0.0,0.0,0.9177,1.0,0.6367,1.0,0.542,0.0882,0.8986,0.5434,-0.2387,OFFBOARD,57.908,2.7,0.029,2.912
7970.7305,-0.3671,5.9688,2.4082,0.1917,1.125,0.15,113.49,3.1836,3.1836,1.0,0.0944,0.0,0.0,0.9177,1.0,0.6367,1.0,0.542,0.0419,0.8976,0.5758,-0.3498,OFFBOARD,65.613,0.35,0.022,0.581
7970.7402,-0.3642,5.9844,2.4108,0.4009,1.125,0.15,113.41,3.1486,3.1486,1.0,0.0944,0.0,0.0,0.9255,1.0,0.6297,1.0,1.0,-0.1725,0.9434,0.7969,-0.3188,OFFBOARD,8.121,0.323,0.02,0.491
7970.7504,-0.3628,5.9923,2.412,0.4023,1.125,0.15,113.47,3.1486,3.1486,1.0,0.0944,0.0,0.0,0.9255,1.0,0.6297,1.0,1.0,-0.1346,0.9419,0.7989,-0.3494,OFFBOARD,18.319,0.303,0.022,0.512
7970.7602,-0.3614,6.0001,2.4132,0.4405,1.125,-0.0066,113.86,3.1486,3.1486,1.0,0.0943,0.0,0.0,0.9255,1.0,0.6297,1.0,1.0,0.0283,0.9312,0.84,0.0059,OFFBOARD,28.134,0.322,0.02,0.484
7970.7703,-0.3602,6.0079,2.4143,0.4477,1.125,0.092,114.01,3.1486,3.1486,1.0,0.0943,0.0,0.0,0.9255,1.0,0.6297,1.0,1.0,-0.0061,0.931,0.8503,-0.0818,OFFBOARD,38.154,0.292,0.022,0.472
7970.7806,-0.358,6.0233,2.4162,0.4241,1.125,0.15,113.93,3.1486,3.1486,1.0,0.0943,0.0,0.0,0.9255,1.0,0.6297,1.0,1.0,-0.1667,0.9418,0.8303,-0.4321,OFFBOARD,48.534,0.331,0.021,0.518
7970.7903,-0.3569,6.0311,2.417,0.4278,1.125,0.15,113.99,3.1486,3.1486,1.0,0.0943,0.0,0.0,0.9255,1.0,0.6297,1.0,1.0,-0.1173,0.9389,0.8341,-0.4577,OFFBOARD,58.217,0.291,0.021,0.476
7970.8005,-0.3559,6.0388,2.4178,0.4622,1.125,0.0885,114.39,3.1064,3.1064,1.0,0.0942,0.0,0.0,0.9291,1.0,0.6213,1.0,1.0,0.0631,0.9236,0.8699,-0.0787,OFFBOARD,8.323,0.361,0.024,0.581
7970.8103,-0.355,6.0465,2.4186,0.4695,1.125,0.15,114.55,3.1064,3.1064,1.0,0.0942,0.0,0.0,0.9291,1.0,0.6213,1.0,1.0,0.0334,0.9225,0.8802,-0.1386,OFFBOARD,18.106,0.293,0.017,0.465
7970.8201,-0.3536,6.0617,2.42,0.4495,1.125,0.15,114.47,3.1064,3.1064,1.0,0.0942,0.0,0.0,0.9291,1.0,0.6213,1.0,1.0,-0.1419,0.9362,0.8651,-0.5177,OFFBOARD,27.929,0.264,0.014,0.402
7970.8303,-0.3529,6.0693,2.4207,0.4513,1.125,0.15,114.49,3.1064,3.1064,1.0,0.0942,0.0,0.0,0.9291,1.0,0.6213,1.0,1.0,-0.1073,0.9338,0.8662,-0.5419,OFFBOARD,38.135,0.317,0.022,0.512
7970.8402,-0.3536,6.0763,2.4218,0.4813,1.125,0.15,114.82,3.1064,3.1064,1.0,0.0942,0.0,0.0,0.9291,1.0,0.6213,1.0,1.0,0.0696,0.9157,0.8947,-0.161,OFFBOARD,48.082,0.327,0.02,0.488
7970.8504,-0.3543,6.0833,2.4229,0.4866,1.125,0.15,114.95,3.1064,3.1064,1.0,0.0941,0.0,0.0,0.9291,1.0,0.6213,1.0,1.0,0.0431,0.9144,0.9025,-0.2097,OFFBOARD,58.238,0.306,0.021,0.518
7970.8606,-0.356,6.0971,2.4249,0.4693,1.125,0.15,114.8,3.1064,3.1064,1.0,0.0941,0.0,0.0,0.9291,1.0,0.6213,1.0,1.0,-0.1355,0.9308,0.8897,-0.5728,OFFBOARD,68.417,0.373,0.027,0.592
7970.8719,-0.3569,6.1041,2.4257,0.4716,1.125,0.15,114.77,3.0373,3.0373,1.0,0.0941,0.0,0.0,0.9203,1.0,0.6075,1.0,1.0,-0.106,0.9262,0.889,-0.5953,OFFBOARD,9.889,1.925,0.022,2.107
7970.8803,-0.3577,6.111,2.4266,0.4981,1.125,0.15,115.02,3.0373,3.0373,1.0,0.0941,0.0,0.0,0.9203,1.0,0.6075,1.0,1.0,0.0641,0.9054,0.9112,-0.2426,OFFBOARD,18.281,0.388,0.022,0.558
7970.8901,-0.3586,6.1179,2.4275,0.5012,1.125,0.15,115.12,3.0373,3.0373,1.0,0.094,0.0,0.0,0.9203,1.0,0.6075,1.0,1.0,0.036,0.9044,0.9161,-0.2878,OFFBOARD,28.098,0.213,0.013,0.348
7970.9,-0.3605,6.1317,2.4289,0.4818,1.125,0.15,114.94,3.0373,3.0373,1.0,0.094,0.0,0.0,0.9203,1.0,0.6075,1.0,1.0,-0.1456,0.9239,0.902,-0.6212,OFFBOARD,38.008,0.224,0.011,0.336
7970.9103,-0.3615,6.1387,2.4295,0.4829,1.125,0.15,114.91,3.0373,3.0373,1.0,0.094,0.0,0.0,0.9203,1.0,0.6075,1.0,1.0,-0.1109,0.9209,0.901,-0.6365,OFFBOARD,48.222,0.233,0.014,0.383
7970.9203,-0.3624,6.1456,2.4301,0.5078,1.125,0.15,115.19,3.0373,3.0373,1.0,0.094,0.0,0.0,0.9203,1.0,0.6075,1.0,1.0,0.0655,0.8971,0.9206,-0.3093,OFFBOARD,58.268,0.312,0.021,0.506
7970.9304,-0.3633,6.1525,2.4307,0.51,1.125,0.15,115.3,3.0099,3.0099,1.0,0.094,0.0,0.0,0.913,1.0,0.602,1.0,1.0,0.0341,0.8948,0.9244,-0.3352,OFFBOARD,8.836,0.376,0.021,0.581
7970.9403,-0.3654,6.1663,2.4317,0.4888,1.125,0.15,115.14,3.0099,3.0099,1.0,0.0939,0.0,0.0,0.913,1.0,0.602,1.0,1.0,-0.1507,0.9171,0.9104,-0.6507,OFFBOARD,18.743,0.347,0.022,0.536
7970.9503,-0.3664,6.1732,2.4321,0.4897,1.125,0.15,115.12,3.0099,3.0099,1.0,0.0939,0.0,0.0,0.913,1.0,0.602,1.0,1.0,-0.1145,0.9139,0.9093,-0.6639,OFFBOARD,28.688,0.315,0.021,0.491
7970.9603,-0.3674,6.1801,2.4324,0.5148,1.125,0.15,115.4,3.0099,3.0099,1.0,0.0939,0.0,0.0,0.913,1.0,0.602,1.0,1.0,0.0673,0.8869,0.9278,-0.35,OFFBOARD,38.779,0.322,0.02,0.502
7970.9704,-0.3691,6.1865,2.4339,0.5159,1.125,0.15,115.52,3.0099,3.0099,1.0,0.0939,0.0,0.0,0.913,1.0,0.602,1.0,1.0,0.0396,0.8859,0.9311,-0.3845,OFFBOARD,48.873,0.335,0.023,0.538
7970.9803,-0.3726,6.1992,2.4366,0.4933,1.125,0.15,115.37,3.0099,3.0099,1.0,0.0939,0.0,0.0,0.913,1.0,0.602,1.0,1.0,-0.1502,0.9113,0.9174,-0.6802,OFFBOARD,58.777,0.344,0.024,0.545
7970.9903,-0.3743,6.2056,2.4378,0.494,1.125,0.15,115.35,3.0099,3.0099,1.0,0.0938,0.0,0.0,0.913,1.0,0.602,1.0,1.0,-0.1135,0.908,0.9161,-0.6954,OFFBOARD,68.687,0.262,0.017,0.434
7971.0007,-0.376,6.212,2.439,0.5202,1.125,0.15,115.65,2.9578,2.9578,1.0,0.0938,0.0,0.0,0.9039,1.0,0.5916,1.0,1.0,0.0715,0.8755,0.9333,-0.3923,OFFBOARD,6.349,0.578,0.022,0.785
7971.0103,-0.3776,6.2185,2.4401,0.521,1.125,0.15,115.77,2.9578,2.9578,1.0,0.0938,0.0,0.0,0.9039,1.0,0.5916,1.0,1.0,0.0449,0.8743,0.9362,-0.4195,OFFBOARD,15.972,0.328,0.02,0.492
7971.0205,-0.381,6.2313,2.4422,0.4973,1.125,0.15,115.62,2.9578,2.9578,1.0,0.0938,0.0,0.0,0.9039,1.0,0.5916,1.0,1.0,-0.1463,0.9024,0.9229,-0.7056,OFFBOARD,26.2,0.353,0.017,0.557
7971.0303,-0.3827,6.2377,2.4431,0.5071,1.125,0.15,115.66,2.9578,2.9578,1.0,0.0937,0.0,0.0,0.9039,1.0,0.5916,1.0,1.0,-0.0419,0.8878,0.9265,-0.6579,OFFBOARD,35.963,0.253,0.017,0.42
7971.0402,-0.3843,6.2442,2.444,0.5242,1.125,0.15,115.87,2.9578,2.9578,1.0,0.0937,0.0,0.0,0.9039,1.0,0.5916,1.0,1.0,0.0798,0.8664,0.938,-0.4316,OFFBOARD,45.846,0.257,0.015,0.407
7971.0506,-0.3859,6.2506,2.4448,0.5246,1.125,0.15,115.98,2.9578,2.9578,1.0,0.0937,0.0,0.0,0.9039,1.0,0.5916,1.0,1.0,0.0532,0.8653,0.9404,-0.4513,OFFBOARD,56.313,0.362,0.024,0.676
7971.0601,-0.3893,6.2635,2.4463,0.5018,1.125,0.15,115.81,2.8927,2.8927,1.0,0.0937,0.0,0.0,0.8986,1.0,0.5785,1.0,1.0,-0.1386,0.893,0.9273,-0.7257,OFFBOARD,8.043,0.253,0.016,0.407
7971.0701,-0.3909,6.2699,2.447,0.5058,1.125,0.15,115.73,2.8927,2.8927,1.0,0.0937,0.0,0.0,0.8986,1.0,0.5785,1.0,1.0,-0.0974,0.8887,0.9274,-0.7319,OFFBOARD,18.017,0.264,0.015,0.4
7971.0805,-0.3925,6.2764,2.4476,0.5362,1.125,0.15,115.88,2.8927,2.8927,1.0,0.0936,0.0,0.0,0.8986,1.0,0.5785,1.0,1.0,0.0957,0.8533,0.9437,-0.4429,OFFBOARD,28.464,0.359,0.025,0.587
7971.0901,-0.3944,6.2822,2.449,0.5372,1.125,0.15,115.9,2.8927,2.8927,1.0,0.0936,0.0,0.0,0.8986,1.0,0.5785,1.0,1.0,0.0669,0.8534,0.9451,-0.4596,OFFBOARD,38.037,0.264,0.014,0.394
7971.1003,-0.3984,6.2939,2.4515,0.5124,1.125,0.15,115.62,2.8927,2.8927,1.0,0.0936,0.0,0.0,0.8986,1.0,0.5785,1.0,1.0,-0.1341,0.8877,0.9309,-0.7294,OFFBOARD,48.191,0.31,0.023,0.495
7971.1104,-0.4003,6.2998,2.4527,0.5124,1.125,0.15,115.57,2.8927,2.8927,1.0,0.0936,0.0,0.0,0.8986,1.0,0.5785,1.0,1.0,-0.1055,0.8851,0.9284,-0.7328,OFFBOARD,58.281,0.32,0.022,0.514
7971.1202,-0.4022,6.3057,2.4538,0.5378,1.125,0.15,115.85,2.8927,2.8927,1.0,0.0935,0.0,0.0,0.8986,1.0,0.5785,1.0,1.0,0.0864,0.8492,0.9426,-0.4486,OFFBOARD,68.116,0.245,0.014,0.395
7971.1302,-0.404,6.3116,2.4549,0.5385,1.125,0.15,115.99,2.8029,2.8029,1.0,0.0935,0.0,0.0,0.892,1.0,0.5606,1.0,1.0,0.0608,0.8435,0.9438,-0.4534,OFFBOARD,7.759,0.252,0.016,0.41
7971.1407,-0.4077,6.3235,2.4568,0.5116,1.125,0.15,115.87,2.8029,2.8029,1.0,0.0935,0.0,0.0,0.892,1.0,0.5606,1.0,1.0,-0.1286,0.8776,0.9311,-0.7326,OFFBOARD,18.331,0.898,0.019,1.06
7971.1502,-0.4095,6.3295,2.4576,0.5129,1.125,0.15,115.84,2.8029,2.8029,1.0,0.0935,0.0,0.0,0.892,1.0,0.5606,1.0,1.0,-0.0954,0.8743,0.93,-0.7383,OFFBOARD,27.791,0.276,0.015,0.426
7971.1603,-0.4112,6.3355,2.4584,0.5415,1.125,0.15,116.06,2.8029,2.8029,1.0,0.0935,0.0,0.0,0.892,1.0,0.5606,1.0,1.0,0.0961,0.8365,0.945,-0.4511,OFFBOARD,37.923,0.341,0.019,0.528
7971.1703,-0.4129,6.3415,2.4592,0.5413,1.125,0.15,116.13,2.8029,2.8029,1.0,0.0934,0.0,0.0,0.892,1.0,0.5606,1.0,1.0,0.0701,0.8363,0.9462,-0.4637,OFFBOARD,47.892,0.338,0.023,0.524
7971.1804,-0.4164,6.3535,2.4606,0.5142,1.125,0.15,115.91,2.8029,2.8029,1.0,0.0934,0.0,0.0,0.892,1.0,0.5606,1.0,1.0,-0.1254,0.8736,0.9325,-0.7378,OFFBOARD,57.956,0.279,0.019,0.511
7971.1906,-0.418,6.3596,2.4612,0.5159,1.125,0.15,115.85,2.7585,2.7585,1.0,0.0934,0.0,0.0,0.8905,1.0,0.5517,1.0,1.0,-0.093,0.8687,0.9304,-0.7428,OFFBOARD,0.989,0.326,0.021,0.548
7971.2001,-0.4196,6.3657,2.4617,0.5441,1.125,0.15,116.08,2.7585,2.7585,1.0,0.0934,0.0,0.0,0.8905,1.0,0.5517,1.0,1.0,0.0973,0.8302,0.9447,-0.4551,OFFBOARD,10.558,0.277,0.02,0.437
7971.2103,-0.4212,6.3718,2.4623,0.5435,1.125,0.15,116.16,2.7585,2.7585,1.0,0.0933,0.0,0.0,0.8905,1.0,0.5517,1.0,1.0,0.0727,0.8297,0.9458,-0.4622,OFFBOARD,20.779,0.313,0.022,0.497
7971.2204,-0.422,6.3836,2.4628,0.5146,1.125,0.15,115.96,2.7585,2.7585,1.0,0.0933,0.0,0.0,0.8905,1.0,0.5517,1.0,1.0,-0.1203,0.8682,0.9315,-0.7337,OFFBOARD,30.791,0.372,0.024,0.578
7971.2304,-0.4223,6.3896,2.463,0.5154,1.125,0.15,115.9,2.7585,2.7585,1.0,0.0933,0.0,0.0,0.8905,1.0,0.5517,1.0,1.0,-0.0891,0.8656,0.9296,-0.7344,OFFBOARD,40.781,0.26,0.018,0.463
7971.2402,-0.4226,6.3956,2.4632,0.5444,1.125,0.15,116.11,2.7585,2.7585,1.0,0.0933,0.0,0.0,0.8905,1.0,0.5517,1.0,1.0,0.1023,0.8268,0.9441,-0.4391,OFFBOARD,50.672,0.307,0.022,0.484
7971.2503,-0.4229,6.4016,2.4633,0.5436,1.125,0.15,116.17,2.7585,2.7585,1.0,0.0933,0.0,0.0,0.8905,1.0,0.5517,1.0,1.0,0.0775,0.827,0.9448,-0.4426,OFFBOARD,60.779,0.255,0.019,0.46
7971.2604,-0.4235,6.4136,2.4634,0.5146,1.125,0.15,115.94,2.7585,2.7585,1.0,0.0932,0.0,0.0,0.8905,1.0,0.5517,1.0,1.0,-0.1169,0.8661,0.93,-0.7188,OFFBOARD,70.804,0.235,0.014,0.378
7971.2702,-0.4238,6.4196,2.4634,0.5163,1.125,0.15,115.87,2.6964,2.6964,1.0,0.0932,0.0,0.0,0.8969,1.0,0.5393,1.0,1.0,-0.0821,0.8615,0.9278,-0.7287,OFFBOARD,8.855,0.304,0.019,0.45
7971.2804,-0.4241,6.4257,2.4634,0.5459,1.125,0.15,116.06,2.6964,2.6964,1.0,0.0932,0.0,0.0,0.8969,1.0,0.5393,1.0,1.0,0.1093,0.8224,0.9424,-0.4351,OFFBOARD,19.055,0.363,0.023,0.564
7971.2903,-0.4243,6.4318,2.4634,0.5451,1.125,0.15,116.12,2.6964,2.6964,1.0,0.0932,0.0,0.0,0.8969,1.0,0.5393,1.0,1.0,0.0852,0.8225,0.943,-0.4341,OFFBOARD,28.985,0.345,0.021,0.512
7971.3003,-0.4249,6.444,2.4631,0.5155,1.125,0.15,115.89,2.6964,2.6964,1.0,0.0932,0.0,0.0,0.8969,1.0,0.5393,1.0,1.0,-0.1091,0.8622,0.9278,-0.7079,OFFBOARD,38.976,0.363,0.022,0.542
7971.3102,-0.4251,6.4502,2.463,0.5167,1.125,0.15,115.81,2.6964,2.6964,1.0,0.0931,0.0,0.0,0.8969,1.0,0.5393,1.0,1.0,-0.0803,0.8597,0.9258,-0.7097,OFFBOARD,48.905,0.294,0.021,0.477
7971.3204,-0.4253,6.4564,2.4628,0.5472,1.125,0.15,115.98,2.6964,2.6964,1.0,0.0931,0.0,0.0,0.8969,1.0,0.5393,1.0,1.0,0.1114,0.8206,0.941,-0.4072,OFFBOARD,59.074,0.392,0.027,0.592
7971.3304,-0.4255,6.4626,2.4626,0.547,1.125,0.15,116.03,2.6711,2.6711,1.0,0.0931,0.0,0.0,0.8974,1.0,0.5342,1.0,1.0,0.0885,0.8196,0.9414,-0.4096,OFFBOARD,5.239,0.301,0.022,0.508
7971.3402,-0.4229,6.4749,2.4619,0.5159,1.125,0.15,115.78,2.6711,2.6711,1.0,0.0931,0.0,0.0,0.8974,1.0,0.5342,1.0,1.0,-0.1064,0.8606,0.9248,-0.6844,OFFBOARD,15.074,0.346,0.022,0.523
7971.3503,-0.4216,6.4811,2.4615,0.5164,1.125,0.15,115.68,2.6711,2.6711,1.0,0.093,0.0,0.0,0.8974,1.0,0.5342,1.0,1.0,-0.0795,0.8586,0.9222,-0.6853,OFFBOARD,25.142,0.293,0.022,0.472
7971.3603,-0.4203,6.4873,2.461,0.5471,1.125,0.15,115.85,2.6711,2.6711,1.0,0.093,0.0,0.0,0.8974,1.0,0.5342,1.0,1.0,0.111,0.8204,0.9378,-0.3725,OFFBOARD,35.182,0.346,0.023,0.544
7971.3703,-0.419,6.4936,2.4606,0.5458,1.125,0.15,115.89,2.6711,2.6711,1.0,0.093,0.0,0.0,0.8974,1.0,0.5342,1.0,1.0,0.0876,0.8212,0.9379,-0.3666,OFFBOARD,45.117,0.301,0.022,0.489
7971.3804,-0.4166,6.5061,2.4596,0.5141,1.125,0.15,115.63,2.6711,2.6711,1.0,0.093,0.0,0.0,0.8974,1.0,0.5342,1.0,1.0,-0.1069,0.8614,0.9202,-0.6497,OFFBOARD,55.285,0.33,0.021,0.546
7971.3904,-0.4153,6.5124,2.4591,0.5181,1.125,0.15,115.5,2.6711,2.6711,1.0,0.093,0.0,0.0,0.8974,1.0,0.5342,1.0,1.0,-0.0714,0.8579,0.9194,-0.6513,OFFBOARD,65.227,0.325,0.017,0.504
7971.4003,-0.4141,6.5188,2.4586,0.5544,1.125,0.15,115.53,2.5767,2.5767,1.0,0.0929,0.0,0.0,0.9183,1.0,0.5153,1.0,1.0,0.1349,0.8173,0.9365,-0.3767,OFFBOARD,3.989,0.301,0.021,0.498
7971.4104,-0.4129,6.5251,2.4581,0.5542,1.125,0.15,115.47,2.5767,2.5767,1.0,0.0929,0.0,0.0,0.9183,1.0,0.5153,1.0,1.0,0.1088,0.8196,0.936,-0.3717,OFFBOARD,14.047,0.362,0.022,0.549
7971.4204,-0.4106,6.5378,2.4569,0.5223,1.125,0.15,115.09,2.5767,2.5767,1.0,0.0929,0.0,0.0,0.9183,1.0,0.5153,1.0,1.0,-0.0947,0.8616,0.916,-0.6238,OFFBOARD,24.077,0.3,0.022,0.511
7971.4302,-0.4094,6.5442,2.4563,0.5214,1.125,0.15,114.97,2.5767,2.5767,1.0,0.0929,0.0,0.0,0.9183,1.0,0.5153,1.0,1.0,-0.0752,0.8604,0.9118,-0.6273,OFFBOARD,33.929,0.349,0.021,0.507
7971.4409,-0.4081,6.5507,2.4556,0.5514,1.125,0.15,115.16,2.5767,2.5767,1.0,0.0928,0.0,0.0,0.9183,1.0,0.5153,1.0,1.0,0.1154,0.824,0.9285,-0.3286,OFFBOARD,44.567,0.354,0.024,0.558
7971.4502,-0.4069,6.5572,2.455,0.5506,1.125,0.15,115.24,2.5548,2.5548,1.0,0.0928,0.0,0.0,0.9019,1.0,0.511,1.0,1.0,0.0866,0.8216,0.9283,-0.2826,OFFBOARD,1.545,0.299,0.022,0.489
7971.4604,-0.4042,6.5699,2.4544,0.5175,1.125,0.15,115.02,2.5548,2.5548,1.0,0.0928,0.0,0.0,0.9019,1.0,0.511,1.0,1.0,-0.1009,0.8595,0.9088,-0.5675,OFFBOARD,11.674,0.344,0.021,0.521
7971.4711,-0.4026,6.5763,2.4545,0.5189,1.125,0.15,114.91,2.5548,2.5548,1.0,0.0928,0.0,0.0,0.9019,1.0,0.511,1.0,1.0,-0.0746,0.8573,0.9066,-0.5743,OFFBOARD,22.447,1.046,0.019,1.228
7971.4806,-0.4009,6.5827,2.4545,0.5526,1.125,0.15,115.02,2.5548,2.5548,1.0,0.0928,0.0,0.0,0.9019,1.0,0.511,1.0,1.0,0.1129,0.8219,0.9258,-0.2436,OFFBOARD,31.932,0.339,0.022,0.493
7971.4901,-0.3977,6.5955,2.4545,0.5416,1.125,0.15,114.97,2.5548,2.5548,1.0,0.0927,0.0,0.0,0.9019,1.0,0.511,1.0,1.0,0.0338,0.8326,0.9189,-0.3521,OFFBOARD,41.462,0.283,0.016,0.434
7971.5003,-0.3962,6.6019,2.4544,0.5155,1.125,0.15,114.75,2.5548,2.5548,1.0,0.0927,0.0,0.0,0.9019,1.0,0.511,1.0,1.0,-0.1002,0.8619,0.902,-0.5132,OFFBOARD,51.639,0.32,0.023,0.52
7971.5103,-0.3946,6.6084,2.4543,0.5137,1.125,0.15,114.66,2.5548,2.5548,1.0,0.0927,0.0,0.0,0.9019,1.0,0.511,1.0,1.0,-0.083,0.8608,0.8976,-0.5202,OFFBOARD,61.583,0.323,0.02,0.499
7971.5202,-0.3929,6.6149,2.4542,0.5404,1.125,0.15,114.96,2.4893,2.4893,1.0,0.0927,0.0,0.0,0.8881,1.0,0.4979,1.0,1.0,0.082,0.8252,0.9139,-0.1832,OFFBOARD,2.329,0.299,0.021,0.48
7971.5305,-0.3912,6.6215,2.454,0.5334,1.125,0.15,115.16,2.4893,2.4893,1.0,0.0927,0.0,0.0,0.8881,1.0,0.4979,1.0,1.0,0.0592,0.826,0.9118,-0.1843,OFFBOARD,12.612,0.401,0.022,0.632
7971.5403,-0.3881,6.6346,2.4534,0.4979,1.125,0.15,115.09,2.4893,2.4893,1.0,0.0926,0.0,0.0,0.8881,1.0,0.4979,1.0,1.0,-0.111,0.8594,0.8912,-0.4941,OFFBOARD,22.39,0.309,0.021,0.504
7971.5504,-0.3865,6.6411,2.4531,0.5043,1.125,0.15,115.01,2.4893,2.4893,1.0,0.0926,0.0,0.0,0.8881,1.0,0.4979,1.0,1.0,-0.0691,0.854,0.893,-0.5069,OFFBOARD,32.469,0.369,0.023,0.562
7971.5605,-0.3849,6.6477,2.4528,0.5438,1.125,0.15,115.07,2.4893,2.4893,1.0,0.0926,0.0,0.0,0.8881,1.0,0.4979,1.0,1.0,0.113,0.8197,0.9172,-0.1499,OFFBOARD,42.554,0.347,0.025,0.552
7971.5702,-0.3833,6.6544,2.4525,0.5416,1.125,0.15,115.03,2.4893,2.4893,1.0,0.0926,0.0,0.0,0.8881,1.0,0.4979,1.0,1.0,0.0856,0.8224,0.9153,-0.1613,OFFBOARD,52.314,0.282,0.02,0.45
7971.5842,-0.3802,6.6676,2.4517,0.5036,1.125,0.15,114.68,2.4893,2.4893,1.0,0.0925,0.0,0.0,0.8881,1.0,0.4979,1.0,1.0,-0.1056,0.8607,0.8881,-0.4623,OFFBOARD,66.304,4.048,0.029,4.292
7971.5902,-0.3791,6.6731,2.4519,0.5035,1.125,0.15,114.57,2.4482,2.4482,1.0,0.0925,0.0,0.0,0.8897,1.0,0.4896,1.0,1.0,-0.0812,0.8569,0.8839,-0.4834,OFFBOARD,4.105,0.28,0.019,0.443
7971.6003,-0.3779,6.6788,2.4521,0.5372,1.125,0.15,114.8,2.4482,2.4482,1.0,0.0925,0.0,0.0,0.8897,1.0,0.4896,1.0,1.0,0.097,0.8245,0.9069,-0.1416,OFFBOARD,14.147,0.316,0.021,0.497
7971.6104,-0.3767,6.6844,2.4523,0.5341,1.125,0.1487,114.91,2.4482,2.4482,1.0,0.0925,0.0,0.0,0.8897,1.0,0.4896,1.0,1.0,0.0772,0.8243,0.9062,-0.1322,OFFBOARD,24.255,0.357,0.026,0.562
7971.6201,-0.3745,6.6958,2.4524,0.504,1.125,0.15,114.63,2.4482,2.4482,1.0,0.0925,0.0,0.0,0.8897,1.0,0.4896,1.0,1.0,-0.0868,0.8563,0.8853,-0.4545,OFFBOARD,33.945,0.227,0.012,0.346
7971.6306,-0.3734,6.7015,2.4524,0.5109,1.125,0.15,114.35,2.4482,2.4482,1.0,0.0924,0.0,0.0,0.8897,1.0,0.4896,1.0,1.0,-0.0582,0.8539,0.8848,-0.4789,OFFBOARD,44.501,0.403,0.022,0.602
7971.6403,-0.3722,6.7073,2.4524,0.551,1.125,0.15,114.21,2.4482,2.4482,1.0,0.0924,0.0,0.0,0.8897,1.0,0.4896,1.0,1.0,0.1031,0.8243,0.9077,-0.1519,OFFBOARD,54.154,0.301,0.022,0.488
7971.6505,-0.3711,6.7131,2.4523,0.5475,1.125,0.15,114.13,2.4482,2.4482,1.0,0.0924,0.0,0.0,0.8897,1.0,0.4896,1.0,1.0,0.0726,0.8274,0.9039,-0.1516,OFFBOARD,64.355,0.38,0.027,0.589
7971.6604,-0.3689,6.7247,2.452,0.5064,1.125,0.15,113.8,2.4084,2.4084,1.0,0.0924,0.0,0.0,0.8865,1.0,0.4817,1.0,1.0,-0.1201,0.8619,0.872,-0.4318,OFFBOARD,5.408,0.357,0.025,0.597
7971.6703,-0.3677,6.7306,2.4518,0.5051,1.125,0.15,113.71,2.4084,2.4084,1.0,0.0924,0.0,0.0,0.8865,1.0,0.4817,1.0,1.0,-0.0952,0.8598,0.8681,-0.4624,OFFBOARD,15.271,0.29,0.02,0.477
7971.6803,-0.3665,6.7365,2.4516,0.5415,1.125,0.15,113.95,2.4084,2.4084,1.0,0.0923,0.0,0.0,0.8865,1.0,0.4817,1.0,1.0,0.0809,0.8288,0.8948,-0.1458,OFFBOARD,25.286,0.287,0.014,0.474
7971.6904,-0.3654,6.7425,2.4514,0.5397,1.125,0.15,114.06,2.4084,2.4084,1.0,0.0923,0.0,0.0,0.8865,1.0,0.4817,1.0,1.0,0.061,0.8278,0.8949,-0.138,OFFBOARD,35.35,0.31,0.014,0.487
7971.7014,-0.3632,6.7545,2.4508,0.5003,1.125,0.15,113.9,2.4084,2.4084,1.0,0.0923,0.0,0.0,0.8865,1.0,0.4817,1.0,1.0,-0.1205,0.8605,0.8677,-0.435,OFFBOARD,46.407,1.419,0.018,1.587
7971.7102,-0.3633,6.7598,2.4507,0.5021,1.125,0.15,113.84,2.4084,2.4084,1.0,0.0923,0.0,0.0,0.8865,1.0,0.4817,1.0,1.0,-0.0924,0.8575,0.8669,-0.4778,OFFBOARD,55.147,0.217,0.014,0.357
7971.7214,-0.3634,6.7652,2.4507,0.5427,1.125,0.15,114.05,2.3835,2.3835,1.0,0.0922,0.0,0.0,0.8875,1.0,0.4767,1.0,1.0,0.0884,0.8238,0.8959,-0.1702,OFFBOARD,9.333,1.346,0.022,1.557
