t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
10566.2992,-0.452,7.0798,2.3973,0.1875,1.125,0.15,150.61,2.398,2.398,1.0,0.2986,0.0,0.0,0.379,0.5317,0.4796,1.0,1.0,0.0404,0.3539,0.9679,-0.6352,OFFBOARD,50.65,0.235,0.018,0.388
10566.3093,-0.4516,7.0851,2.3971,0.194,1.125,0.15,150.76,2.398,2.398,1.0,0.2984,0.0,0.0,0.379,0.5317,0.4796,1.0,1.0,0.0232,0.344,0.9675,-0.6642,OFFBOARD,60.752,0.291,0.017,0.478
10566.3194,-0.4512,7.0903,2.397,0.1763,1.125,0.15,150.68,2.398,2.398,1.0,0.2982,0.0,0.0,0.379,0.5317,0.4796,1.0,1.0,-0.0302,0.3571,0.9557,-0.8053,OFFBOARD,70.851,0.288,0.019,0.479
10566.3292,-0.4503,7.1009,2.3965,0.1639,1.125,0.15,150.54,2.4078,2.4078,1.0,0.2979,0.0,0.0,0.393,0.5418,0.4816,1.0,1.0,-0.0157,0.3714,0.9539,-0.7874,OFFBOARD,8.252,0.29,0.018,0.474
10566.3393,-0.4498,7.1064,2.3963,0.1868,1.125,0.15,150.73,2.4078,2.4078,1.0,0.2977,0.0,0.0,0.393,0.5418,0.4816,1.0,1.0,0.0418,0.3529,0.9694,-0.5588,OFFBOARD,18.41,0.33,0.024,0.537
10566.3493,-0.4488,7.1124,2.3969,0.1809,1.125,0.15,150.87,2.4078,2.4078,1.0,0.2975,0.0,0.0,0.393,0.5418,0.4816,1.0,1.0,0.0231,0.3541,0.9657,-0.6267,OFFBOARD,28.391,0.339,0.025,0.57
10566.3594,-0.4469,7.1244,2.3978,0.1556,1.125,0.15,150.77,2.4078,2.4078,1.0,0.2973,0.0,0.0,0.393,0.5418,0.4816,1.0,1.0,-0.0402,0.3725,0.9489,-0.8054,OFFBOARD,38.522,0.351,0.027,0.583
10566.3694,-0.4459,7.1305,2.3981,0.1542,1.125,0.15,150.7,2.4078,2.4078,1.0,0.2971,0.0,0.0,0.393,0.5418,0.4816,1.0,1.0,-0.0142,0.3773,0.9525,-0.7726,OFFBOARD,48.493,0.369,0.025,0.593
10566.3794,-0.4449,7.1366,2.3985,0.178,1.125,0.15,150.85,2.4078,2.4078,1.0,0.2968,0.0,0.0,0.393,0.5418,0.4816,1.0,1.0,0.0399,0.3588,0.9683,-0.5373,OFFBOARD,58.538,0.349,0.028,0.578
10566.3894,-0.4439,7.1428,2.3989,0.1756,1.125,0.15,150.95,2.3649,2.3649,1.0,0.2966,0.0,0.0,0.399,0.5391,0.473,1.0,1.0,0.0274,0.3569,0.9642,-0.6194,OFFBOARD,8.429,0.401,0.027,0.62
10566.3993,-0.4419,7.1552,2.3995,0.1492,1.125,0.15,150.84,2.3649,2.3649,1.0,0.2964,0.0,0.0,0.399,0.5391,0.473,1.0,1.0,-0.032,0.3764,0.9469,-0.795,OFFBOARD,18.354,0.338,0.024,0.556
10566.4093,-0.4409,7.1615,2.3998,0.1478,1.125,0.15,150.8,2.3649,2.3649,1.0,0.2962,0.0,0.0,0.399,0.5391,0.473,1.0,1.0,-0.0019,0.381,0.9508,-0.7519,OFFBOARD,28.335,0.418,0.026,0.601
10566.4195,-0.4398,7.1678,2.4,0.1718,1.125,0.15,151.0,2.3649,2.3649,1.0,0.296,0.0,0.0,0.399,0.5391,0.473,1.0,1.0,0.0502,0.3618,0.9674,-0.5009,OFFBOARD,38.473,0.377,0.025,0.599
10566.4293,-0.4387,7.1742,2.4003,0.1649,1.125,0.15,151.12,2.3649,2.3649,1.0,0.2957,0.0,0.0,0.399,0.5391,0.473,1.0,1.0,0.0328,0.3638,0.963,-0.586,OFFBOARD,48.291,0.301,0.015,0.475
10566.4395,-0.4376,7.1806,2.4004,0.1443,1.125,0.15,151.07,2.3649,2.3649,1.0,0.2955,0.0,0.0,0.399,0.5391,0.473,1.0,1.0,-0.0168,0.3783,0.9496,-0.7631,OFFBOARD,58.509,0.36,0.026,0.58
10566.4501,-0.4355,7.1934,2.4007,0.1401,1.125,0.15,150.94,2.3649,2.3649,1.0,0.2953,0.0,0.0,0.399,0.5391,0.473,1.0,1.0,-0.0007,0.3854,0.9498,-0.7369,OFFBOARD,69.154,1.131,0.026,1.348
10566.459,-0.4344,7.1999,2.4009,0.1683,1.125,0.15,151.06,2.3439,2.3439,1.0,0.2951,0.0,0.0,0.4051,0.5398,0.4688,1.0,1.0,0.052,0.3635,0.9666,-0.4838,OFFBOARD,6.614,0.198,0.013,0.33
10566.4691,-0.4332,7.2065,2.401,0.1616,1.125,0.15,151.14,2.3439,2.3439,1.0,0.2949,0.0,0.0,0.4051,0.5398,0.4688,1.0,1.0,0.0332,0.3662,0.9621,-0.573,OFFBOARD,16.697,0.261,0.015,0.428
10566.4791,-0.4279,7.2228,2.401,0.1326,1.125,0.15,150.96,2.3439,2.3439,1.0,0.2947,0.0,0.0,0.4051,0.5398,0.4688,1.0,1.0,-0.0288,0.3892,0.9437,-0.7649,OFFBOARD,26.737,0.256,0.013,0.4
10566.4891,-0.4253,7.2311,2.401,0.1326,1.125,0.15,150.85,2.3439,2.3439,1.0,0.2944,0.0,0.0,0.4051,0.5398,0.4688,1.0,1.0,0.0007,0.3936,0.9477,-0.704,OFFBOARD,36.7,0.299,0.016,0.451
10566.4993,-0.4227,7.2393,2.401,0.15,1.125,0.15,150.91,2.3439,2.3439,1.0,0.2942,0.0,0.0,0.4051,0.5398,0.4688,1.0,1.0,0.0452,0.3826,0.9619,-0.4538,OFFBOARD,46.88,0.272,0.018,0.445
10566.5099,-0.4201,7.2476,2.401,0.1505,1.125,0.15,151.06,2.3439,2.3439,1.0,0.294,0.0,0.0,0.4051,0.5398,0.4688,1.0,1.0,0.0348,0.3782,0.9604,-0.4977,OFFBOARD,57.47,0.785,0.022,1.033
10566.5192,-0.4149,7.2641,2.4009,0.1145,1.125,0.15,150.97,2.3448,2.3448,1.0,0.2938,0.0,0.0,0.4217,0.5453,0.469,1.0,1.0,-0.0182,0.4048,0.9392,-0.7161,OFFBOARD,4.921,0.283,0.02,0.461
10566.5294,-0.4123,7.2724,2.4008,0.114,1.125,0.15,150.95,2.3448,2.3448,1.0,0.2936,0.0,0.0,0.4217,0.5453,0.469,1.0,1.0,0.0107,0.4081,0.9434,-0.647,OFFBOARD,15.094,0.294,0.021,0.487
10566.5392,-0.4097,7.2807,2.4007,0.1422,1.125,0.15,151.12,2.3448,2.3448,1.0,0.2934,0.0,0.0,0.4217,0.5453,0.469,1.0,1.0,0.0531,0.3865,0.9626,-0.3442,OFFBOARD,24.903,0.273,0.015,0.432
10566.5493,-0.4072,7.2891,2.4006,0.1341,1.125,0.15,151.2,2.3448,2.3448,1.0,0.2931,0.0,0.0,0.4217,0.5453,0.469,1.0,1.0,0.0356,0.3902,0.9573,-0.4552,OFFBOARD,35.073,0.301,0.022,0.495
10566.5594,-0.4046,7.2974,2.4004,0.1092,1.125,0.15,151.1,2.3448,2.3448,1.0,0.2929,0.0,0.0,0.4217,0.5453,0.469,1.0,1.0,-0.0144,0.4089,0.9417,-0.6824,OFFBOARD,45.106,0.294,0.022,0.503
10566.5693,-0.3996,7.314,2.4001,0.1047,1.125,0.15,150.89,2.3448,2.3448,1.0,0.2927,0.0,0.0,0.4217,0.5453,0.469,1.0,1.0,0.0028,0.417,0.9403,-0.625,OFFBOARD,55.001,0.293,0.021,0.479
10566.5807,-0.3971,7.3224,2.3999,0.1337,1.125,0.15,150.98,2.3448,2.3448,1.0,0.2925,0.0,0.0,0.4217,0.5453,0.469,1.0,1.0,0.0495,0.3968,0.9605,-0.283,OFFBOARD,66.406,1.454,0.025,1.716
10566.5892,-0.3945,7.3308,2.3997,0.1088,1.125,0.15,151.03,2.3469,2.3469,1.0,0.2923,0.0,0.0,0.4284,0.5504,0.4694,1.0,1.0,0.0141,0.4134,0.9464,-0.5412,OFFBOARD,7.055,0.31,0.021,0.499
10566.5991,-0.3865,7.3499,2.4014,0.0883,1.125,0.15,150.87,2.3469,2.3469,1.0,0.2921,0.0,0.0,0.4284,0.5504,0.4694,1.0,1.0,-0.0244,0.4289,0.9311,-0.6529,OFFBOARD,16.94,0.24,0.017,0.39
10566.6102,-0.3826,7.3594,2.4022,0.0898,1.125,0.15,150.76,2.3469,2.3469,1.0,0.2918,0.0,0.0,0.4284,0.5504,0.4694,1.0,1.0,0.0057,0.4319,0.935,-0.5616,OFFBOARD,28.041,1.132,0.026,1.357
10566.6192,-0.3787,7.3689,2.403,0.119,1.125,0.15,150.86,2.3469,2.3469,1.0,0.2916,0.0,0.0,0.4284,0.5504,0.4694,1.0,1.0,0.0495,0.4125,0.9572,-0.1906,OFFBOARD,37.045,0.257,0.017,0.424
10566.6292,-0.3748,7.3785,2.4037,0.1102,1.125,0.15,150.94,2.3469,2.3469,1.0,0.2914,0.0,0.0,0.4284,0.5504,0.4694,1.0,1.0,0.0369,0.4163,0.951,-0.2979,OFFBOARD,47.068,0.297,0.021,0.483
10566.6393,-0.3671,7.3975,2.405,0.0748,1.125,0.15,150.85,2.3469,2.3469,1.0,0.2912,0.0,0.0,0.4284,0.5504,0.4694,1.0,1.0,-0.0129,0.4398,0.9249,-0.5808,OFFBOARD,57.174,0.313,0.023,0.506
10566.6492,-0.3633,7.407,2.4056,0.0694,1.125,0.15,150.8,2.3335,2.3335,1.0,0.291,0.0,0.0,0.4448,0.5622,0.4667,1.0,1.0,0.0168,0.4478,0.9277,-0.5036,OFFBOARD,0.845,0.306,0.022,0.494
10566.6593,-0.3596,7.4165,2.4062,0.1009,1.125,0.15,150.92,2.3335,2.3335,1.0,0.2908,0.0,0.0,0.4448,0.5622,0.4667,1.0,1.0,0.0538,0.4271,0.9528,-0.1384,OFFBOARD,10.891,0.39,0.021,0.567
10566.6693,-0.3558,7.4261,2.4067,0.0941,1.125,0.15,150.97,2.3335,2.3335,1.0,0.2906,0.0,0.0,0.4448,0.5622,0.4667,1.0,1.0,0.0366,0.4295,0.9462,-0.2685,OFFBOARD,20.891,0.328,0.022,0.53
10566.6793,-0.3521,7.4356,2.4072,0.067,1.125,0.15,150.85,2.3335,2.3335,1.0,0.2904,0.0,0.0,0.4448,0.5622,0.4667,1.0,1.0,-0.0093,0.4478,0.9253,-0.5501,OFFBOARD,30.876,0.286,0.02,0.471
10566.6896,-0.3448,7.4545,2.408,0.0614,1.125,0.15,150.66,2.3335,2.3335,1.0,0.2902,0.0,0.0,0.4448,0.5622,0.4667,1.0,1.0,0.0137,0.4555,0.9218,-0.4727,OFFBOARD,41.156,0.375,0.025,0.614
10566.6992,-0.3412,7.464,2.4084,0.0924,1.125,0.0721,150.78,2.3335,2.3335,1.0,0.29,0.0,0.0,0.4448,0.5622,0.4667,1.0,1.0,0.0555,0.4368,0.9491,-0.064,OFFBOARD,50.78,0.313,0.019,0.515
10566.7091,-0.3376,7.4736,2.4088,0.0859,1.125,0.15,150.87,2.3335,2.3335,1.0,0.2897,0.0,0.0,0.4448,0.5622,0.4667,1.0,1.0,0.0428,0.4376,0.9423,-0.1865,OFFBOARD,60.75,0.245,0.015,0.401
10566.7195,-0.334,7.483,2.4091,0.0498,1.125,0.15,150.72,2.3111,2.3111,1.0,0.2895,0.0,0.0,0.454,0.5685,0.4622,1.0,1.0,-0.0105,0.4603,0.9115,-0.5514,OFFBOARD,9.367,0.256,0.016,0.516
10566.7291,-0.325,7.5025,2.411,0.0537,1.125,0.15,150.59,2.3111,2.3111,1.0,0.2893,0.0,0.0,0.454,0.5685,0.4622,1.0,1.0,0.0181,0.4615,0.9158,-0.4548,OFFBOARD,18.96,0.253,0.014,0.402
10566.7391,-0.3205,7.5123,2.4119,0.0765,1.125,0.1106,150.59,2.3111,2.3111,1.0,0.2891,0.0,0.0,0.454,0.5685,0.4622,1.0,1.0,0.0557,0.4515,0.9394,-0.0983,OFFBOARD,28.973,0.241,0.015,0.398
10566.7491,-0.316,7.5221,2.4128,0.0824,1.125,0.15,150.65,2.3111,2.3111,1.0,0.2889,0.0,0.0,0.454,0.5685,0.4622,1.0,1.0,0.0412,0.4437,0.9388,-0.1553,OFFBOARD,38.994,0.269,0.016,0.434
10566.7592,-0.3073,7.5415,2.4144,0.0484,1.125,0.15,150.43,2.3111,2.3111,1.0,0.2887,0.0,0.0,0.454,0.5685,0.4622,1.0,1.0,-0.0153,0.4643,0.9057,-0.5062,OFFBOARD,49.039,0.309,0.022,0.51
10566.7696,-0.303,7.5512,2.4151,0.0505,1.125,0.15,150.31,2.3111,2.3111,1.0,0.2885,0.0,0.0,0.454,0.5685,0.4622,1.0,1.0,0.0172,0.4671,0.9099,-0.396,OFFBOARD,59.426,0.388,0.031,0.61
10566.7793,-0.2987,7.561,2.4158,0.0827,1.125,-0.0557,150.41,2.3111,2.3111,1.0,0.2883,0.0,0.0,0.454,0.5685,0.4622,1.0,1.0,0.0572,0.4505,0.9422,0.0495,OFFBOARD,69.198,0.306,0.022,0.497
10566.7892,-0.2945,7.5707,2.4165,0.1191,1.125,0.074,150.5,2.3114,2.3114,1.0,0.2881,0.0,0.0,0.4638,0.4881,0.4623,1.0,1.0,0.0814,0.4109,0.9412,-0.0658,OFFBOARD,8.257,0.292,0.022,0.48
10566.8,-0.2903,7.5804,2.4171,0.0999,1.125,0.15,150.43,2.3114,2.3114,1.0,0.2878,0.0,0.0,0.4638,0.4881,0.4623,1.0,1.0,0.0443,0.4179,0.9166,-0.4119,OFFBOARD,18.994,0.669,0.024,0.839
10566.8091,-0.2822,7.5997,2.4182,0.0983,1.125,0.15,150.23,2.3114,2.3114,1.0,0.2877,0.0,0.0,0.4638,0.4881,0.4623,1.0,1.0,0.0643,0.4223,0.9144,-0.3526,OFFBOARD,28.124,0.246,0.015,0.405
10566.8191,-0.2781,7.6093,2.4187,0.1217,1.125,-0.1023,150.26,2.3114,2.3114,1.0,0.2875,0.0,0.0,0.4638,0.4881,0.4623,1.0,1.0,0.0893,0.416,0.9463,0.0909,OFFBOARD,38.084,0.242,0.017,0.398
10566.8295,-0.2741,7.619,2.4193,0.1207,1.125,0.0712,150.28,2.3114,2.3114,1.0,0.2872,0.0,0.0,0.4638,0.4881,0.4623,1.0,1.0,0.0754,0.4125,0.9388,-0.0633,OFFBOARD,48.575,0.307,0.022,0.512
10566.84,-0.2663,7.6381,2.4201,0.0976,1.1192,0.15,150.0,2.3114,2.3114,1.0,0.287,0.0,0.0,0.4638,0.4881,0.4623,1.0,1.0,0.0239,0.4223,0.905,-0.4583,OFFBOARD,59.057,0.959,0.024,1.175
10566.8492,-0.2633,7.6468,2.4207,0.1223,1.125,0.15,149.72,2.3154,2.3154,1.0,0.2868,0.0,0.0,0.4816,0.4719,0.4631,1.0,1.0,0.0897,0.4145,0.9253,-0.1857,OFFBOARD,3.974,0.296,0.021,0.478
10566.8594,-0.2604,7.6556,2.4213,0.1298,1.125,-0.0283,149.69,2.3154,2.3154,1.0,0.2866,0.0,0.0,0.4816,0.4719,0.4631,1.0,1.0,0.0973,0.4147,0.9381,0.0251,OFFBOARD,14.164,0.324,0.023,0.531
10566.8701,-0.2575,7.6643,2.4218,0.138,1.125,0.0651,149.63,2.3154,2.3154,1.0,0.2864,0.0,0.0,0.4816,0.4719,0.4631,1.0,1.0,0.0799,0.4067,0.9369,-0.0579,OFFBOARD,24.913,1.062,0.024,1.405
10566.8792,-0.2518,7.6817,2.4228,0.1153,1.1104,0.15,149.36,2.3154,2.3154,1.0,0.2862,0.0,0.0,0.4816,0.4719,0.4631,1.0,1.0,0.0361,0.4149,0.9014,-0.4297,OFFBOARD,33.93,0.317,0.02,0.485
10566.8894,-0.2489,7.6904,2.4233,0.1183,1.1179,0.15,149.2,2.3154,2.3154,1.0,0.286,0.0,0.0,0.4816,0.4719,0.4631,1.0,1.0,0.0664,0.4185,0.9074,-0.3096,OFFBOARD,44.209,0.285,0.021,0.483
10566.8992,-0.2461,7.6992,2.4238,0.1437,1.125,-0.1721,149.17,2.3154,2.3154,1.0,0.2858,0.0,0.0,0.4816,0.4719,0.4631,1.0,1.0,0.089,0.4139,0.9428,0.153,OFFBOARD,53.942,0.248,0.014,0.408
10566.9093,-0.2433,7.7079,2.4243,0.1447,1.125,-0.0178,149.14,2.3854,2.3854,1.0,0.2856,0.0,0.0,0.483,0.4651,0.4771,1.0,1.0,0.0713,0.4089,0.9351,0.0158,OFFBOARD,0.794,0.289,0.014,0.456
10566.9192,-0.2405,7.7166,2.4248,0.127,1.1141,0.15,148.97,2.3854,2.3854,1.0,0.2854,0.0,0.0,0.483,0.4651,0.4771,1.0,1.0,0.0347,0.4138,0.9067,-0.3594,OFFBOARD,10.662,0.248,0.016,0.408
10566.9292,-0.235,7.7339,2.4256,0.1243,1.1122,0.15,148.67,2.3854,2.3854,1.0,0.2852,0.0,0.0,0.483,0.4651,0.4771,1.0,1.0,0.0537,0.4197,0.9019,-0.2807,OFFBOARD,20.661,0.292,0.022,0.472
10566.9393,-0.2323,7.7426,2.426,0.1501,1.125,-0.2347,148.66,2.3854,2.3854,1.0,0.285,0.0,0.0,0.483,0.4651,0.4771,1.0,1.0,0.0847,0.4159,0.9395,0.2086,OFFBOARD,30.804,0.314,0.023,0.512
10566.9493,-0.2295,7.7513,2.4265,0.1511,1.125,-0.0671,148.68,2.3854,2.3854,1.0,0.2848,0.0,0.0,0.483,0.4651,0.4771,1.0,1.0,0.0741,0.4097,0.9318,0.0596,OFFBOARD,40.794,0.312,0.029,0.511
10566.9592,-0.2242,7.7685,2.4272,0.1271,1.0966,0.15,148.49,2.3854,2.3854,1.0,0.2846,0.0,0.0,0.483,0.4651,0.4771,1.0,1.0,0.0292,0.4131,0.89,-0.3866,OFFBOARD,50.64,0.259,0.017,0.421
10566.9694,-0.2224,7.7758,2.428,0.1279,1.1022,0.15,148.33,2.3854,2.3854,1.0,0.2844,0.0,0.0,0.483,0.4651,0.4771,1.0,1.0,0.0538,0.4176,0.8935,-0.3046,OFFBOARD,60.896,0.326,0.023,0.532
10566.9792,-0.2206,7.7831,2.4288,-0.002,1.125,-0.8925,148.29,5.0,5.0,1.0,0.2842,0.0,0.0,0.4898,0.4607,1.0,1.0,1.0,-0.2445,0.531,0.8561,0.7933,OFFBOARD,5.206,0.322,0.022,0.496
10566.9893,-0.2188,7.7904,2.4295,0.019,1.125,-0.8647,148.29,5.0,5.0,1.0,0.284,0.0,0.0,0.4898,0.4607,1.0,1.0,1.0,-0.2461,0.5146,0.8649,0.7686,OFFBOARD,15.306,0.379,0.025,0.571
10566.9993,-0.2152,7.805,2.4309,-0.0465,1.065,-0.5945,148.08,5.0,5.0,1.0,0.2838,0.0,0.0,0.4898,0.4607,1.0,1.0,1.0,-0.2914,0.5356,0.7817,0.5285,OFFBOARD,25.301,0.309,0.023,0.506
10567.009,-0.2134,7.8122,2.4316,-0.0415,1.0776,-0.698,147.97,5.0,5.0,1.0,0.2836,0.0,0.0,0.4898,0.4607,1.0,1.0,1.0,-0.2739,0.5392,0.7925,0.6204,OFFBOARD,35.034,0.248,0.016,0.415
10567.0193,-0.2116,7.8195,2.4323,0.0295,1.125,-0.9286,148.16,5.0,5.0,1.0,0.2834,0.0,0.0,0.4898,0.4607,1.0,1.0,1.0,-0.2572,0.5131,0.876,0.8254,OFFBOARD,45.259,0.328,0.021,0.509
10567.0294,-0.2098,7.8269,2.433,0.0297,1.1194,-0.8596,148.49,5.0,5.0,1.0,0.2832,0.0,0.0,0.4898,0.4607,1.0,1.0,1.0,-0.2606,0.4974,0.8622,0.7641,OFFBOARD,55.403,0.391,0.022,0.587
10567.0392,-0.2081,7.8342,2.4337,-0.0201,1.0476,-0.6103,148.87,5.0,5.0,1.0,0.283,0.0,0.0,0.4898,0.4607,1.0,1.0,1.0,-0.2869,0.4967,0.7879,0.5425,OFFBOARD,65.243,0.253,0.016,0.417
10567.0495,-0.2045,7.8488,2.4351,-0.025,1.0721,-0.6656,149.98,5.0,5.0,1.0,0.2828,0.0,0.0,0.5079,0.4632,1.0,1.0,1.0,-0.2545,0.496,0.814,0.5917,OFFBOARD,4.209,0.447,0.024,0.653
10567.0591,-0.2027,7.8562,2.436,0.0078,1.1194,-0.8138,150.65,5.0,5.0,1.0,0.2826,0.0,0.0,0.5079,0.4632,1.0,1.0,1.0,-0.2386,0.4816,0.8707,0.7234,OFFBOARD,13.895,0.297,0.016,0.455
10567.0692,-0.2009,7.8635,2.437,0.0018,1.0963,-0.6887,151.23,5.0,5.0,1.0,0.2824,0.0,0.0,0.5079,0.4632,1.0,1.0,1.0,-0.2351,0.4675,0.855,0.6121,OFFBOARD,23.941,0.313,0.021,0.501
10567.0793,-0.1975,7.878,2.439,-0.0703,1.0018,-0.1994,151.84,5.0,5.0,1.0,0.2822,0.0,0.0,0.5079,0.4632,1.0,1.0,1.0,-0.2533,0.4753,0.7556,0.1772,OFFBOARD,34.057,0.331,0.023,0.525
10567.0894,-0.1958,7.8851,2.4401,-0.0674,1.0287,-0.2826,152.19,5.0,5.0,1.0,0.282,0.0,0.0,0.5079,0.4632,1.0,1.0,1.0,-0.2188,0.4796,0.7808,0.2512,OFFBOARD,44.192,0.326,0.023,0.539
10567.0992,-0.1952,7.8902,2.442,-0.0285,1.0975,-0.5772,152.62,5.0,5.0,1.0,0.2818,0.0,0.0,0.5079,0.4632,1.0,1.0,1.0,-0.1968,0.4711,0.8547,0.5131,OFFBOARD,53.94,0.259,0.014,0.414
10567.1091,-0.1946,7.8952,2.4439,0.1424,1.0825,0.15,153.34,2.405,2.405,1.0,0.2816,0.0,0.0,0.5192,0.4676,0.481,1.0,1.0,0.1874,0.3186,0.9168,-0.5452,OFFBOARD,8.891,0.215,0.012,0.349
10567.1192,-0.1935,7.9052,2.4478,0.1229,1.032,0.15,153.9,2.405,2.405,1.0,0.2814,0.0,0.0,0.5192,0.4676,0.481,1.0,1.0,0.1828,0.3054,0.8719,-0.8058,OFFBOARD,19.013,0.289,0.02,0.469
10567.1296,-0.1929,7.9101,2.4498,0.1263,1.0508,0.15,154.3,2.405,2.405,1.0,0.2812,0.0,0.0,0.5192,0.4676,0.481,1.0,1.0,0.2294,0.3039,0.8903,-0.7827,OFFBOARD,29.379,0.317,0.024,0.523
10567.1392,-0.1923,7.9151,2.4518,0.154,1.082,0.15,154.99,2.405,2.405,1.0,0.281,0.0,0.0,0.5192,0.4676,0.481,1.0,1.0,0.2278,0.2825,0.9295,-0.6119,OFFBOARD,39.012,0.264,0.017,0.429
10567.1491,-0.1917,7.9201,2.454,0.1478,1.0653,0.15,155.39,2.405,2.405,1.0,0.2808,0.0,0.0,0.5192,0.4676,0.481,1.0,1.0,0.2019,0.275,0.9156,-0.7626,OFFBOARD,48.929,0.255,0.015,0.415
10567.1593,-0.1912,7.925,2.4562,0.1297,1.0358,0.15,155.55,2.405,2.405,1.0,0.2806,0.0,0.0,0.5192,0.4676,0.481,1.0,1.0,0.1714,0.2761,0.8858,-0.8839,OFFBOARD,59.126,0.356,0.025,0.542
10567.1695,-0.1902,7.9347,2.4604,0.1412,1.0459,0.15,155.5,2.405,2.405,1.0,0.2804,0.0,0.0,0.5192,0.4676,0.481,1.0,1.0,0.1954,0.2714,0.898,-0.8929,OFFBOARD,69.319,0.307,0.03,0.581
10567.179,-0.1896,7.9395,2.4625,0.1845,1.0654,0.15,155.3,2.3365,2.3365,1.0,0.2802,0.0,0.0,0.5225,0.4655,0.4673,1.0,1.0,0.1809,0.2467,0.9289,-0.8201,OFFBOARD,7.945,0.258,0.014,0.393
10567.1893,-0.1892,7.9442,2.4645,0.1901,1.055,0.15,154.96,2.3365,2.3365,1.0,0.28,0.0,0.0,0.5225,0.4655,0.4673,1.0,1.0,0.1244,0.2439,0.9212,-0.8915,OFFBOARD,18.253,0.293,0.023,0.49
10567.199,-0.1883,7.9536,2.4682,0.1819,1.0357,0.15,154.19,2.3365,2.3365,1.0,0.2798,0.0,0.0,0.5225,0.4655,0.4673,1.0,1.0,0.0968,0.2554,0.8992,-0.9331,OFFBOARD,27.931,0.222,0.013,0.354
10567.2092,-0.1878,7.9583,2.4699,0.2093,1.0471,0.15,153.78,2.3365,2.3365,1.0,0.2796,0.0,0.0,0.5225,0.4655,0.4673,1.0,1.0,0.1421,0.2444,0.9172,-0.8998,OFFBOARD,38.137,0.331,0.022,0.522
10567.2195,-0.1879,7.9612,2.4711,0.2432,1.0558,0.15,153.58,2.3365,2.3365,1.0,0.2794,0.0,0.0,0.5225,0.4655,0.4673,1.0,1.0,0.1553,0.224,0.9367,-0.7978,OFFBOARD,48.368,0.405,0.029,0.659
10567.2292,-0.188,7.9642,2.4722,0.2404,1.0445,0.15,153.4,2.3365,2.3365,1.0,0.2792,0.0,0.0,0.5225,0.4655,0.4673,1.0,1.0,0.1066,0.2246,0.9259,-0.8691,OFFBOARD,58.1,0.258,0.018,0.423
10567.2392,-0.1883,7.9702,2.4741,0.2322,1.0265,0.15,153.12,2.3365,2.3365,1.0,0.279,0.0,0.0,0.5225,0.4655,0.4673,1.0,1.0,0.0971,0.2285,0.9072,-0.9122,OFFBOARD,68.102,0.24,0.014,0.405
10567.249,-0.1884,7.9732,2.475,0.0701,1.0551,0.15,153.0,5.0,5.0,1.0,0.2788,0.0,0.0,0.5394,0.4628,1.0,1.0,1.0,-0.2167,0.3702,0.864,-0.1707,OFFBOARD,8.729,0.246,0.017,0.413
10567.2591,-0.1884,7.9763,2.4757,0.132,1.0727,0.0122,152.91,5.0,5.0,1.0,0.2786,0.0,0.0,0.5394,0.4628,1.0,1.0,1.0,-0.2182,0.3297,0.9023,-0.0108,OFFBOARD,18.765,0.207,0.011,0.334
10567.2694,-0.1885,7.9794,2.4764,0.1058,1.0563,0.15,152.69,5.0,5.0,1.0,0.2784,0.0,0.0,0.5394,0.4628,1.0,1.0,1.0,-0.2489,0.3471,0.8775,-0.2455,OFFBOARD,29.055,0.297,0.02,0.499
10567.2791,-0.1886,7.9825,2.4771,0.0674,1.0328,0.15,152.35,5.0,5.0,1.0,0.2782,0.0,0.0,0.5394,0.4628,1.0,1.0,1.0,-0.28,0.373,0.841,-0.3648,OFFBOARD,38.798,0.23,0.015,0.377
10567.2892,-0.1887,7.9889,2.4781,0.114,1.056,0.132,152.03,5.0,5.0,1.0,0.278,0.0,0.0,0.5394,0.4628,1.0,1.0,1.0,-0.2428,0.3507,0.8766,-0.1174,OFFBOARD,48.906,0.258,0.017,0.423
10567.2993,-0.1886,7.9922,2.4786,0.1629,1.0663,-0.1811,152.2,5.0,5.0,1.0,0.2779,0.0,0.0,0.5394,0.4628,1.0,1.0,1.0,-0.2444,0.3139,0.906,0.161,OFFBOARD,58.963,0.265,0.016,0.447
10567.3091,-0.1885,7.9956,2.479,0.137,1.0337,0.0543,152.81,5.0,5.0,1.0,0.2777,0.0,0.0,0.545,0.4644,1.0,1.0,1.0,-0.2611,0.3115,0.8729,-0.0483,OFFBOARD,2.862,0.304,0.015,0.461
10567.3193,-0.1883,8.0026,2.4797,0.1135,1.0083,0.1215,153.61,5.0,5.0,1.0,0.2775,0.0,0.0,0.545,0.4644,1.0,1.0,1.0,-0.2584,0.3079,0.8477,-0.108,OFFBOARD,13.057,0.268,0.014,0.413
10567.3294,-0.1881,8.0063,2.48,0.1495,1.0351,-0.0491,154.33,5.0,5.0,1.0,0.2773,0.0,0.0,0.545,0.4644,1.0,1.0,1.0,-0.2437,0.2788,0.8869,0.0436,OFFBOARD,23.191,0.359,0.023,0.568
