t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
10411.7334,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0638,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,3125.104,0.186,0.013,0.291
10411.7439,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0638,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,3135.577,0.351,0.023,0.558
10411.7537,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0637,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,3145.328,0.3,0.02,0.455
10411.7641,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0637,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,3155.744,0.345,0.024,0.557
10411.7739,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0637,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,3165.52,0.335,0.022,0.53
10411.7836,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0637,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,3175.31,0.292,0.02,0.445
10411.7938,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0637,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,3185.466,0.32,0.022,0.51
10411.8039,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0637,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,3195.537,0.322,0.026,0.534
10411.8139,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0637,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,3205.528,0.319,0.025,0.518
10411.8238,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0637,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,3215.486,0.319,0.022,0.515
10411.8339,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0637,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,3225.526,0.311,0.023,0.518
10411.8437,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0637,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,3235.412,0.308,0.02,0.471
10411.8539,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0636,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,3245.569,0.351,0.024,0.561
10411.864,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0636,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,3255.622,0.301,0.02,0.469
10411.8736,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0636,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,3265.221,0.199,0.016,0.334
10411.8839,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0636,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,3275.536,0.359,0.023,0.558
10411.8939,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0636,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,3285.593,0.367,0.026,0.583
10411.9039,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0636,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,3295.577,0.36,0.025,0.576
10411.914,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0636,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,3305.691,0.345,0.025,0.568
10411.9239,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0636,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,3315.572,0.328,0.026,0.53
10411.9346,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0636,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,3326.29,0.966,0.028,1.204
10411.9439,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0636,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,3335.567,0.349,0.024,0.56
10411.9538,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0635,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,3345.427,0.328,0.023,0.506
10411.9642,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0635,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,3355.839,0.522,0.043,0.788
10411.9737,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0635,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,3365.336,0.237,0.021,0.405
10411.9835,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0635,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,3375.203,0.243,0.014,0.361
10411.9939,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0635,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,3385.589,0.442,0.029,0.638
10412.0039,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0635,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,3395.522,0.392,0.031,0.594
10412.0142,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0635,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,3405.837,0.339,0.026,0.558
10412.0239,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0635,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,3415.523,0.305,0.024,0.515
10412.0338,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0635,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,3425.425,0.239,0.018,0.424
10412.0441,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0635,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,3435.724,0.459,0.026,0.679
10412.0537,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0634,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,3445.412,0.293,0.022,0.466
10412.0638,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0634,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,3455.486,0.351,0.024,0.544
10412.0747,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0634,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,3466.393,1.124,0.029,1.354
10412.0838,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0634,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,3475.471,0.32,0.023,0.511
10412.0939,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0634,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,3485.513,0.349,0.021,0.523
10412.1038,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0634,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,3495.478,0.288,0.022,0.479
10412.1137,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0634,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,3505.371,0.29,0.02,0.446
10412.1237,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0634,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,3515.407,0.319,0.021,0.491
10412.1338,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0634,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,3525.496,0.311,0.022,0.501
10412.1438,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0634,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,3535.458,0.313,0.022,0.496
10412.1539,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0633,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,3545.526,0.332,0.023,0.529
10412.1639,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0633,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,3555.522,0.34,0.024,0.534
10412.1735,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0633,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,3565.114,0.193,0.013,0.298
10412.1837,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0633,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,3575.398,0.293,0.017,0.45
10412.1936,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0633,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,3585.309,0.273,0.016,0.423
10412.2035,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0633,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,3595.18,0.25,0.014,0.368
10412.2139,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0633,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,3605.569,0.443,0.04,0.698
10412.2238,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0633,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,3615.495,0.32,0.028,0.524
10412.2339,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0633,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,3625.546,0.354,0.024,0.556
10412.2439,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0633,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,3635.569,0.347,0.027,0.561
10412.2538,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0632,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,3645.445,0.316,0.022,0.497
10412.2646,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0632,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,3656.256,0.767,0.04,1.145
10412.2739,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0632,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,3665.607,0.335,0.025,0.542
10412.2838,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0632,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,3675.459,0.338,0.023,0.522
10412.2941,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0632,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,3685.766,0.436,0.027,0.672
10412.3039,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0632,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,3695.527,0.306,0.023,0.512
10412.3139,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0632,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,3705.603,0.366,0.028,0.576
10412.324,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0632,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,3715.685,0.401,0.03,0.644
10412.3338,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0632,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,3725.453,0.354,0.023,0.539
10412.3438,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0632,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,3735.498,0.319,0.024,0.515
10412.3539,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0631,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,3745.587,0.317,0.025,0.531
10412.364,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0631,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,3755.657,0.323,0.03,0.515
10412.3739,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0631,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,3765.589,0.327,0.025,0.544
10412.3839,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0631,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,3775.563,0.331,0.027,0.549
10412.3937,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0631,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,3785.319,0.291,0.021,0.435
10412.404,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0631,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,3795.618,0.307,0.025,0.516
10412.414,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0631,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,3805.689,0.387,0.032,0.656
10412.4239,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0631,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,3815.541,0.363,0.027,0.569
10412.4339,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0631,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,3825.599,0.364,0.026,0.588
10412.4438,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0631,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,3835.458,0.342,0.024,0.524
10412.4538,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.063,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,3845.485,0.321,0.023,0.516
10412.4639,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.063,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,3855.603,0.388,0.026,0.614
10412.4738,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.063,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,3865.504,0.302,0.025,0.505
10412.4839,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.063,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,3875.551,0.405,0.023,0.585
10412.494,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.063,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,3885.63,0.35,0.028,0.57
10412.5039,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.063,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,3895.559,0.34,0.026,0.551
10412.5141,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.063,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,3905.733,0.433,0.027,0.658
10412.524,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.063,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,3915.626,0.369,0.025,0.59
10412.5337,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.063,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,3925.327,0.296,0.019,0.459
10412.5438,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.063,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,3935.468,0.331,0.022,0.524
10412.5539,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0629,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,3945.562,0.337,0.023,0.536
10412.5635,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0629,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,3955.178,0.211,0.011,0.311
10412.5741,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0629,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,3965.715,0.41,0.029,0.664
10412.5838,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0629,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,3975.432,0.324,0.02,0.499
10412.5937,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0629,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,3985.404,0.312,0.022,0.484
10412.604,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0629,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,3995.655,0.393,0.036,0.621
10412.6139,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0629,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,4005.567,0.326,0.025,0.53
10412.6238,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0629,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,4015.488,0.349,0.024,0.538
10412.634,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0629,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,4025.646,0.382,0.048,0.628
10412.6438,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0629,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,4035.493,0.303,0.024,0.505
10412.6537,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0628,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,4045.322,0.308,0.023,0.47
10412.6651,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0628,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,4056.796,1.622,0.023,1.811
10412.6736,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0628,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,4065.312,0.281,0.019,0.435
10412.6839,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0628,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,4075.527,0.308,0.023,0.516
10412.6938,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0628,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,4085.416,0.306,0.021,0.479
10412.7038,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0628,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,4095.486,0.315,0.021,0.5
10412.7139,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0628,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,4105.534,0.328,0.023,0.528
