t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
97201.1423,-0.5852,0.4936,2.5651,0.0114,1.125,0.15,116.19,3.3366,3.3366,1.0,0.1055,0.0,0.0,1.0,0.6829,0.6673,0.4349,1.0,-0.1135,0.9357,0.4716,-0.9283,OFFBOARD,41.29,0.258,0.017,0.423
97201.1524,-0.5848,0.4994,2.5638,-0.033,1.125,0.15,116.41,3.3366,3.3366,1.0,0.1055,0.0,0.0,1.0,0.6829,0.6673,0.4349,1.0,0.0625,0.9224,0.4253,-0.8629,OFFBOARD,51.383,0.292,0.023,0.49
97201.1682,-0.5844,0.5051,2.5626,-0.0509,1.125,0.15,116.7,3.3366,3.3366,1.0,0.1054,0.0,0.0,1.0,0.6829,0.6673,0.4349,1.0,0.0135,0.9273,0.4157,-0.8821,OFFBOARD,67.209,5.974,0.029,6.208
97201.1722,-0.5839,0.5109,2.5612,-0.0936,1.125,0.15,117.02,3.3294,3.3294,1.0,0.1054,0.0,0.0,1.0,0.6648,0.6659,0.4286,1.0,-0.1834,0.9436,0.3877,-0.9325,OFFBOARD,2.173,0.278,0.02,0.439
97201.1825,-0.5818,0.5229,2.558,-0.1532,1.101,0.15,117.51,3.3294,3.3294,1.0,0.1054,0.0,0.0,1.0,0.6648,0.6659,0.4286,1.0,-0.0131,0.9309,0.3313,-0.8811,OFFBOARD,12.387,0.46,0.028,0.658
97201.1926,-0.5808,0.5289,2.5565,-0.1237,1.0996,0.15,117.9,3.3294,3.3294,1.0,0.1053,0.0,0.0,1.0,0.6648,0.6659,0.4286,1.0,0.116,0.9153,0.3602,-0.8158,OFFBOARD,22.538,0.576,0.022,0.767
97201.2026,-0.5797,0.535,2.555,-0.0604,1.125,0.15,118.16,3.3294,3.3294,1.0,0.1053,0.0,0.0,1.0,0.6648,0.6659,0.4286,1.0,-0.0735,0.9289,0.4362,-0.9074,OFFBOARD,32.548,0.296,0.023,0.488
97201.2123,-0.5787,0.5409,2.5535,-0.071,1.125,0.15,118.1,3.3294,3.3294,1.0,0.1053,0.0,0.0,1.0,0.6648,0.6659,0.4286,1.0,-0.185,0.9413,0.4312,-0.9358,OFFBOARD,42.266,0.263,0.019,0.443
97201.2226,-0.5767,0.5529,2.5506,-0.1123,1.125,0.15,118.18,3.3294,3.3294,1.0,0.1053,0.0,0.0,1.0,0.6648,0.6659,0.4286,1.0,-0.0329,0.93,0.3849,-0.8939,OFFBOARD,52.578,0.374,0.025,0.604
97201.2324,-0.5757,0.5589,2.5493,-0.0935,1.1194,0.15,118.34,3.3294,3.3294,1.0,0.1052,0.0,0.0,1.0,0.6648,0.6659,0.4286,1.0,0.0988,0.9152,0.3992,-0.8363,OFFBOARD,62.29,0.274,0.02,0.471
97201.2425,-0.5748,0.5648,2.5479,-0.0367,1.125,0.15,118.42,3.2455,3.2455,1.0,0.1052,0.0,0.0,1.0,1.0,0.6491,0.425,1.0,0.1289,0.9617,0.4832,-0.9697,OFFBOARD,7.635,0.291,0.019,0.498
97201.2523,-0.5738,0.5708,2.5466,-0.0705,1.125,0.15,118.38,3.2455,3.2455,1.0,0.1052,0.0,0.0,1.0,1.0,0.6491,0.425,1.0,0.0198,0.9684,0.4519,-0.9755,OFFBOARD,17.528,0.333,0.022,0.52
97201.2625,-0.572,0.5826,2.544,-0.1487,1.125,0.15,118.65,3.2455,3.2455,1.0,0.1052,0.0,0.0,1.0,1.0,0.6491,0.425,1.0,0.2047,0.9616,0.3748,-0.9619,OFFBOARD,27.675,0.321,0.024,0.525
97201.2723,-0.5711,0.5886,2.5429,-0.1314,1.125,0.15,118.97,3.2455,3.2455,1.0,0.1051,0.0,0.0,1.0,1.0,0.6491,0.425,1.0,0.3346,0.9528,0.3941,-0.946,OFFBOARD,37.478,0.258,0.016,0.436
97201.2823,-0.5703,0.5945,2.5417,-0.0754,1.125,0.15,119.18,3.2455,3.2455,1.0,0.1051,0.0,0.0,1.0,1.0,0.6491,0.425,1.0,0.2562,0.9543,0.4562,-0.9609,OFFBOARD,47.503,0.258,0.015,0.451
97201.2925,-0.5696,0.6003,2.5405,-0.045,1.125,0.15,119.1,3.2455,3.2455,1.0,0.1051,0.0,0.0,1.0,1.0,0.6491,0.425,1.0,0.0227,0.9659,0.4918,-0.9771,OFFBOARD,57.679,0.219,0.015,0.37
97201.3022,-0.5686,0.6105,2.5379,-0.032,1.125,0.15,118.83,3.2073,3.2073,1.0,0.105,0.0,0.0,1.0,1.0,0.6415,0.4132,1.0,0.1595,0.9555,0.4934,-0.9709,OFFBOARD,3.572,0.254,0.018,0.401
97201.3122,-0.5683,0.6156,2.5367,0.0289,1.125,0.15,118.62,3.2073,3.2073,1.0,0.105,0.0,0.0,1.0,1.0,0.6415,0.4132,1.0,0.2587,0.947,0.5461,-0.9647,OFFBOARD,13.587,0.261,0.015,0.41
97201.3227,-0.568,0.6207,2.5356,0.0836,1.125,0.15,117.99,3.2073,3.2073,1.0,0.105,0.0,0.0,1.0,1.0,0.6415,0.4132,1.0,0.0331,0.958,0.5932,-0.98,OFFBOARD,24.077,0.293,0.022,0.486
97201.3323,-0.5678,0.6257,2.5344,0.0629,1.125,0.15,117.44,3.2073,3.2073,1.0,0.105,0.0,0.0,1.0,1.0,0.6415,0.4132,1.0,-0.0823,0.9655,0.5642,-0.9837,OFFBOARD,33.643,0.255,0.014,0.399
97201.3431,-0.5677,0.6307,2.5332,0.0314,1.125,0.15,117.08,3.2073,3.2073,1.0,0.1049,0.0,0.0,1.0,1.0,0.6415,0.4132,1.0,0.019,0.9623,0.5233,-0.9803,OFFBOARD,44.488,0.35,0.024,0.575
97201.3524,-0.5674,0.6408,2.531,0.0333,1.125,0.15,116.96,3.2073,3.2073,1.0,0.1049,0.0,0.0,1.0,1.0,0.6415,0.4132,1.0,0.2591,0.9495,0.5162,-0.9674,OFFBOARD,53.838,0.343,0.022,0.539
97201.3624,-0.5674,0.6458,2.53,0.0523,1.125,0.15,116.87,3.2073,3.2073,1.0,0.1049,0.0,0.0,1.0,1.0,0.6415,0.4132,1.0,0.0683,0.9589,0.538,-0.9804,OFFBOARD,63.826,0.347,0.023,0.553
97201.3724,-0.5674,0.6508,2.5289,-0.0202,1.125,0.15,116.82,3.2197,3.2197,1.0,0.1049,0.0,0.0,1.0,0.6637,0.6439,0.4054,1.0,-0.23,0.9345,0.4523,-0.9483,OFFBOARD,8.333,0.306,0.022,0.511
97201.3826,-0.5675,0.6558,2.5278,-0.0592,1.125,0.15,116.94,3.2197,3.2197,1.0,0.1048,0.0,0.0,1.0,0.6637,0.6439,0.4054,1.0,-0.1297,0.9273,0.4122,-0.9333,OFFBOARD,18.556,0.336,0.024,0.527
97201.3922,-0.5677,0.6658,2.5258,-0.0016,1.125,0.15,117.31,3.2197,3.2197,1.0,0.1048,0.0,0.0,1.0,0.6637,0.6439,0.4054,1.0,0.0681,0.8986,0.4625,-0.8989,OFFBOARD,28.173,0.23,0.016,0.381
97201.4083,-0.568,0.6708,2.5249,0.0613,1.125,0.15,117.36,3.2197,3.2197,1.0,0.1048,0.0,0.0,1.0,0.6637,0.6439,0.4054,1.0,-0.0542,0.9034,0.5289,-0.9317,OFFBOARD,44.205,6.162,0.03,6.366
97201.4123,-0.5683,0.6757,2.524,0.0051,1.125,0.15,117.28,3.2197,3.2197,1.0,0.1047,0.0,0.0,1.0,0.6637,0.6439,0.4054,1.0,-0.233,0.9296,0.4845,-0.957,OFFBOARD,48.231,0.289,0.021,0.454
97201.4263,-0.5703,0.6848,2.5213,-0.0853,1.1177,0.15,117.71,3.2197,3.2197,1.0,0.1047,0.0,0.0,1.0,0.6637,0.6439,0.4054,1.0,-0.0251,0.9148,0.3949,-0.9281,OFFBOARD,62.232,3.666,0.036,3.941
97201.4323,-0.572,0.6889,2.5198,-0.0701,1.1019,0.15,118.24,3.1695,3.1695,1.0,0.1047,0.0,0.0,1.0,0.6633,0.6339,0.4019,1.0,0.1032,0.8924,0.4085,-0.9038,OFFBOARD,3.563,0.314,0.022,0.503
97201.4456,-0.5738,0.6931,2.5183,-0.009,1.125,0.15,118.65,3.1695,3.1695,1.0,0.1046,0.0,0.0,1.0,0.6633,0.6339,0.4019,1.0,-0.1,0.9055,0.4855,-0.9466,OFFBOARD,16.888,3.258,0.028,3.459
97201.4526,-0.5756,0.6972,2.5168,-0.0087,1.125,0.15,118.9,3.1695,3.1695,1.0,0.1046,0.0,0.0,1.0,0.6633,0.6339,0.4019,1.0,-0.1909,0.9158,0.4967,-0.9594,OFFBOARD,23.881,0.369,0.023,0.576
97201.4625,-0.5775,0.7013,2.5152,-0.0021,1.125,0.15,119.05,3.1695,3.1695,1.0,0.1046,0.0,0.0,1.0,0.6633,0.6339,0.4019,1.0,-0.0785,0.9015,0.4987,-0.9526,OFFBOARD,33.778,0.34,0.023,0.549
97201.4725,-0.5813,0.7095,2.5123,0.0839,1.125,0.15,119.3,3.1695,3.1695,1.0,0.1046,0.0,0.0,1.0,0.6633,0.6339,0.4019,1.0,0.1014,0.8649,0.571,-0.9393,OFFBOARD,43.829,0.289,0.022,0.477
97201.4832,-0.5834,0.7136,2.5109,0.1331,1.125,0.15,119.09,3.1695,3.1695,1.0,0.1045,0.0,0.0,1.0,0.6633,0.6339,0.4019,1.0,-0.1574,0.8893,0.6303,-0.9668,OFFBOARD,54.491,0.914,0.028,1.138
97201.4926,-0.5855,0.7177,2.5095,0.0995,1.125,0.15,118.87,3.1695,3.1695,1.0,0.1045,0.0,0.0,1.0,0.6633,0.6339,0.4019,1.0,-0.2321,0.9042,0.5996,-0.9712,OFFBOARD,63.924,0.296,0.022,0.525
97201.5035,-0.5896,0.7259,2.5066,0.0588,1.125,0.15,119.01,3.1212,3.1212,1.0,0.1045,0.0,0.0,1.0,1.0,0.6242,0.3978,1.0,0.2009,0.9351,0.5783,-0.9849,OFFBOARD,9.558,1.198,0.025,1.397
97201.5124,-0.5917,0.7301,2.5052,0.0687,1.125,0.15,119.33,3.1212,3.1212,1.0,0.1045,0.0,0.0,1.0,1.0,0.6242,0.3978,1.0,0.2962,0.9242,0.5892,-0.981,OFFBOARD,18.476,0.318,0.022,0.521
97201.5224,-0.5938,0.7342,2.5039,0.0863,1.125,0.15,119.59,3.1212,3.1212,1.0,0.1044,0.0,0.0,1.0,1.0,0.6242,0.3978,1.0,0.1699,0.9313,0.6169,-0.9863,OFFBOARD,28.458,0.307,0.023,0.512
97201.5342,-0.5959,0.7384,2.5025,0.0536,1.125,0.15,119.86,3.1212,3.1212,1.0,0.1044,0.0,0.0,1.0,1.0,0.6242,0.3978,1.0,0.0201,0.9446,0.5971,-0.9887,OFFBOARD,40.182,2.062,0.023,2.245
97201.5424,-0.598,0.7425,2.5011,0.0486,1.125,0.15,120.35,3.1212,3.1212,1.0,0.1044,0.0,0.0,1.0,1.0,0.6242,0.3978,1.0,0.2794,0.9228,0.5903,-0.9839,OFFBOARD,48.414,0.307,0.018,0.492
97201.5523,-0.6035,0.7498,2.4982,0.1165,1.125,0.15,120.57,3.1212,3.1212,1.0,0.1044,0.0,0.0,1.0,1.0,0.6242,0.3978,1.0,0.3045,0.9115,0.6587,-0.9839,OFFBOARD,58.288,0.303,0.018,0.487
97201.5623,-0.607,0.7529,2.4967,0.1599,1.125,0.15,120.39,3.0721,3.0721,1.0,0.1043,0.0,0.0,1.0,1.0,0.6144,0.3919,1.0,0.0053,0.9289,0.7095,-0.9908,OFFBOARD,2.138,0.275,0.018,0.444
97201.5724,-0.6106,0.7559,2.4951,0.1652,1.125,0.15,119.99,3.0721,3.0721,1.0,0.1043,0.0,0.0,1.0,1.0,0.6144,0.3919,1.0,-0.0647,0.9347,0.7089,-0.9917,OFFBOARD,12.278,0.31,0.025,0.514
97201.5827,-0.6141,0.759,2.4935,0.1819,1.125,0.15,119.64,3.0721,3.0721,1.0,0.1043,0.0,0.0,1.0,1.0,0.6144,0.3919,1.0,0.0774,0.9237,0.7117,-0.9908,OFFBOARD,22.58,0.547,0.025,0.767
97201.5925,-0.6211,0.7653,2.4905,0.2281,1.125,0.15,119.23,3.0721,3.0721,1.0,0.1042,0.0,0.0,1.0,1.0,0.6144,0.3919,1.0,0.2053,0.9094,0.7413,-0.9876,OFFBOARD,32.358,0.34,0.023,0.554
97201.6028,-0.6246,0.7685,2.4891,0.2147,1.125,0.15,118.64,3.0721,3.0721,1.0,0.1042,0.0,0.0,1.0,1.0,0.6144,0.3919,1.0,-0.0828,0.9351,0.7282,-0.9922,OFFBOARD,42.69,0.776,0.024,0.988
97201.6164,-0.628,0.7717,2.4877,0.1789,1.125,0.15,118.33,3.0721,3.0721,1.0,0.1042,0.0,0.0,1.0,1.0,0.6144,0.3919,1.0,-0.1094,0.9415,0.6884,-0.992,OFFBOARD,56.246,4.281,0.033,4.504
97201.6228,-0.6346,0.7783,2.4848,0.1472,1.125,0.15,118.4,3.0721,3.0721,1.0,0.1042,0.0,0.0,1.0,1.0,0.6144,0.3919,1.0,0.1981,0.9221,0.6472,-0.9864,OFFBOARD,62.602,0.422,0.026,0.71
97201.6323,-0.6378,0.7817,2.4835,0.165,1.125,0.15,118.6,3.0857,3.0857,1.0,0.1041,0.0,0.0,1.0,0.6364,0.6171,0.3843,1.0,0.0414,0.8309,0.6201,-0.9404,OFFBOARD,1.855,0.297,0.022,0.483
97201.6426,-0.641,0.7851,2.4822,0.1619,1.125,0.15,118.71,3.0857,3.0857,1.0,0.1041,0.0,0.0,1.0,0.6364,0.6171,0.3843,1.0,-0.131,0.8535,0.6316,-0.9586,OFFBOARD,12.155,0.485,0.024,0.688
97201.6524,-0.6442,0.7885,2.4808,0.1143,1.125,0.15,118.77,3.0857,3.0857,1.0,0.1041,0.0,0.0,1.0,0.6364,0.6171,0.3843,1.0,-0.2521,0.8799,0.5991,-0.9682,OFFBOARD,21.992,0.303,0.023,0.508
97201.6623,-0.6504,0.7955,2.4783,0.1199,1.125,0.15,119.13,3.0857,3.0857,1.0,0.1041,0.0,0.0,1.0,0.6364,0.6171,0.3843,1.0,0.0371,0.8364,0.5881,-0.9414,OFFBOARD,31.817,0.276,0.018,0.455
97201.6724,-0.6545,0.7991,2.477,0.1566,1.125,0.15,119.4,3.0857,3.0857,1.0,0.104,0.0,0.0,1.0,0.6364,0.6171,0.3843,1.0,0.078,0.8201,0.622,-0.9328,OFFBOARD,41.997,0.298,0.019,0.517
97201.6825,-0.6586,0.8028,2.4757,0.144,1.125,0.15,119.57,3.0857,3.0857,1.0,0.104,0.0,0.0,1.0,0.6364,0.6171,0.3843,1.0,-0.2078,0.8615,0.6359,-0.965,OFFBOARD,52.037,0.28,0.018,0.443
97201.6924,-0.6626,0.8064,2.4744,0.1135,1.125,0.15,119.64,3.0281,3.0281,1.0,0.104,0.0,0.0,1.0,1.0,0.6056,0.3791,1.0,-0.0399,0.9335,0.6472,-0.989,OFFBOARD,2.61,0.315,0.023,0.527
97201.7026,-0.6666,0.8101,2.4731,0.0946,1.125,0.15,119.89,3.0281,3.0281,1.0,0.104,0.0,0.0,1.0,1.0,0.6056,0.3791,1.0,0.2328,0.9123,0.6214,-0.9832,OFFBOARD,12.734,0.346,0.024,0.555
97201.7124,-0.6742,0.8177,2.4707,0.1224,1.125,0.15,120.41,3.0281,3.0281,1.0,0.1039,0.0,0.0,1.0,1.0,0.6056,0.3791,1.0,0.2884,0.9016,0.6553,-0.979,OFFBOARD,22.558,0.287,0.022,0.482
97201.7232,-0.678,0.8215,2.4695,0.1305,1.125,0.15,120.61,3.0281,3.0281,1.0,0.1039,0.0,0.0,1.0,1.0,0.6056,0.3791,1.0,0.0211,0.9231,0.681,-0.988,OFFBOARD,33.359,1.124,0.021,1.326
97201.7322,-0.6817,0.8253,2.4684,0.1242,1.125,0.15,120.57,3.0281,3.0281,1.0,0.1039,0.0,0.0,1.0,1.0,0.6056,0.3791,1.0,-0.0247,0.9276,0.6763,-0.9888,OFFBOARD,42.408,0.26,0.019,0.435
97201.7425,-0.689,0.833,2.4661,0.152,1.125,0.15,120.6,3.0281,3.0281,1.0,0.1038,0.0,0.0,1.0,1.0,0.6056,0.3791,1.0,0.2269,0.9043,0.6919,-0.9835,OFFBOARD,52.649,0.211,0.013,0.361
97201.7525,-0.6926,0.8369,2.465,0.1945,1.125,0.15,120.54,3.0281,3.0281,1.0,0.1038,0.0,0.0,1.0,1.0,0.6056,0.3791,1.0,0.2385,0.8984,0.7308,-0.982,OFFBOARD,62.685,0.391,0.016,0.556
97201.7624,-0.6962,0.8408,2.464,0.2012,1.125,0.15,120.29,2.9757,2.9757,1.0,0.1038,0.0,0.0,1.0,1.0,0.5951,0.3763,1.0,0.0469,0.9123,0.7401,-0.9878,OFFBOARD,0.718,0.253,0.014,0.405
97201.7723,-0.6997,0.8447,2.4629,0.1565,1.125,0.15,119.85,2.9757,2.9757,1.0,0.1038,0.0,0.0,1.0,1.0,0.5951,0.3763,1.0,-0.0775,0.9291,0.6935,-0.9892,OFFBOARD,10.626,0.224,0.015,0.378
97201.7822,-0.7065,0.8528,2.4608,0.1627,1.125,0.15,119.76,2.9757,2.9757,1.0,0.1037,0.0,0.0,1.0,1.0,0.5951,0.3763,1.0,0.2038,0.9077,0.6856,-0.9819,OFFBOARD,20.538,0.228,0.013,0.37
97201.7921,-0.7098,0.8568,2.4599,0.191,1.125,0.15,119.74,2.9757,2.9757,1.0,0.1037,0.0,0.0,1.0,1.0,0.5951,0.3763,1.0,0.2384,0.9016,0.7107,-0.9787,OFFBOARD,30.504,0.226,0.017,0.379
97201.8038,-0.712,0.8618,2.4595,0.187,1.125,0.15,119.45,2.9757,2.9757,1.0,0.1037,0.0,0.0,1.0,1.0,0.5951,0.3763,1.0,-0.0389,0.9257,0.7135,-0.988,OFFBOARD,42.159,1.478,0.021,1.671
97201.8123,-0.7142,0.8667,2.459,0.1596,1.125,0.15,119.21,2.9757,2.9757,1.0,0.1037,0.0,0.0,1.0,1.0,0.5951,0.3763,1.0,-0.0772,0.9323,0.6837,-0.9881,OFFBOARD,50.619,0.257,0.017,0.426
97201.8223,-0.7163,0.8716,2.4585,0.1482,1.125,0.15,119.16,2.9757,2.9757,1.0,0.1036,0.0,0.0,1.0,1.0,0.5951,0.3763,1.0,0.0854,0.922,0.6652,-0.9842,OFFBOARD,60.697,0.288,0.017,0.465
97201.8325,-0.7203,0.8817,2.4576,0.188,1.125,0.15,119.24,2.9743,2.9743,1.0,0.1036,0.0,0.0,1.0,0.6024,0.5949,0.3719,1.0,0.0255,0.8076,0.6437,-0.8969,OFFBOARD,9.009,0.38,0.015,0.566
97201.8424,-0.7223,0.8867,2.4572,0.1631,1.125,0.15,119.09,2.9743,2.9743,1.0,0.1036,0.0,0.0,1.0,0.6024,0.5949,0.3719,1.0,-0.2349,0.8496,0.6386,-0.9485,OFFBOARD,18.951,0.338,0.025,0.553
97201.8522,-0.7243,0.8917,2.4567,0.1201,1.125,0.15,119.01,2.9743,2.9743,1.0,0.1035,0.0,0.0,1.0,0.6024,0.5949,0.3719,1.0,-0.2497,0.8609,0.5994,-0.9502,OFFBOARD,28.693,0.253,0.017,0.419
97201.8625,-0.728,0.9018,2.4557,0.1078,1.1212,0.15,119.26,2.9743,2.9743,1.0,0.1035,0.0,0.0,1.0,0.6024,0.5949,0.3719,1.0,0.0299,0.8227,0.5707,-0.8887,OFFBOARD,39.033,0.27,0.041,0.462
97201.8724,-0.7298,0.907,2.4553,0.1279,1.1192,0.15,119.53,2.9743,2.9743,1.0,0.1035,0.0,0.0,1.0,0.6024,0.5949,0.3719,1.0,0.0788,0.8096,0.5893,-0.8599,OFFBOARD,48.905,0.289,0.022,0.493
97201.8862,-0.7316,0.9121,2.4548,0.1257,1.125,0.15,119.71,2.9743,2.9743,1.0,0.1035,0.0,0.0,1.0,0.6024,0.5949,0.3719,1.0,-0.078,0.8287,0.6015,-0.9083,OFFBOARD,62.735,4.037,0.032,4.269
97201.8924,-0.7334,0.9172,2.4543,0.0525,1.125,0.15,119.93,2.9743,2.9743,1.0,0.1034,0.0,0.0,1.0,0.6024,0.5949,0.3719,1.0,-0.173,0.8551,0.5461,-0.935,OFFBOARD,68.929,0.316,0.024,0.524
97201.9024,-0.7366,0.9276,2.4533,0.0238,1.0894,0.15,120.54,2.9357,2.9357,1.0,0.1034,0.0,0.0,1.0,0.6363,0.5871,0.364,1.0,0.1014,0.8232,0.5103,-0.8692,OFFBOARD,7.112,0.329,0.022,0.532
97201.9124,-0.7382,0.9328,2.4528,0.0696,1.1018,0.15,120.95,2.9357,2.9357,1.0,0.1034,0.0,0.0,1.0,0.6363,0.5871,0.364,1.0,0.1332,0.8082,0.5567,-0.8474,OFFBOARD,17.136,0.348,0.025,0.578
97201.924,-0.7398,0.938,2.4523,0.1018,1.125,0.15,121.08,2.9357,2.9357,1.0,0.1034,0.0,0.0,1.0,0.6363,0.5871,0.364,1.0,-0.1403,0.8394,0.6117,-0.9359,OFFBOARD,28.653,1.595,0.024,1.796
97201.9324,-0.7401,0.9432,2.4522,0.1009,1.125,0.15,120.89,2.9357,2.9357,1.0,0.1033,0.0,0.0,1.0,0.6363,0.5871,0.364,1.0,-0.1932,0.8504,0.6132,-0.9474,OFFBOARD,37.07,0.303,0.022,0.499
97201.9482,-0.7403,0.9484,2.452,0.111,1.125,0.15,120.76,2.9357,2.9357,1.0,0.1033,0.0,0.0,1.0,0.6363,0.5871,0.364,1.0,-0.0647,0.8332,0.6107,-0.9225,OFFBOARD,52.896,5.994,0.03,6.24
97201.9522,-0.7408,0.9589,2.4517,0.1435,1.125,0.15,120.72,2.9357,2.9357,1.0,0.1033,0.0,0.0,1.0,0.6363,0.5871,0.364,1.0,0.0608,0.8126,0.6312,-0.8688,OFFBOARD,56.928,0.284,0.021,0.456
97201.9626,-0.741,0.9642,2.4515,-0.1757,0.8182,0.15,120.5,2.8893,2.8893,1.0,0.1033,0.0,0.0,1.0,0.5996,0.5779,0.3774,0.3826,-0.0234,0.7059,0.2346,-0.9243,OFFBOARD,0.867,0.363,0.026,0.557
97201.9723,-0.7413,0.9694,2.4513,-0.266,0.7787,0.15,120.47,2.8893,2.8893,1.0,0.1032,0.0,0.0,1.0,0.5996,0.5779,0.3774,0.3826,-0.0065,0.7165,0.1471,-0.9257,OFFBOARD,10.636,0.389,0.025,0.578
97201.9826,-0.7415,0.9801,2.4507,-0.3856,0.6635,0.15,120.98,2.8893,2.8893,1.0,0.1032,0.0,0.0,1.0,0.5996,0.5779,0.3774,0.3826,0.3499,0.682,0.0097,-0.8708,OFFBOARD,20.905,0.308,0.023,0.508
97201.9925,-0.7416,0.9855,2.4505,-0.3721,0.6558,0.15,121.48,2.8893,2.8893,1.0,0.1032,0.0,0.0,1.0,0.5996,0.5779,0.3774,0.3826,0.3992,0.6698,0.0223,-0.8485,OFFBOARD,30.778,0.363,0.024,0.572
97202.0023,-0.7418,0.9909,2.4502,-0.3306,0.6929,0.15,121.84,2.8893,2.8893,1.0,0.1031,0.0,0.0,1.0,0.5996,0.5779,0.3774,0.3826,0.2235,0.6783,0.0753,-0.8981,OFFBOARD,40.59,0.239,0.021,0.413
97202.0152,-0.742,0.9962,2.4498,-0.2867,0.7528,0.15,121.93,2.8893,2.8893,1.0,0.1031,0.0,0.0,1.0,0.5996,0.5779,0.3774,0.3826,0.0505,0.7027,0.1376,-0.9343,OFFBOARD,53.538,3.176,0.019,3.344
97202.0234,-0.7424,1.0069,2.4491,-0.2263,0.7426,0.15,121.86,2.8893,2.8893,1.0,0.1031,0.0,0.0,1.0,0.5996,0.5779,0.3774,0.3826,0.2858,0.6668,0.1776,-0.9018,OFFBOARD,61.713,1.033,0.03,1.349
97202.0324,-0.7427,1.0122,2.4488,-0.2819,0.9165,0.15,121.61,2.8626,2.8626,1.0,0.1031,0.0,0.0,1.0,1.0,0.5725,0.3536,0.3551,0.4035,0.8251,0.2135,-0.9536,OFFBOARD,7.264,0.335,0.024,0.529
97202.0425,-0.743,1.0175,2.4485,-0.2451,0.9546,0.15,120.74,2.8626,2.8626,1.0,0.103,0.0,0.0,1.0,1.0,0.5725,0.3536,0.3551,0.0749,0.8407,0.2465,-0.9698,OFFBOARD,17.332,0.316,0.024,0.528
97202.0524,-0.7424,1.0229,2.448,-0.2815,0.938,0.15,120.05,2.8626,2.8626,1.0,0.103,0.0,0.0,1.0,1.0,0.5725,0.3536,0.3551,0.0472,0.847,0.2009,-0.9695,OFFBOARD,27.237,0.288,0.017,0.483
97202.0624,-0.7417,1.0283,2.4475,-0.3143,0.9049,0.15,119.55,2.8626,2.8626,1.0,0.103,0.0,0.0,1.0,1.0,0.5725,0.3536,0.3551,0.3325,0.8375,0.1537,-0.9589,OFFBOARD,37.292,0.345,0.025,0.538
97202.0724,-0.7405,1.0391,2.4466,-0.2765,0.9244,0.15,119.08,2.8626,2.8626,1.0,0.103,0.0,0.0,1.0,1.0,0.5725,0.3536,0.3551,0.3629,0.8376,0.1846,-0.9504,OFFBOARD,47.291,0.299,0.023,0.501
97202.0847,-0.7399,1.0444,2.4462,-0.3043,0.929,0.15,118.47,2.8626,2.8626,1.0,0.1029,0.0,0.0,1.0,1.0,0.5725,0.3536,0.3551,0.0857,0.8549,0.1558,-0.9648,OFFBOARD,59.611,2.599,0.033,2.85
97202.0922,-0.7394,1.0498,2.4457,-0.2114,0.7989,0.15,118.11,2.909,2.909,1.0,0.1029,0.0,0.0,1.0,0.5645,0.5818,0.3441,0.3661,-0.134,0.7149,0.1689,-0.9158,OFFBOARD,2.33,0.29,0.022,0.475
97202.1027,-0.7384,1.0605,2.4447,-0.2412,0.7285,0.15,117.97,2.909,2.909,1.0,0.1029,0.0,0.0,1.0,0.5645,0.5818,0.3441,0.3661,0.1808,0.6725,0.1143,-0.8638,OFFBOARD,12.758,0.343,0.022,0.532
97202.1125,-0.7379,1.0659,2.4443,-0.1688,0.7544,0.15,117.87,2.909,2.909,1.0,0.1029,0.0,0.0,1.0,0.5645,0.5818,0.3441,0.3661,0.1845,0.6629,0.1809,-0.8454,OFFBOARD,22.618,0.408,0.024,0.611
97202.1247,-0.7376,1.0712,2.4438,-0.106,0.813,0.15,117.55,2.909,2.909,1.0,0.1028,0.0,0.0,1.0,0.5645,0.5818,0.3441,0.3661,-0.0363,0.6843,0.2508,-0.8869,OFFBOARD,34.839,2.584,0.023,2.792
97202.1324,-0.7373,1.0765,2.4433,-0.138,0.8417,0.15,116.83,2.909,2.909,1.0,0.1028,0.0,0.0,1.0,0.5645,0.5818,0.3441,0.3661,-0.1975,0.723,0.2282,-0.9123,OFFBOARD,42.497,0.31,0.025,0.514
97202.1457,-0.7367,1.0872,2.4422,-0.1713,0.7711,0.15,116.44,2.909,2.909,1.0,0.1028,0.0,0.0,1.0,0.5645,0.5818,0.3441,0.3661,0.1178,0.6815,0.1689,-0.8433,OFFBOARD,55.793,3.531,0.03,3.764
97202.1523,-0.7364,1.0925,2.4417,-0.159,0.7701,0.15,116.34,2.909,2.909,1.0,0.1027,0.0,0.0,1.0,0.5645,0.5818,0.3441,0.3661,0.1567,0.6762,0.177,-0.8132,OFFBOARD,62.405,0.303,0.022,0.5
97202.1643,-0.7362,1.0979,2.4411,0.2332,1.125,0.15,115.9,5.0,5.0,1.0,0.1027,0.0,0.0,1.0,0.5547,1.0,0.339,1.0,-0.4038,0.9098,0.6721,-0.9445,OFFBOARD,3.407,2.128,0.03,2.331
