t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
8404.3183,-0.1238,-0.3816,1.2716,-0.467,1.0763,-0.5,95.73,2.9378,2.9378,1.0,0.1241,0.0,0.0,1.0,0.8481,0.5876,1.0,0.4912,0.3204,0.9933,-0.3174,-0.9942,LOITER,40.413,6.227,0.03,6.447
8404.3244,-0.1278,-0.381,1.2768,-0.3635,1.0876,-0.5,95.87,2.9378,2.9378,1.0,0.1241,0.0,0.0,1.0,0.8481,0.5876,1.0,0.4912,0.0616,0.9948,-0.2225,-0.9979,LOITER,46.542,2.544,0.032,2.742
8404.3381,-0.1318,-0.3803,1.2819,-0.3253,1.0916,-0.5,95.92,2.9181,2.9181,1.0,0.124,0.0,0.0,1.0,0.8441,0.5836,1.0,0.4949,-0.0643,0.995,-0.1875,-0.9985,LOITER,11.733,5.61,0.019,5.743
8404.3475,-0.1356,-0.3796,1.287,-0.3817,1.085,-0.5,95.95,2.9181,2.9181,1.0,0.124,0.0,0.0,1.0,0.8441,0.5836,1.0,0.4949,0.0499,0.9944,-0.2374,-0.9976,LOITER,21.158,5.786,0.021,5.919
8404.3531,-0.1393,-0.3789,1.2921,-0.5019,1.0698,-0.5,96.04,2.9181,2.9181,1.0,0.124,0.0,0.0,1.0,0.8441,0.5836,1.0,0.4949,0.3918,0.9926,-0.3437,-0.9921,LOITER,26.727,1.365,0.018,1.503
8404.3621,-0.149,-0.3784,1.3048,-0.3845,1.0842,-0.5,96.09,2.9181,2.9181,1.0,0.1239,0.0,0.0,1.0,0.8441,0.5836,1.0,0.4949,0.0885,0.9946,-0.2376,-0.9977,LOITER,35.747,0.369,0.022,0.541
8404.3788,-0.1536,-0.3782,1.3111,-0.3656,1.0865,-0.5,96.1,2.9181,2.9181,1.0,0.1239,0.0,0.0,1.0,0.8441,0.5836,1.0,0.4949,-0.0276,0.9948,-0.2205,-0.9984,LOITER,52.46,6.706,0.029,6.942
8404.3823,-0.1581,-0.3779,1.3174,-0.4847,1.0716,-0.5,96.2,2.9181,2.9181,1.0,0.1238,0.0,0.0,1.0,0.8441,0.5836,1.0,0.4949,0.2558,0.9934,-0.3255,-0.995,LOITER,55.951,0.384,0.019,0.572
8404.3974,-0.1624,-0.3777,1.3237,-0.4922,1.0692,-0.5,96.43,2.9082,2.9082,1.0,0.1238,0.0,0.0,1.0,0.8495,0.5816,1.0,0.4972,0.3145,0.9934,-0.3284,-0.9947,LOITER,10.94,5.609,0.035,5.819
8404.4142,-0.1624,-0.3777,1.3237,-0.4922,1.0692,-0.5,96.43,2.9082,2.9082,1.0,0.1237,0.0,0.0,1.0,0.8495,0.5816,1.0,0.4972,0.3145,0.9934,-0.3284,-0.9947,LOITER,27.799,11.367,0.029,11.568
8404.4222,-0.1783,-0.3765,1.3481,-0.4504,1.0742,-0.5,96.49,2.9082,2.9082,1.0,0.1237,0.0,0.0,1.0,0.8495,0.5816,1.0,0.4972,0.1524,0.994,-0.2898,-0.9968,LOITER,35.795,5.621,0.031,5.796
8404.4342,-0.1783,-0.3765,1.3481,-0.4504,1.0742,-0.5,96.49,2.9082,2.9082,1.0,0.1236,0.0,0.0,1.0,0.8495,0.5816,1.0,0.4972,0.1524,0.994,-0.2898,-0.9968,LOITER,47.765,9.272,0.029,9.458
8404.4412,-0.1783,-0.3765,1.3481,-0.4504,1.0742,-0.5,96.49,2.9082,2.9082,1.0,0.1236,0.0,0.0,1.0,0.8495,0.5816,1.0,0.4972,0.1524,0.994,-0.2898,-0.9968,LOITER,54.786,5.266,0.03,5.439
8404.4583,-0.1854,-0.3759,1.3601,-0.4393,1.0747,-0.5,96.67,2.9082,2.9082,1.0,0.1235,0.0,0.0,1.0,0.8495,0.5816,1.0,0.4972,0.1717,0.9942,-0.2769,-0.997,LOITER,71.881,14.691,0.031,14.913
8404.4752,-0.1854,-0.3759,1.3601,-0.4393,1.0747,-0.5,96.67,2.9082,2.9082,1.0,0.1235,0.0,0.0,1.0,0.8495,0.5816,1.0,0.4972,0.1717,0.9942,-0.2769,-0.997,LOITER,88.819,11.612,0.034,11.79
8404.4892,-0.2019,-0.3739,1.3892,-0.4717,1.0691,-0.5,96.92,2.9202,2.9202,1.0,0.1234,0.0,0.0,1.0,0.8439,0.584,1.0,0.4995,0.1873,0.994,-0.3017,-0.9965,LOITER,11.77,10.096,0.028,10.282
8404.4961,-0.2019,-0.3739,1.3892,-0.4717,1.0691,-0.5,96.92,2.9202,2.9202,1.0,0.1234,0.0,0.0,1.0,0.8439,0.584,1.0,0.4995,0.1873,0.994,-0.3017,-0.9965,LOITER,18.732,5.303,0.022,5.446
8404.5032,-0.2129,-0.372,1.4061,-0.4131,1.077,-0.5,96.89,2.9202,2.9202,1.0,0.1234,0.0,0.0,1.0,0.8439,0.584,1.0,0.4995,-0.0783,0.9944,-0.2498,-0.9985,LOITER,25.819,4.778,0.033,4.967
8404.5102,-0.2129,-0.372,1.4061,-0.4131,1.077,-0.5,96.89,2.9202,2.9202,1.0,0.1234,0.0,0.0,1.0,0.8439,0.584,1.0,0.4995,-0.0783,0.9944,-0.2498,-0.9985,LOITER,32.763,4.232,0.03,4.408
8404.5251,-0.2129,-0.372,1.4061,-0.6151,1.048,-0.5,97.08,2.9202,2.9202,1.0,0.1233,0.0,0.0,1.0,0.8439,0.584,1.0,0.4995,0.4385,0.9918,-0.4278,-0.9894,LOITER,47.67,7.707,0.035,7.942
8404.5322,-0.2197,-0.3707,1.4175,-0.6184,1.0476,-0.5,97.08,2.9202,2.9202,1.0,0.1233,0.0,0.0,1.0,0.8439,0.584,1.0,0.4995,0.4369,0.9919,-0.4307,-0.99,LOITER,54.819,1.883,0.024,2.07
8404.5354,-0.2197,-0.3707,1.4175,-0.4178,1.0747,-0.5,97.27,2.917,2.917,1.0,0.1233,0.0,0.0,1.0,0.8463,0.5834,1.0,0.501,-0.0216,0.9946,-0.2475,-0.9984,LOITER,1.663,1.001,0.023,1.149
8404.5522,-0.2291,-0.3689,1.4344,-0.4207,1.0743,-0.5,97.27,2.917,2.917,1.0,0.1232,0.0,0.0,1.0,0.8463,0.5834,1.0,0.501,-0.0249,0.9946,-0.2501,-0.9985,LOITER,18.429,8.189,0.029,8.405
8404.5633,-0.2291,-0.3689,1.4344,-0.4207,1.0743,-0.5,97.27,2.917,2.917,1.0,0.1231,0.0,0.0,1.0,0.8463,0.5834,1.0,0.501,-0.0249,0.9946,-0.2501,-0.9985,LOITER,29.549,9.31,0.033,9.489
8404.5771,-0.2398,-0.3663,1.4572,-0.4653,1.0665,-0.5,97.61,2.917,2.917,1.0,0.1231,0.0,0.0,1.0,0.8463,0.5834,1.0,0.501,0.0656,0.9944,-0.2843,-0.9978,LOITER,43.375,8.342,0.021,8.488
8404.5933,-0.2398,-0.3663,1.4572,-0.4653,1.0665,-0.5,97.61,2.917,2.917,1.0,0.123,0.0,0.0,1.0,0.8463,0.5834,1.0,0.501,0.0656,0.9944,-0.2843,-0.9978,LOITER,59.499,14.727,0.032,14.881
8404.6113,-0.2398,-0.3663,1.4572,-0.4653,1.0665,-0.5,97.61,2.917,2.917,1.0,0.123,0.0,0.0,1.0,0.8463,0.5834,1.0,0.501,0.0656,0.9944,-0.2843,-0.9978,LOITER,77.502,12.888,0.031,13.062
8404.6272,-0.2484,-0.3633,1.4872,-0.4357,1.0691,-0.5,97.89,2.917,2.917,1.0,0.1229,0.0,0.0,1.0,0.8463,0.5834,1.0,0.501,-0.0524,0.9945,-0.2532,-0.9985,LOITER,93.459,6.792,0.032,7.049
8404.6372,-0.2484,-0.3633,1.4872,-0.4379,1.0688,-0.5,97.89,2.8939,2.8939,1.0,0.1229,0.0,0.0,1.0,0.8448,0.5788,1.0,0.5075,-0.0506,0.9944,-0.2552,-0.9985,LOITER,7.89,3.858,0.024,4.035
8404.6482,-0.2504,-0.3616,1.507,-0.6289,1.0381,-0.4965,98.1,2.8939,2.8939,1.0,0.1228,0.0,0.0,1.0,0.8448,0.5788,1.0,0.5075,0.3187,0.9923,-0.4234,-0.9929,LOITER,18.847,8.324,0.029,8.503
8404.6552,-0.2504,-0.3616,1.507,-0.6289,1.0381,-0.4965,98.1,2.8939,2.8939,1.0,0.1228,0.0,0.0,1.0,0.8448,0.5788,1.0,0.5075,0.3187,0.9923,-0.4234,-0.9929,LOITER,25.914,4.467,0.03,4.656
8404.6612,-0.2509,-0.361,1.5135,-0.4947,1.0578,-0.4933,98.29,2.8939,2.8939,1.0,0.1228,0.0,0.0,1.0,0.8448,0.5788,1.0,0.5075,-0.0026,0.9938,-0.2996,-0.9979,LOITER,31.935,3.587,0.03,3.756
8404.6707,-0.2509,-0.361,1.5135,-0.4947,1.0578,-0.4933,98.29,2.8939,2.8939,1.0,0.1227,0.0,0.0,1.0,0.8448,0.5788,1.0,0.5075,-0.0026,0.9938,-0.2996,-0.9979,LOITER,41.412,7.242,0.029,7.408
8404.6741,-0.2513,-0.3604,1.5198,-0.5361,1.0509,-0.4901,98.32,2.8939,2.8939,1.0,0.1227,0.0,0.0,1.0,0.8448,0.5788,1.0,0.5075,0.0887,0.9933,-0.3363,-0.9968,LOITER,44.784,0.66,0.019,0.799
8404.6827,-0.2525,-0.3587,1.539,-0.5975,1.0411,-0.4805,98.35,2.9247,2.9247,1.0,0.1227,0.0,0.0,1.0,0.8418,0.5849,1.0,0.5125,0.2769,0.9928,-0.3911,-0.9945,LOITER,7.465,0.273,0.015,0.424
8404.7073,-0.2525,-0.3587,1.539,-0.5975,1.0411,-0.4805,98.35,2.9247,2.9247,1.0,0.1226,0.0,0.0,1.0,0.8418,0.5849,1.0,0.5125,0.2769,0.9928,-0.3911,-0.9945,LOITER,31.973,13.968,0.025,14.169
8404.7142,-0.2525,-0.3587,1.539,-0.5975,1.0411,-0.4805,98.35,2.9247,2.9247,1.0,0.1226,0.0,0.0,1.0,0.8418,0.5849,1.0,0.5125,0.2769,0.9928,-0.3911,-0.9945,LOITER,38.882,0.962,0.018,1.198
8404.7259,-0.2534,-0.3569,1.5581,-0.5263,1.0531,-0.471,98.26,2.9247,2.9247,1.0,0.1225,0.0,0.0,1.0,0.8418,0.5849,1.0,0.5125,0.044,0.9935,-0.3286,-0.9976,LOITER,50.61,8.206,0.034,8.354
8404.7355,-0.2534,-0.3569,1.5581,-0.5263,1.0531,-0.471,98.26,2.9247,2.9247,1.0,0.1225,0.0,0.0,1.0,0.8418,0.5849,1.0,0.5125,0.044,0.9935,-0.3286,-0.9976,LOITER,60.219,3.671,0.025,4.757
8404.7537,-0.2541,-0.355,1.5776,-0.4856,1.0588,-0.4612,98.43,2.9247,2.9247,1.0,0.1224,0.0,0.0,1.0,0.8418,0.5849,1.0,0.5125,0.0003,0.9943,-0.2891,-0.9984,LOITER,78.463,7.235,0.027,7.409
8404.7593,-0.2541,-0.355,1.5776,-0.4856,1.0588,-0.4612,98.43,2.9247,2.9247,1.0,0.1224,0.0,0.0,1.0,0.8418,0.5849,1.0,0.5125,0.0003,0.9943,-0.2891,-0.9984,LOITER,84.044,3.409,0.027,3.695
8404.7653,-0.254,-0.3518,1.5968,-0.7039,1.0233,-0.4516,98.41,2.9095,2.9095,1.0,0.1224,0.0,0.0,1.0,0.8363,0.5819,1.0,0.5136,0.578,0.9913,-0.4859,-0.9866,LOITER,4.364,3.355,0.023,3.509
8404.7847,-0.2538,-0.3507,1.6034,-0.6809,1.026,-0.4483,98.52,2.9095,2.9095,1.0,0.1223,0.0,0.0,1.0,0.8363,0.5819,1.0,0.5136,0.5958,0.9916,-0.4635,-0.9863,LOITER,23.726,11.209,0.024,11.379
8404.8052,-0.2538,-0.3507,1.6034,-0.6809,1.026,-0.4483,98.52,2.9095,2.9095,1.0,0.1222,0.0,0.0,1.0,0.8363,0.5819,1.0,0.5136,0.5958,0.9916,-0.4635,-0.9863,LOITER,44.298,8.186,0.024,8.334
8404.8112,-0.2515,-0.3452,1.6363,-0.5799,1.0432,-0.4319,98.49,2.9095,2.9095,1.0,0.1222,0.0,0.0,1.0,0.8363,0.5819,1.0,0.5136,0.3615,0.9932,-0.373,-0.995,LOITER,50.22,3.777,0.029,3.926
8404.8191,-0.2515,-0.3452,1.6363,-0.5806,1.0432,-0.4319,98.49,2.9013,2.9013,1.0,0.1222,0.0,0.0,1.0,0.8441,0.5803,1.0,0.517,0.3708,0.9933,-0.3736,-0.9952,LOITER,6.69,6.163,0.017,6.274
8404.8252,-0.2506,-0.344,1.6428,-0.4507,1.0644,-0.4286,98.49,2.9013,2.9013,1.0,0.1222,0.0,0.0,1.0,0.8441,0.5803,1.0,0.517,-0.0122,0.9949,-0.2566,-0.9989,LOITER,12.774,3.21,0.014,3.327
8404.8378,-0.2495,-0.3429,1.6493,-0.4757,1.0605,-0.4254,98.45,2.9013,2.9013,1.0,0.1221,0.0,0.0,1.0,0.8441,0.5803,1.0,0.517,-0.0073,0.9945,-0.2798,-0.9988,LOITER,25.335,4.224,0.022,4.408
8404.8465,-0.2495,-0.3429,1.6493,-0.4757,1.0605,-0.4254,98.45,2.9013,2.9013,1.0,0.1221,0.0,0.0,1.0,0.8441,0.5803,1.0,0.517,-0.0073,0.9945,-0.2798,-0.9988,LOITER,34.053,3.568,0.02,3.729
8404.8548,-0.2495,-0.3429,1.6493,-0.4757,1.0605,-0.4254,98.45,2.9013,2.9013,1.0,0.1221,0.0,0.0,1.0,0.8441,0.5803,1.0,0.517,-0.0073,0.9945,-0.2798,-0.9988,LOITER,42.355,2.608,0.02,2.749
8404.8647,-0.2432,-0.338,1.6752,-0.499,1.0561,-0.4124,98.51,2.9013,2.9013,1.0,0.122,0.0,0.0,1.0,0.8441,0.5803,1.0,0.517,0.0013,0.994,-0.2998,-0.9987,LOITER,52.232,1.337,0.016,1.502
8404.8793,-0.2432,-0.338,1.6752,-0.499,1.0561,-0.4124,98.51,2.9013,2.9013,1.0,0.122,0.0,0.0,1.0,0.8441,0.5803,1.0,0.517,0.0013,0.994,-0.2998,-0.9987,LOITER,66.838,7.121,0.027,7.282
8404.8871,-0.2413,-0.3325,1.6967,-0.6667,1.0289,-0.4017,98.46,2.8963,2.8963,1.0,0.1219,0.0,0.0,1.0,0.8404,0.5793,1.0,0.5228,0.4074,0.9918,-0.4517,-0.9939,LOITER,6.186,5.522,0.021,5.647
8404.8936,-0.2402,-0.3306,1.7037,-0.6611,1.0296,-0.3982,98.47,2.8963,2.8963,1.0,0.1219,0.0,0.0,1.0,0.8404,0.5793,1.0,0.5228,0.3803,0.9918,-0.4465,-0.9944,LOITER,12.631,1.218,0.014,1.328
8404.9071,-0.2389,-0.3287,1.7106,-0.5469,1.0478,-0.3947,98.45,2.8963,2.8963,1.0,0.1219,0.0,0.0,1.0,0.8404,0.5793,1.0,0.5228,0.014,0.9927,-0.3439,-0.9985,LOITER,26.205,5.347,0.023,5.514
8404.9141,-0.2357,-0.3249,1.7243,-0.6279,1.034,-0.3878,98.45,2.8963,2.8963,1.0,0.1218,0.0,0.0,1.0,0.8404,0.5793,1.0,0.5228,0.1384,0.9911,-0.4171,-0.9976,LOITER,33.145,2.447,0.016,2.592
8404.9258,-0.2337,-0.323,1.7311,-0.7178,1.0193,-0.3844,98.54,2.8963,2.8963,1.0,0.1218,0.0,0.0,1.0,0.8404,0.5793,1.0,0.5228,0.4773,0.9908,-0.4963,-0.9924,LOITER,44.823,3.745,0.034,3.965
8404.9382,-0.2315,-0.3211,1.7379,-0.6827,1.0245,-0.381,98.59,2.8963,2.8963,1.0,0.1217,0.0,0.0,1.0,0.8404,0.5793,1.0,0.5228,0.3667,0.9911,-0.464,-0.9951,LOITER,57.219,3.944,0.024,4.218
8404.9441,-0.2315,-0.3211,1.7379,-0.6841,1.0243,-0.381,98.59,2.9071,2.9071,1.0,0.1217,0.0,0.0,1.0,0.8365,0.5814,1.0,0.5284,0.3669,0.9911,-0.4653,-0.995,LOITER,4.587,2.194,0.024,2.361
8404.9577,-0.2237,-0.3154,1.7579,-0.5876,1.0388,-0.3711,98.5,2.9071,2.9071,1.0,0.1217,0.0,0.0,1.0,0.8365,0.5814,1.0,0.5284,-0.0034,0.9904,-0.3802,-0.9989,LOITER,18.172,4.415,0.029,4.63
8404.9721,-0.2237,-0.3154,1.7579,-0.5876,1.0388,-0.3711,98.5,2.9071,2.9071,1.0,0.1216,0.0,0.0,1.0,0.8365,0.5814,1.0,0.5284,-0.0034,0.9904,-0.3802,-0.9989,LOITER,32.555,6.395,0.028,6.559
8404.9921,-0.2173,-0.3115,1.7708,-0.6658,1.0257,-0.3646,98.53,2.9071,2.9071,1.0,0.1215,0.0,0.0,1.0,0.8365,0.5814,1.0,0.5284,0.1882,0.9895,-0.4499,-0.9977,LOITER,52.571,13.281,0.026,13.45
8404.9981,-0.2173,-0.3115,1.7708,-0.6658,1.0257,-0.3646,98.53,2.9071,2.9071,1.0,0.1215,0.0,0.0,1.0,0.8365,0.5814,1.0,0.5284,0.1882,0.9895,-0.4499,-0.9977,LOITER,58.54,4.333,0.021,4.468
8405.0081,-0.2102,-0.3075,1.7833,-0.5921,1.035,-0.3584,98.5,2.9071,2.9071,1.0,0.1215,0.0,0.0,1.0,0.8365,0.5814,1.0,0.5284,-0.0906,0.9877,-0.3846,-0.9993,LOITER,68.539,5.074,0.025,5.207
8405.0191,-0.2082,-0.3054,1.7901,-0.7276,1.0128,-0.355,98.52,2.884,2.884,1.0,0.1214,0.0,0.0,1.0,0.832,0.5768,1.0,0.5205,0.2379,0.9861,-0.5062,-0.9969,LOITER,9.875,5.593,0.022,5.762
8405.0328,-0.2082,-0.3054,1.7901,-0.7286,1.0122,-0.355,98.62,2.884,2.884,1.0,0.1214,0.0,0.0,1.0,0.832,0.5768,1.0,0.5205,0.2547,0.9866,-0.5056,-0.9967,LOITER,23.6,8.916,0.026,9.046
8405.0441,-0.1978,-0.2969,1.8167,-0.5459,1.0333,-0.3416,98.67,2.884,2.884,1.0,0.1214,0.0,0.0,1.0,0.832,0.5768,1.0,0.5205,-0.3377,0.9812,-0.3413,-0.9998,LOITER,34.896,5.963,0.024,6.115
8405.0481,-0.1978,-0.2969,1.8167,-0.5459,1.0333,-0.3416,98.67,2.884,2.884,1.0,0.1213,0.0,0.0,1.0,0.832,0.5768,1.0,0.5205,-0.3377,0.9812,-0.3413,-0.9998,LOITER,38.876,2.49,0.018,2.604
8405.0551,-0.1961,-0.2929,1.8299,-0.4825,1.0972,-0.335,85.58,2.884,2.884,1.0,0.1213,0.0,0.0,1.0,0.832,0.5768,1.0,0.5205,-0.4015,0.9393,-0.5027,-0.9998,LOITER,45.877,3.397,0.019,3.551
8405.0663,-0.1927,-0.2908,1.8366,-0.5051,1.1024,-0.3317,85.66,2.884,2.884,1.0,0.1213,0.0,0.0,1.0,0.832,0.5768,1.0,0.5205,-0.3253,0.9431,-0.5219,-0.9997,LOITER,57.108,3.469,0.034,3.752
8405.0755,-0.1892,-0.2888,1.8434,-0.441,1.081,-0.3283,85.67,2.884,2.884,1.0,0.1212,0.0,0.0,1.0,0.832,0.5768,1.0,0.5205,-0.5364,0.9285,-0.4634,-0.9999,LOITER,66.259,0.458,0.017,0.618
8405.0923,-0.1857,-0.2867,1.85,-0.418,1.0705,-0.325,85.62,2.884,2.884,1.0,0.1212,0.0,0.0,1.0,0.832,0.5768,1.0,0.5205,-0.5934,0.9204,-0.4431,-0.9999,LOITER,83.076,5.188,0.028,5.414
8405.0974,-0.1747,-0.2809,1.8695,-0.5399,1.1061,-0.3153,85.44,2.8886,2.8886,1.0,0.1212,0.0,0.0,1.0,0.8325,0.5777,1.0,0.514,-0.1561,0.942,-0.5565,-0.9992,LOITER,0.897,0.251,0.017,0.388
8405.1051,-0.1747,-0.2809,1.8695,-0.5399,1.1061,-0.3153,85.44,2.8886,2.8886,1.0,0.1211,0.0,0.0,1.0,0.8325,0.5777,1.0,0.514,-0.1561,0.942,-0.5565,-0.9992,LOITER,8.593,1.601,0.017,1.742
8405.1119,-0.1709,-0.279,1.876,-0.5224,1.1041,-0.312,85.75,2.8886,2.8886,1.0,0.1211,0.0,0.0,1.0,0.8325,0.5777,1.0,0.514,-0.2646,0.9443,-0.5358,-0.9996,LOITER,15.398,0.216,0.015,0.346
8405.1241,-0.1671,-0.2771,1.8824,-0.4714,1.0892,-0.3088,85.78,2.8886,2.8886,1.0,0.1211,0.0,0.0,1.0,0.8325,0.5777,1.0,0.514,-0.4484,0.9347,-0.4891,-0.9998,LOITER,27.599,1.944,0.02,2.135
8405.1331,-0.1623,-0.2733,1.8972,-0.4838,1.0925,-0.3014,85.69,2.8886,2.8886,1.0,0.121,0.0,0.0,1.0,0.8325,0.5777,1.0,0.514,-0.3716,0.936,-0.5019,-0.9998,LOITER,36.592,1.221,0.019,1.382
8405.1421,-0.1597,-0.2714,1.9044,-0.5038,1.0992,-0.2978,85.66,2.8701,2.8701,1.0,0.121,0.0,0.0,1.0,0.8313,0.574,1.0,0.5149,-0.2855,0.9404,-0.5204,-0.9997,LOITER,0.801,0.24,0.016,0.382
8405.1581,-0.157,-0.2696,1.9116,-0.4921,1.0983,-0.2942,85.69,2.8701,2.8701,1.0,0.1209,0.0,0.0,1.0,0.8313,0.574,1.0,0.5149,-0.3544,0.9407,-0.5095,-0.9998,LOITER,16.808,6.193,0.022,6.367
8405.1641,-0.1543,-0.2678,1.9187,-0.4402,1.0736,-0.2906,85.76,2.8701,2.8701,1.0,0.1209,0.0,0.0,1.0,0.8313,0.574,1.0,0.5149,-0.5653,0.9228,-0.4608,-0.9999,LOITER,22.798,2.399,0.017,2.536
8405.1731,-0.1485,-0.2644,1.9328,-0.5201,1.0916,-0.2836,85.88,2.8701,2.8701,1.0,0.1209,0.0,0.0,1.0,0.8313,0.574,1.0,0.5149,-0.3261,0.9346,-0.5308,-0.9997,LOITER,31.795,1.329,0.015,1.455
8405.1841,-0.1454,-0.2627,1.9399,-0.5325,1.0996,-0.2801,85.99,2.8701,2.8701,1.0,0.1208,0.0,0.0,1.0,0.8313,0.574,1.0,0.5149,-0.244,0.9419,-0.5406,-0.9996,LOITER,42.808,2.304,0.019,2.466
8405.1931,-0.1424,-0.2611,1.9469,-0.4921,1.0895,-0.2766,86.03,2.8701,2.8701,1.0,0.1208,0.0,0.0,1.0,0.8313,0.574,1.0,0.5149,-0.3936,0.9359,-0.5034,-0.9998,LOITER,51.803,1.393,0.019,1.555
8405.2041,-0.1392,-0.2596,1.9538,-0.4414,1.071,-0.2731,85.97,2.8701,2.8701,1.0,0.1208,0.0,0.0,1.0,0.8313,0.574,1.0,0.5149,-0.5444,0.9221,-0.4583,-0.9999,LOITER,62.798,2.298,0.017,2.481
8405.2131,-0.1361,-0.258,1.9606,-0.4717,1.0703,-0.2697,85.84,2.8835,2.8835,1.0,0.1207,0.0,0.0,1.0,0.823,0.5767,1.0,0.5054,-0.4832,0.9185,-0.4872,-0.9998,LOITER,3.782,1.436,0.017,1.569
8405.2222,-0.1295,-0.2551,1.9741,-0.54,1.0955,-0.263,85.92,2.8835,2.8835,1.0,0.1207,0.0,0.0,1.0,0.823,0.5767,1.0,0.5054,-0.2515,0.9372,-0.5481,-0.9995,OFFBOARD,12.865,0.234,0.017,0.376
8405.2365,-0.1261,-0.2537,1.9808,-0.4838,1.0766,-0.2596,86.1,2.8835,2.8835,1.0,0.1206,0.0,0.0,1.0,0.823,0.5767,1.0,0.5054,-0.4894,0.9255,-0.4942,-0.9998,OFFBOARD,27.159,1.928,0.018,2.102
8405.2571,-0.1227,-0.2523,1.9874,-0.4643,1.0678,-0.2563,86.14,2.8835,2.8835,1.0,0.1206,0.0,0.0,1.0,0.823,0.5767,1.0,0.5054,-0.5517,0.9192,-0.4757,-0.9999,OFFBOARD,47.796,15.48,0.023,15.649
8405.2631,-0.1227,-0.2523,1.9874,-0.4643,1.0678,-0.2563,86.14,2.8835,2.8835,1.0,0.1206,0.0,0.0,1.0,0.823,0.5767,1.0,0.5054,-0.5517,0.9192,-0.4757,-0.9999,OFFBOARD,53.8,4.279,0.02,4.41
8405.2671,-0.1185,-0.2485,2.0065,-0.5474,1.094,-0.2467,86.38,2.8835,2.8835,1.0,0.1205,0.0,0.0,1.0,0.823,0.5767,1.0,0.5054,-0.2613,0.9397,-0.5471,-0.9995,OFFBOARD,57.769,1.648,0.024,1.88
8405.2801,-0.1185,-0.2485,2.0065,-0.5474,1.094,-0.2467,86.38,2.8835,2.8835,1.0,0.1205,0.0,0.0,1.0,0.823,0.5767,1.0,0.5054,-0.2613,0.9397,-0.5471,-0.9995,OFFBOARD,70.784,7.856,0.021,7.976
8405.2944,-0.1185,-0.2485,2.0065,-0.5474,1.094,-0.2467,86.38,2.8835,2.8835,1.0,0.1204,0.0,0.0,1.0,0.823,0.5767,1.0,0.5054,-0.2613,0.9397,-0.5471,-0.9995,OFFBOARD,85.086,9.266,0.022,9.398
8405.2963,-0.1162,-0.2439,2.0305,-0.5845,1.0996,-0.2347,86.58,2.8835,2.8835,1.0,0.1204,0.0,0.0,1.0,0.823,0.5767,1.0,0.5054,-0.2375,0.9446,-0.577,-0.9994,OFFBOARD,86.965,0.149,0.013,0.244
8405.3031,-0.1162,-0.2439,2.0305,-0.583,1.0996,-0.2347,86.58,2.8613,2.8613,1.0,0.1204,0.0,0.0,1.0,0.8287,0.5723,1.0,0.506,-0.2345,0.9447,-0.5757,-0.9994,OFFBOARD,5.791,0.789,0.014,0.899
8405.3161,-0.1146,-0.2418,2.0423,-0.5093,1.0782,-0.2289,87.13,2.8613,2.8613,1.0,0.1204,0.0,0.0,1.0,0.8287,0.5723,1.0,0.506,-0.5363,0.9345,-0.5001,-0.9998,OFFBOARD,18.838,4.604,0.017,4.725
8405.3261,-0.1136,-0.2407,2.048,-0.4878,1.0702,-0.226,87.32,2.8613,2.8613,1.0,0.1203,0.0,0.0,1.0,0.8287,0.5723,1.0,0.506,-0.6036,0.93,-0.4777,-0.9999,OFFBOARD,28.871,4.452,0.025,4.643
8405.3381,-0.1126,-0.2397,2.0537,-0.5631,1.0718,-0.2231,88.15,2.8613,2.8613,1.0,0.1203,0.0,0.0,1.0,0.8287,0.5723,1.0,0.506,-0.5089,0.936,-0.5311,-0.9995,OFFBOARD,40.831,5.589,0.021,5.759
8405.3501,-0.1103,-0.2377,2.065,-0.6607,1.0823,-0.2175,89.28,2.8613,2.8613,1.0,0.1202,0.0,0.0,1.0,0.8287,0.5723,1.0,0.506,-0.2175,0.9546,-0.5993,-0.9979,OFFBOARD,52.843,6.831,0.024,6.97
8405.3581,-0.1103,-0.2377,2.065,-0.6607,1.0823,-0.2175,89.28,2.8613,2.8613,1.0,0.1202,0.0,0.0,1.0,0.8287,0.5723,1.0,0.506,-0.2175,0.9546,-0.5993,-0.9979,OFFBOARD,60.793,6.403,0.015,6.509
8405.3641,-0.108,-0.2356,2.0761,-0.5322,1.0684,-0.212,90.73,2.8941,2.8941,1.0,0.1202,0.0,0.0,1.0,0.832,0.5788,1.0,0.51,-0.4402,0.9556,-0.4609,-0.9993,OFFBOARD,4.704,2.542,0.016,2.661
8405.3781,-0.1059,-0.2335,2.0868,-0.6362,1.0711,-0.2066,91.42,2.8941,2.8941,1.0,0.1201,0.0,0.0,1.0,0.832,0.5788,1.0,0.51,-0.1298,0.9658,-0.5417,-0.9966,OFFBOARD,18.73,6.453,0.023,6.618
