t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
3831.3731,-0.2003,2.3858,2.1888,0.1238,0.0274,-0.1556,102.47,0.4484,0.4484,0.0,0.6257,1.1839,1.1839,0.6327,0.0897,0.096,0.319,0.9692,0.1001,0.7239,0.1127,-0.6872,OFFBOARD,14.715,1.796,0.077,2.024
3831.3821,-0.1966,2.388,2.19,0.0891,0.0192,-0.155,102.14,0.4484,0.4484,0.0,0.6256,1.1839,1.1839,0.6327,0.0897,0.096,0.319,0.9692,0.0509,0.7186,0.081,-0.7962,OFFBOARD,23.677,0.851,0.076,1.082
3831.3951,-0.193,2.3903,2.1912,0.0278,0.0057,-0.1544,101.54,0.4484,0.4484,0.0,0.6253,1.1839,1.1839,0.6327,0.0897,0.096,0.319,0.9692,-0.0248,0.727,0.0252,-0.8775,OFFBOARD,36.678,2.483,0.074,2.724
3831.4031,-0.193,2.3903,2.1912,0.0278,0.0057,-0.1544,101.54,0.4484,0.4484,0.0,0.6251,1.1839,1.1839,0.6327,0.0897,0.096,0.319,0.9692,-0.0248,0.727,0.0252,-0.8775,OFFBOARD,44.722,1.408,0.074,1.632
3831.4169,-0.1899,2.3919,2.1931,0.0828,0.0158,-0.1535,100.77,0.4484,0.4484,0.0,0.6248,1.1839,1.1839,0.6327,0.0897,0.096,0.319,0.9692,0.0845,0.7327,0.075,-0.6792,OFFBOARD,58.444,5.556,0.083,5.803
3831.4271,-0.181,2.397,2.1987,0.0806,0.0153,-0.1506,100.77,0.4484,0.4484,0.0,0.6246,1.1839,1.1839,0.6327,0.0897,0.096,0.319,0.9692,0.0803,0.7313,0.0729,-0.6876,OFFBOARD,68.663,1.242,0.069,1.439
3831.4334,-0.181,2.397,2.1987,0.0066,0.0011,-0.1506,99.9,0.4459,0.4459,0.0,0.6248,1.1847,1.1847,0.6233,0.0892,0.0962,0.3124,0.9829,-0.0336,0.7374,0.0059,-0.8612,OFFBOARD,0.767,0.26,0.069,0.457
3831.4422,-0.1752,2.4003,2.2024,0.0047,0.0008,0.15,99.9,0.4459,0.4459,0.0,0.6246,1.1847,1.1847,0.6233,0.0892,0.0962,0.3124,0.9829,-0.0334,0.7373,0.0043,-0.8609,OFFBOARD,9.568,0.348,0.086,0.595
3831.4569,-0.1694,2.4036,2.2062,0.0454,0.0079,0.15,99.9,0.4459,0.4459,0.0,0.6243,1.1847,1.1847,0.6233,0.0892,0.0962,0.3124,0.9829,0.1474,0.7462,0.0409,-0.5938,OFFBOARD,24.223,5.562,0.074,5.788
3831.4651,-0.1666,2.4052,2.2081,-0.0076,-0.0014,0.15,100.04,0.4459,0.4459,0.0,0.6241,1.1847,1.1847,0.6233,0.0892,0.0962,0.3124,0.9829,0.0394,0.7389,-0.0069,-0.8257,OFFBOARD,32.434,3.835,0.096,4.066
3831.4731,-0.1639,2.4068,2.2099,-0.0195,-0.0035,0.15,100.11,0.4459,0.4459,0.0,0.6239,1.1847,1.1847,0.6233,0.0892,0.0962,0.3124,0.9829,0.0283,0.7406,-0.0176,-0.8388,OFFBOARD,40.477,1.819,0.073,2.052
3831.483,-0.1612,2.4084,2.2118,0.0405,0.0073,0.15,100.17,0.4459,0.4459,0.0,0.6237,1.1847,1.1847,0.6233,0.0892,0.0962,0.3124,0.9829,0.1354,0.7435,0.0365,-0.6631,OFFBOARD,50.341,0.296,0.081,0.558
3831.4952,-0.1561,2.4116,2.2156,0.0706,0.0128,0.15,100.26,0.4459,0.4459,0.0,0.6234,1.1847,1.1847,0.6233,0.0892,0.0962,0.3124,0.9829,0.1227,0.7399,0.0638,-0.6378,OFFBOARD,62.533,3.756,0.06,3.974
3831.5036,-0.1537,2.4132,2.2175,0.0295,0.0053,0.15,100.21,0.4496,0.4496,0.0,0.6228,1.1835,1.1835,0.6236,0.0899,0.0937,0.3073,0.972,0.0394,0.7242,0.0267,-0.8202,OFFBOARD,3.166,2.314,0.096,2.538
3831.5142,-0.1514,2.4148,2.2194,-0.0176,-0.0031,0.15,100.07,0.4496,0.4496,0.0,0.6226,1.1835,1.1835,0.6236,0.0899,0.0937,0.3073,0.972,-0.0142,0.7314,-0.0159,-0.8696,OFFBOARD,13.804,2.901,0.082,3.127
3831.5282,-0.1487,2.4174,2.224,0.0252,0.0045,0.15,100.07,0.4496,0.4496,0.0,0.6223,1.1835,1.1835,0.6236,0.0899,0.0937,0.3073,0.972,0.0825,0.7282,0.0228,-0.7878,OFFBOARD,27.769,4.467,1.041,5.668
3831.5392,-0.1487,2.4174,2.224,0.0252,0.0045,0.15,100.07,0.4496,0.4496,0.0,0.6221,1.1835,1.1835,0.6236,0.0899,0.0937,0.3073,0.972,0.0825,0.7282,0.0228,-0.7878,OFFBOARD,38.809,3.337,0.081,3.569
3831.5445,-0.1481,2.4195,2.2291,0.0398,0.0071,0.15,100.07,0.4496,0.4496,0.0,0.6219,1.1835,1.1835,0.6236,0.0899,0.0937,0.3073,0.972,0.0035,0.7208,0.0359,-0.856,OFFBOARD,44.066,2.114,0.102,2.39
3831.5539,-0.1479,2.4206,2.2314,0.0287,0.0049,0.15,99.78,0.427,0.427,0.0,0.6244,1.191,1.191,0.6309,0.0854,0.0936,0.3093,0.9765,-0.0501,0.7218,0.0259,-0.884,OFFBOARD,3.381,2.662,0.052,2.849
3831.5681,-0.1478,2.4216,2.2336,0.0563,0.0094,0.15,99.52,0.427,0.427,0.0,0.6241,1.191,1.191,0.6309,0.0854,0.0936,0.3093,0.9765,-0.0248,0.7185,0.0507,-0.8663,OFFBOARD,17.61,5.791,0.051,5.982
3831.5772,-0.1478,2.4216,2.2336,0.0563,0.0094,0.15,99.52,0.427,0.427,0.0,0.624,1.191,1.191,0.6309,0.0854,0.0936,0.3093,0.9765,-0.0248,0.7185,0.0507,-0.8663,OFFBOARD,26.646,5.247,0.053,5.467
3831.5861,-0.1478,2.4247,2.2394,0.0625,0.0101,0.15,99.14,0.427,0.427,0.0,0.6238,1.191,1.191,0.6309,0.0854,0.0936,0.3093,0.9765,-0.028,0.7186,0.0562,-0.8683,OFFBOARD,35.556,4.495,0.047,4.638
3831.5951,-0.1479,2.4258,2.241,0.0429,0.0069,0.15,99.12,0.427,0.427,0.0,0.6236,1.191,1.191,0.6309,0.0854,0.0936,0.3093,0.9765,-0.045,0.7229,0.0386,-0.8803,OFFBOARD,44.547,2.531,0.047,2.702
3831.6093,-0.1479,2.4258,2.241,0.0429,0.0069,0.15,99.12,0.427,0.427,0.0,0.6233,1.191,1.191,0.6309,0.0854,0.0936,0.3093,0.9765,-0.045,0.7229,0.0386,-0.8803,OFFBOARD,58.752,5.899,0.046,6.086
3831.6191,-0.1484,2.4289,2.2451,0.1484,0.0245,0.15,99.37,0.427,0.427,0.0,0.6231,1.191,1.191,0.6309,0.0854,0.0936,0.3093,0.9765,0.0719,0.7199,0.1337,-0.7559,OFFBOARD,68.564,3.878,0.053,4.082
3831.6278,-0.1484,2.4289,2.2451,0.1484,0.0245,0.15,99.37,0.427,0.427,0.0,0.6229,1.191,1.191,0.6309,0.0854,0.0936,0.3093,0.9765,0.0719,0.7199,0.1337,-0.7559,OFFBOARD,77.242,4.84,0.056,5.013
3831.6361,-0.149,2.431,2.2472,0.0577,0.0096,0.15,99.48,0.4193,0.4193,0.0,0.6236,1.1936,1.1936,0.6284,0.0839,0.0956,0.3044,0.9719,-0.1137,0.714,0.052,-0.896,OFFBOARD,3.997,3.422,0.046,3.593
3831.6482,-0.1495,2.4321,2.248,0.0782,0.013,0.15,99.44,0.4193,0.4193,0.0,0.6234,1.1936,1.1936,0.6284,0.0839,0.0956,0.3044,0.9719,-0.0755,0.7131,0.0704,-0.8923,OFFBOARD,16.075,3.742,0.051,3.953
3831.6598,-0.1542,2.4319,2.2509,0.1696,0.0285,0.15,99.55,0.4193,0.4193,0.0,0.6231,1.1936,1.1936,0.6284,0.0839,0.0956,0.3044,0.9719,0.0326,0.7063,0.1529,-0.8297,OFFBOARD,27.699,7.511,0.049,7.669
3831.6661,-0.1542,2.4319,2.2509,0.1696,0.0285,0.15,99.55,0.4193,0.4193,0.0,0.623,1.1936,1.1936,0.6284,0.0839,0.0956,0.3044,0.9719,0.0326,0.7063,0.1529,-0.8297,OFFBOARD,33.986,3.293,0.05,3.464
3831.6791,-0.1591,2.4318,2.2535,0.1023,0.0175,0.15,99.71,0.4193,0.4193,0.0,0.6227,1.1936,1.1936,0.6284,0.0839,0.0956,0.3044,0.9719,-0.1066,0.7055,0.0922,-0.8943,OFFBOARD,47.003,5.735,0.048,5.925
3831.6871,-0.1591,2.4318,2.2535,0.1023,0.0175,0.15,99.71,0.4193,0.4193,0.0,0.6225,1.1936,1.1936,0.6284,0.0839,0.0956,0.3044,0.9719,-0.1066,0.7055,0.0922,-0.8943,OFFBOARD,54.967,2.941,0.046,3.111
3831.6951,-0.1668,2.4318,2.2564,0.1933,0.033,0.15,99.69,0.4087,0.4087,0.0,0.6236,1.1971,1.1971,0.6299,0.0817,0.0882,0.3027,0.9629,-0.0395,0.6836,0.1743,-0.8851,OFFBOARD,2.931,2.51,0.049,2.664
3831.7061,-0.1694,2.4319,2.2572,0.2334,0.0399,0.15,99.7,0.4087,0.4087,0.0,0.6234,1.1971,1.1971,0.6299,0.0817,0.0882,0.3027,0.9629,-0.0491,0.6762,0.2105,-0.8794,OFFBOARD,13.942,2.628,0.05,2.833
3831.7181,-0.1721,2.432,2.2579,0.1356,0.023,0.15,99.62,0.4087,0.4087,0.0,0.6231,1.1971,1.1971,0.6299,0.0817,0.0882,0.3027,0.9629,-0.1696,0.6849,0.1223,-0.9071,OFFBOARD,25.959,5.448,0.048,5.681
3831.7214,-0.1748,2.4321,2.2585,0.1094,0.0185,0.15,99.59,0.4087,0.4087,0.0,0.6231,1.1971,1.1971,0.6299,0.0817,0.0882,0.3027,0.9629,-0.1771,0.6954,0.0986,-0.9077,OFFBOARD,29.275,0.221,0.039,0.36
3831.7372,-0.1748,2.4321,2.2585,0.1094,0.0185,0.15,99.59,0.4087,0.4087,0.0,0.6227,1.1971,1.1971,0.6299,0.0817,0.0882,0.3027,0.9629,-0.1771,0.6954,0.0986,-0.9077,OFFBOARD,45.076,5.661,0.089,5.953
3831.7441,-0.1748,2.4321,2.2585,0.1094,0.0185,0.15,99.59,0.4087,0.4087,0.0,0.6226,1.1971,1.1971,0.6299,0.0817,0.0882,0.3027,0.9629,-0.1771,0.6954,0.0986,-0.9077,OFFBOARD,51.991,2.359,0.075,2.568
3831.7605,-0.186,2.4327,2.2604,0.1873,0.0326,0.15,99.87,0.4087,0.4087,0.0,0.6222,1.1971,1.1971,0.6299,0.0817,0.0882,0.3027,0.9629,-0.1747,0.673,0.169,-0.9111,OFFBOARD,68.316,7.393,0.082,7.639
3831.7712,-0.186,2.4327,2.2604,0.1857,0.0323,0.15,99.87,0.4039,0.4039,0.0,0.6226,1.1987,1.1987,0.6273,0.0808,0.0894,0.3015,0.9564,-0.1716,0.671,0.1676,-0.9121,OFFBOARD,6.437,5.119,0.079,5.374
3831.7842,-0.1955,2.4332,2.2615,0.293,0.0511,0.15,99.89,0.4039,0.4039,0.0,0.6223,1.1987,1.1987,0.6273,0.0808,0.0894,0.3015,0.9564,-0.0108,0.6687,0.2644,-0.8839,OFFBOARD,19.419,6.414,0.083,6.635
3831.7901,-0.1991,2.4334,2.2621,0.3238,0.0583,0.15,100.21,0.4039,0.4039,0.0,0.6222,1.1987,1.1987,0.6273,0.0808,0.0894,0.3015,0.9564,-0.0171,0.6617,0.2925,-0.8685,OFFBOARD,25.306,2.767,0.075,2.979
3831.8002,-0.1991,2.4334,2.2621,0.3238,0.0583,0.15,100.21,0.4039,0.4039,0.0,0.622,1.1987,1.1987,0.6273,0.0808,0.0894,0.3015,0.9564,-0.0171,0.6617,0.2925,-0.8685,OFFBOARD,35.437,7.323,0.095,7.562
3831.8052,-0.2063,2.4337,2.2629,0.1847,0.0349,0.15,100.7,0.4039,0.4039,0.0,0.6219,1.1987,1.1987,0.6273,0.0808,0.0894,0.3015,0.9564,-0.1673,0.6703,0.167,-0.8902,OFFBOARD,40.397,1.334,0.083,1.576
3831.8142,-0.2063,2.4337,2.2629,0.1847,0.0349,0.15,100.7,0.4039,0.4039,0.0,0.6217,1.1987,1.1987,0.6273,0.0808,0.0894,0.3015,0.9564,-0.1673,0.6703,0.167,-0.8902,OFFBOARD,49.413,2.804,0.084,3.065
3831.8241,-0.2169,2.4344,2.2636,0.3307,0.0672,0.15,101.49,0.4019,0.4019,0.0,0.6217,1.1994,1.1994,0.6211,0.0804,0.0876,0.3276,0.958,0.0197,0.6639,0.3143,-0.8658,OFFBOARD,6.912,1.906,0.079,2.168
3831.8351,-0.2169,2.4344,2.2636,0.3307,0.0672,0.15,101.49,0.4019,0.4019,0.0,0.6215,1.1994,1.1994,0.6211,0.0804,0.0876,0.3276,0.958,0.0197,0.6639,0.3143,-0.8658,OFFBOARD,17.946,3.153,0.074,3.359
3831.8465,-0.2203,2.4347,2.2638,0.2512,0.0545,0.15,102.23,0.4019,0.4019,0.0,0.6212,1.1994,1.1994,0.6211,0.0804,0.0876,0.3276,0.958,-0.185,0.6608,0.2285,-0.8969,OFFBOARD,29.306,2.83,0.076,3.078
3831.8541,-0.2271,2.4354,2.264,0.2561,0.0555,0.15,102.23,0.4019,0.4019,0.0,0.6211,1.1994,1.1994,0.6211,0.0804,0.0876,0.3276,0.958,-0.1877,0.6597,0.2329,-0.8962,OFFBOARD,36.909,2.628,0.075,2.924
3831.8663,-0.2337,2.4362,2.264,0.3296,0.0725,0.15,102.41,0.4019,0.4019,0.0,0.6208,1.1994,1.1994,0.6211,0.0804,0.0876,0.3276,0.958,-0.0682,0.6353,0.3639,-0.8921,OFFBOARD,49.065,4.645,0.086,4.887
3831.8738,-0.2337,2.4362,2.264,0.3296,0.0725,0.15,102.41,0.4019,0.4019,0.0,0.6206,1.1994,1.1994,0.6211,0.0804,0.0876,0.3276,0.958,-0.0682,0.6353,0.3639,-0.8921,OFFBOARD,56.555,1.905,0.076,2.12
3831.8831,-0.2401,2.4371,2.264,0.2026,0.0448,0.15,102.47,0.3936,0.3936,0.0,0.6214,1.2021,1.2021,0.6262,0.0787,0.0791,0.2976,0.9778,-0.1945,0.6515,0.1844,-0.8889,OFFBOARD,5.964,1.77,0.072,1.982
3831.9007,-0.2461,2.4381,2.2636,0.2491,0.0568,0.15,102.85,0.3936,0.3936,0.0,0.6211,1.2021,1.2021,0.6262,0.0787,0.0791,0.2976,0.9778,-0.0422,0.6501,0.2271,-0.8846,OFFBOARD,23.558,9.394,0.075,9.606
3831.9117,-0.2461,2.4381,2.2636,0.2491,0.0568,0.15,102.85,0.3936,0.3936,0.0,0.6208,1.2021,1.2021,0.6262,0.0787,0.0791,0.2976,0.9778,-0.0422,0.6501,0.2271,-0.8846,OFFBOARD,34.538,7.495,0.076,7.697
3831.9208,-0.2529,2.4392,2.261,0.2823,0.0688,0.15,103.69,0.3936,0.3936,0.0,0.6206,1.2021,1.2021,0.6262,0.0787,0.0791,0.2976,0.9778,-0.0837,0.6287,0.2583,-0.8859,OFFBOARD,43.684,5.191,0.077,5.407
3831.9261,-0.2529,2.4392,2.261,0.2823,0.0688,0.15,103.69,0.3936,0.3936,0.0,0.6205,1.2021,1.2021,0.6262,0.0787,0.0791,0.2976,0.9778,-0.0837,0.6287,0.2583,-0.8859,OFFBOARD,48.966,1.635,0.073,1.836
3831.9352,-0.2563,2.4397,2.2597,0.2096,0.0516,0.15,103.84,0.3936,0.3936,0.0,0.6203,1.2021,1.2021,0.6262,0.0787,0.0791,0.2976,0.9778,-0.1693,0.6378,0.1918,-0.8948,OFFBOARD,58.038,1.745,0.076,1.987
3831.9471,-0.2628,2.4409,2.257,0.2934,0.0741,0.15,104.17,0.3936,0.3936,0.0,0.6201,1.2021,1.2021,0.6262,0.0787,0.0791,0.2976,0.9778,-0.0343,0.6241,0.269,-0.9022,OFFBOARD,69.982,3.557,0.078,3.808
3831.9581,-0.2628,2.4409,2.257,0.2934,0.0741,0.15,104.17,0.3936,0.3936,0.0,0.6199,1.2021,1.2021,0.6262,0.0787,0.0791,0.2976,0.9778,-0.0343,0.6241,0.269,-0.9022,OFFBOARD,80.97,2.776,0.072,2.98
3831.9691,-0.279,2.447,2.2491,-0.2734,-0.0779,0.15,105.9,0.3604,0.3604,0.0,0.6236,1.2132,1.2132,1.0,0.0736,0.0721,0.2938,0.6524,0.4272,0.3469,-0.2527,-0.4845,OFFBOARD,3.774,3.212,0.072,3.406
3831.9792,-0.279,2.447,2.2491,-0.2734,-0.0779,0.15,105.9,0.3604,0.3604,0.0,0.6234,1.2132,1.2132,1.0,0.0736,0.0721,0.2938,0.6524,0.4272,0.3469,-0.2527,-0.4845,OFFBOARD,13.854,3.351,0.075,3.561
3831.9861,-0.2852,2.4483,2.2466,-0.2936,-0.0863,0.15,106.39,0.3604,0.3604,0.0,0.6233,1.2132,1.2132,1.0,0.0736,0.0721,0.2938,0.6524,0.1093,0.3198,-0.272,-0.7445,OFFBOARD,20.776,2.006,0.071,2.208
3832.0033,-0.2852,2.4483,2.2466,-0.2936,-0.0863,0.15,106.39,0.3604,0.3604,0.0,0.6229,1.2132,1.2132,1.0,0.0736,0.0721,0.2938,0.6524,0.1093,0.3198,-0.272,-0.7445,OFFBOARD,37.974,11.066,0.1,11.317
3832.0084,-0.2852,2.4483,2.2466,-0.2936,-0.0863,0.15,106.39,0.3604,0.3604,0.0,0.6228,1.2132,1.2132,1.0,0.0736,0.0721,0.2938,0.6524,0.1093,0.3198,-0.272,-0.7445,OFFBOARD,43.035,2.615,0.075,2.818
3832.0171,-0.2939,2.4505,2.2429,-0.244,-0.0718,0.15,106.4,0.3604,0.3604,0.0,0.6226,1.2132,1.2132,1.0,0.0736,0.0721,0.2938,0.6524,0.2623,0.3335,-0.2261,-0.5838,OFFBOARD,51.783,2.775,0.074,3.019
3832.0271,-0.2939,2.4505,2.2429,-0.244,-0.0718,0.15,106.4,0.3604,0.3604,0.0,0.6224,1.2132,1.2132,1.0,0.0736,0.0721,0.2938,0.6524,0.2623,0.3335,-0.2261,-0.5838,OFFBOARD,61.807,4.669,0.079,4.885
3832.0371,-0.3039,2.4526,2.2395,-0.305,-0.0866,0.15,105.86,0.3649,0.3649,0.0,0.6216,1.2117,1.2117,1.0,0.0736,0.073,0.2922,0.6523,-0.0885,0.3561,-0.2819,-0.8256,OFFBOARD,7.332,5.836,0.072,6.047
3832.0462,-0.3074,2.4532,2.2383,-0.3135,-0.0864,0.15,105.42,0.3649,0.3649,0.0,0.6214,1.2117,1.2117,1.0,0.0736,0.073,0.2922,0.6523,-0.0893,0.3731,-0.2891,-0.8418,OFFBOARD,16.367,4.8,0.073,4.997
3832.0581,-0.3107,2.454,2.2372,-0.3028,-0.0816,0.15,105.09,0.3649,0.3649,0.0,0.6212,1.2117,1.2117,1.0,0.0736,0.073,0.2922,0.6523,0.0676,0.3636,-0.2788,-0.81,OFFBOARD,28.34,5.959,0.078,6.188
3832.0641,-0.3139,2.4547,2.2361,-0.2998,-0.0794,0.15,104.84,0.3649,0.3649,0.0,0.6211,1.2117,1.2117,1.0,0.0736,0.073,0.2922,0.6523,0.2206,0.3663,-0.2757,-0.7048,OFFBOARD,34.328,2.673,0.073,2.883
3832.0731,-0.32,2.4563,2.2338,-0.3213,-0.0828,0.15,104.45,0.3649,0.3649,0.0,0.6209,1.2117,1.2117,1.0,0.0736,0.073,0.2922,0.6523,0.043,0.3782,-0.2949,-0.8137,OFFBOARD,43.326,1.583,0.079,1.841
3832.0824,-0.3229,2.4572,2.2326,-0.3272,-0.0827,0.15,104.19,0.3649,0.3649,0.0,0.6207,1.2117,1.2117,1.0,0.0736,0.073,0.2922,0.6523,0.0365,0.3988,-0.3182,-0.8228,OFFBOARD,52.639,0.986,0.073,1.212
3832.0972,-0.3257,2.458,2.2313,0.0372,0.0094,0.15,104.16,0.3439,0.3439,0.0,0.6229,1.2187,1.2187,0.6603,0.0688,0.0745,0.2898,0.6495,0.2232,0.4726,0.0341,-0.8821,OFFBOARD,12.202,4.157,0.082,4.423
3832.1043,-0.3257,2.458,2.2313,0.0372,0.0094,0.15,104.16,0.3439,0.3439,0.0,0.6228,1.2187,1.2187,0.6603,0.0688,0.0745,0.2898,0.6495,0.2232,0.4726,0.0341,-0.8821,OFFBOARD,19.349,2.18,0.094,2.461
3832.1207,-0.3339,2.4586,2.2297,0.0028,0.0007,0.15,104.81,0.3439,0.3439,0.0,0.6224,1.2187,1.2187,0.6603,0.0688,0.0745,0.2898,0.6495,0.2187,0.4653,0.0026,-0.879,OFFBOARD,35.716,6.178,0.085,6.422
3832.1282,-0.3394,2.4603,2.2271,-0.0628,-0.0167,0.15,104.88,0.3439,0.3439,0.0,0.6222,1.2187,1.2187,0.6603,0.0688,0.0745,0.2898,0.6495,0.0245,0.4773,-0.0578,-0.917,OFFBOARD,43.273,4.687,0.082,4.9
3832.1373,-0.3394,2.4603,2.2271,-0.0628,-0.0167,0.15,104.88,0.3439,0.3439,0.0,0.622,1.2187,1.2187,0.6603,0.0688,0.0745,0.2898,0.6495,0.0245,0.4773,-0.0578,-0.917,OFFBOARD,52.337,5.167,0.1,5.433
3832.1465,-0.3493,2.4605,2.2254,0.0813,0.0216,0.15,104.87,0.3439,0.3439,0.0,0.6219,1.2187,1.2187,0.6603,0.0688,0.0745,0.2898,0.6495,0.2481,0.4588,0.0748,-0.9014,OFFBOARD,61.519,5.087,0.084,5.338
3832.1552,-0.3493,2.4605,2.2254,0.0813,0.0216,0.15,104.87,0.3439,0.3439,0.0,0.6217,1.2187,1.2187,0.6603,0.0688,0.0745,0.2898,0.6495,0.2481,0.4588,0.0748,-0.9014,OFFBOARD,70.276,3.435,0.08,3.653
3832.1692,-0.3636,2.4609,2.2228,-0.3266,-0.0851,0.15,104.6,0.3357,0.3357,0.0,0.6224,1.2214,1.2214,1.0,0.0671,0.0681,0.2856,0.6402,0.0713,0.3585,-0.3158,-0.8349,OFFBOARD,10.25,5.784,0.082,6.023
3832.1833,-0.3636,2.4609,2.2228,-0.3271,-0.0832,0.15,104.28,0.3357,0.3357,0.0,0.6221,1.2214,1.2214,1.0,0.0671,0.0681,0.2856,0.6402,0.0373,0.3729,-0.327,-0.848,OFFBOARD,24.376,8.391,0.081,8.646
3832.1962,-0.3817,2.4617,2.2192,-0.3271,-0.0832,0.15,104.28,0.3357,0.3357,0.0,0.6218,1.2214,1.2214,1.0,0.0671,0.0681,0.2856,0.6402,0.0338,0.3704,-0.3273,-0.8481,OFFBOARD,37.326,6.425,0.077,6.639
3832.2018,-0.3817,2.4617,2.2192,-0.3273,-0.0824,0.15,104.13,0.3357,0.3357,0.0,0.6217,1.2214,1.2214,1.0,0.0671,0.0681,0.2856,0.6402,0.0944,0.3758,-0.3414,-0.8219,OFFBOARD,42.876,2.266,0.089,2.522
3832.2072,-0.3904,2.4622,2.2172,-0.3273,-0.0824,0.15,104.13,0.3357,0.3357,0.0,0.6216,1.2214,1.2214,1.0,0.0671,0.0681,0.2856,0.6402,0.084,0.3722,-0.3405,-0.8218,OFFBOARD,48.258,1.784,0.076,2.016
3832.2151,-0.3904,2.4622,2.2172,0.0076,0.0019,0.15,103.94,0.331,0.331,0.0,0.622,1.223,1.223,0.6404,0.0662,0.0665,0.2822,0.639,-0.0034,0.448,0.007,-0.9326,OFFBOARD,5.301,3.844,0.077,4.078
3832.2236,-0.3947,2.4625,2.2162,0.0914,0.0223,0.15,103.7,0.331,0.331,0.0,0.6218,1.223,1.223,0.6404,0.0662,0.0665,0.2822,0.639,0.1217,0.438,0.0836,-0.9278,OFFBOARD,13.726,2.235,0.073,2.448
3832.2331,-0.3989,2.4627,2.2153,0.1064,0.0257,0.15,103.6,0.331,0.331,0.0,0.6216,1.223,1.223,0.6404,0.0662,0.0665,0.2822,0.639,0.131,0.4384,0.0973,-0.9189,OFFBOARD,23.269,1.732,0.074,1.958
3832.2471,-0.4071,2.4633,2.2133,0.0167,0.0039,0.15,103.32,0.331,0.331,0.0,0.6213,1.223,1.223,0.6404,0.0662,0.0665,0.2822,0.639,-0.0334,0.4484,0.0152,-0.9297,OFFBOARD,37.274,5.559,0.078,5.817
3832.2602,-0.4071,2.4633,2.2133,0.0167,0.0039,0.15,103.32,0.331,0.331,0.0,0.621,1.223,1.223,0.6404,0.0662,0.0665,0.2822,0.639,-0.0334,0.4484,0.0152,-0.9297,OFFBOARD,50.403,7.477,0.089,7.708
3832.2671,-0.4193,2.4636,2.2102,0.0891,0.0206,0.15,103.02,0.331,0.331,0.0,0.6208,1.223,1.223,0.6404,0.0662,0.0665,0.2822,0.639,0.1496,0.4461,0.0813,-0.9211,OFFBOARD,57.24,1.816,0.088,2.059
3832.2751,-0.4193,2.4636,2.2102,0.0891,0.0206,0.15,103.02,0.331,0.331,0.0,0.6207,1.223,1.223,0.6404,0.0662,0.0665,0.2822,0.639,0.1496,0.4461,0.0813,-0.9211,OFFBOARD,65.294,3.627,0.08,3.867
3832.2819,-0.4274,2.4636,2.208,0.0219,0.005,0.15,102.72,0.331,0.331,0.0,0.6205,1.223,1.223,0.6404,0.0662,0.0665,0.2822,0.639,-0.0657,0.4495,0.02,-0.9309,OFFBOARD,72.066,0.38,0.082,0.685
3832.2992,-0.4274,2.4636,2.208,0.0219,0.005,0.15,102.72,0.331,0.331,0.0,0.6202,1.223,1.223,0.6404,0.0662,0.0665,0.2822,0.639,-0.0657,0.4495,0.02,-0.9309,OFFBOARD,89.393,5.623,0.085,5.898
3832.3121,-0.4274,2.4636,2.208,0.0219,0.005,0.15,102.72,0.331,0.331,0.0,0.6199,1.223,1.223,0.6404,0.0662,0.0665,0.2822,0.639,-0.0657,0.4495,0.02,-0.9309,OFFBOARD,102.275,7.117,0.076,7.33
3832.3232,-0.443,2.4638,2.2038,0.1276,0.0273,0.15,102.06,0.3152,0.3152,0.0,0.6216,1.2283,1.2283,0.6261,0.063,0.066,0.2805,0.6396,0.1227,0.4544,0.116,-0.9139,OFFBOARD,6.03,5.492,0.079,5.712
3832.3282,-0.443,2.4638,2.2038,0.1276,0.0273,0.15,102.06,0.3152,0.3152,0.0,0.6215,1.2283,1.2283,0.6261,0.063,0.066,0.2805,0.6396,0.1227,0.4544,0.116,-0.9139,OFFBOARD,11.005,2.478,0.078,2.696
3832.3361,-0.4505,2.4639,2.2016,0.0032,0.0007,0.15,101.83,0.3152,0.3152,0.0,0.6213,1.2283,1.2283,0.6261,0.063,0.066,0.2805,0.6396,-0.0207,0.4762,0.0029,-0.9209,OFFBOARD,18.956,4.749,0.078,4.99
3832.3431,-0.4505,2.4639,2.2016,0.0265,0.0056,0.15,101.95,0.3152,0.3152,0.0,0.6212,1.2283,1.2283,0.6261,0.063,0.066,0.2805,0.6396,0.1197,0.4715,0.024,-0.9169,OFFBOARD,25.981,1.704,0.074,1.936
3832.3572,-0.4575,2.4642,2.1994,0.3295,0.0729,-0.1503,102.47,0.2889,0.2889,0.0,0.6241,1.237,1.237,0.0855,0.0578,0.0681,0.2737,0.645,0.3835,0.6437,0.5865,-0.9696,OFFBOARD,8.243,5.96,0.081,6.192
3832.3691,-0.4575,2.4642,2.1994,0.3292,0.0745,-0.1503,102.76,0.2889,0.2889,0.0,0.6238,1.237,1.237,0.0855,0.0578,0.0681,0.2737,0.645,0.33,0.6047,0.5294,-0.968,OFFBOARD,20.117,5.125,0.074,5.356
