t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
97329.8828,0.2753,8.9278,2.7837,-0.2637,0.92,-0.1726,150.25,5.0,5.0,1.0,0.0917,0.0,0.0,1.0,0.2333,1.0,1.0,1.0,-0.0391,0.6093,0.5936,0.1534,OFFBOARD,64.366,0.288,0.02,0.478
97329.8929,0.2786,8.9374,2.7832,-0.2035,0.9941,-0.4111,150.63,5.0,5.0,1.0,0.0917,0.0,0.0,1.0,0.2376,1.0,1.0,1.0,-0.041,0.591,0.6814,0.3654,OFFBOARD,8.895,0.405,0.023,0.603
97329.9026,0.2848,8.9564,2.7822,-0.2529,0.8265,0.2054,150.72,5.0,5.0,1.0,0.0917,0.0,0.0,1.0,0.2376,1.0,1.0,1.0,-0.0451,0.5554,0.5309,-0.1826,OFFBOARD,18.615,0.259,0.017,0.407
97329.9128,0.2878,8.9658,2.7818,-0.2838,0.8259,0.1259,150.64,5.0,5.0,1.0,0.0916,0.0,0.0,1.0,0.2376,1.0,1.0,1.0,-0.0386,0.5797,0.5162,-0.1119,OFFBOARD,28.814,0.301,0.021,0.479
97329.9228,0.2908,8.9753,2.7814,-0.221,0.9677,-0.3733,150.74,5.0,5.0,1.0,0.0916,0.0,0.0,1.0,0.2376,1.0,1.0,1.0,-0.0253,0.5918,0.6544,0.3318,OFFBOARD,38.869,0.35,0.024,0.557
97329.9325,0.2965,8.9942,2.7808,-0.1842,0.96,-0.1955,151.04,5.0,5.0,1.0,0.0916,0.0,0.0,1.0,0.2376,1.0,1.0,1.0,-0.0245,0.5564,0.6674,0.1738,OFFBOARD,48.571,0.236,0.014,0.389
97329.9427,0.2993,9.0036,2.7805,-0.1989,0.9022,0.081,151.11,5.0,5.0,1.0,0.0916,0.0,0.0,1.0,0.2376,1.0,1.0,1.0,-0.0251,0.5422,0.6167,-0.072,OFFBOARD,58.777,0.326,0.025,0.541
97329.9526,0.302,9.013,2.7804,-0.2784,0.7888,0.3911,151.21,5.0,5.0,1.0,0.0915,0.0,0.0,1.0,0.2474,1.0,1.0,1.0,-0.0437,0.5546,0.4953,-0.3476,OFFBOARD,2.874,0.306,0.021,0.48
97329.9627,0.3046,9.0224,2.7803,-0.2055,0.9713,-0.3061,151.39,5.0,5.0,1.0,0.0915,0.0,0.0,1.0,0.2474,1.0,1.0,1.0,-0.029,0.5738,0.6705,0.2721,OFFBOARD,12.912,0.281,0.021,0.458
97329.9727,0.3072,9.0318,2.7803,-0.1749,0.9724,-0.2654,151.56,5.0,5.0,1.0,0.0915,0.0,0.0,1.0,0.2474,1.0,1.0,1.0,-0.0252,0.5484,0.686,0.2359,OFFBOARD,22.908,0.281,0.022,0.46
97329.9827,0.3098,9.0412,2.7803,-0.2373,0.8099,0.4387,151.66,5.0,5.0,1.0,0.0915,0.0,0.0,1.0,0.2474,1.0,1.0,1.0,-0.0243,0.5275,0.5335,-0.39,OFFBOARD,32.917,0.28,0.021,0.458
97329.9927,0.3147,9.0598,2.7803,-0.2573,0.8295,0.3208,151.75,5.0,5.0,1.0,0.0915,0.0,0.0,1.0,0.2474,1.0,1.0,1.0,-0.0255,0.5505,0.5413,-0.2851,OFFBOARD,42.921,0.377,0.02,0.538
97330.0043,0.3171,9.0691,2.7804,-0.2306,0.9059,0.0401,151.84,5.0,5.0,1.0,0.0914,0.0,0.0,1.0,0.2474,1.0,1.0,1.0,-0.0191,0.5607,0.6132,-0.0357,OFFBOARD,54.515,1.801,0.026,2.006
97330.0142,0.3171,9.0691,2.7804,-0.1564,0.9721,-0.2735,152.26,5.0,5.0,1.0,0.0914,0.0,0.0,1.0,0.2474,1.0,1.0,1.0,-0.0186,0.5253,0.7,0.2431,OFFBOARD,64.457,1.752,0.025,1.956
97330.0227,0.3222,9.0885,2.7805,-0.1779,0.8792,0.1394,152.25,5.0,5.0,1.0,0.0914,0.0,0.0,1.0,0.2474,1.0,1.0,1.0,-0.0166,0.5038,0.6181,-0.1239,OFFBOARD,72.889,0.29,0.021,0.462
97330.0325,0.3276,9.1083,2.7806,-0.1972,0.8542,0.1337,152.09,5.0,5.0,1.0,0.0914,0.0,0.0,1.0,0.2508,1.0,1.0,1.0,-0.0176,0.5103,0.589,-0.1188,OFFBOARD,8.534,0.24,0.017,0.393
97330.0426,0.3303,9.1182,2.7805,-0.1384,0.9642,-0.3894,152.13,5.0,5.0,1.0,0.0914,0.0,0.0,1.0,0.2508,1.0,1.0,1.0,-0.0221,0.5094,0.7002,0.3461,OFFBOARD,18.56,0.25,0.013,0.387
97330.0526,0.3355,9.1381,2.7804,-0.1103,0.937,-0.1546,152.36,5.0,5.0,1.0,0.0913,0.0,0.0,1.0,0.2508,1.0,1.0,1.0,-0.0141,0.4732,0.6924,0.1374,OFFBOARD,28.652,0.321,0.021,0.49
97330.0629,0.338,9.148,2.7803,-0.1333,0.874,0.1783,152.41,5.0,5.0,1.0,0.0913,0.0,0.0,1.0,0.2508,1.0,1.0,1.0,-0.0134,0.4648,0.6337,-0.1585,OFFBOARD,38.906,0.42,0.026,0.675
97330.0726,0.3404,9.1578,2.7802,-0.2091,0.7924,0.4409,152.49,5.0,5.0,1.0,0.0913,0.0,0.0,1.0,0.2508,1.0,1.0,1.0,-0.0289,0.4902,0.5389,-0.3919,OFFBOARD,48.561,0.215,0.015,0.354
97330.0828,0.3429,9.1677,2.7802,-0.1419,0.963,-0.2968,152.7,5.0,5.0,1.0,0.0913,0.0,0.0,1.0,0.2508,1.0,1.0,1.0,-0.0173,0.5047,0.7028,0.2638,OFFBOARD,58.825,0.354,0.019,0.54
97330.0928,0.3476,9.1875,2.7803,-0.1009,0.9487,-0.4454,152.9,5.0,5.0,1.0,0.0913,0.0,0.0,0.2948,0.26,1.0,1.0,1.0,-0.1431,0.4641,0.7098,0.3959,OFFBOARD,5.22,0.309,0.021,0.487
97330.1027,0.3499,9.1973,2.7804,-0.1483,0.8567,-0.0603,152.88,5.0,5.0,1.0,0.0912,0.0,0.0,0.2948,0.26,1.0,1.0,1.0,-0.1548,0.4644,0.6177,0.0536,OFFBOARD,15.074,0.28,0.021,0.46
97330.1127,0.3522,9.2072,2.7804,-0.1821,0.8496,-0.0129,152.92,5.0,5.0,1.0,0.0912,0.0,0.0,0.2948,0.26,1.0,1.0,1.0,-0.1548,0.4879,0.5987,0.0114,OFFBOARD,25.071,0.282,0.022,0.473
97330.1227,0.3544,9.217,2.7804,-0.1724,0.8888,-0.1623,153.0,5.0,5.0,1.0,0.0912,0.0,0.0,0.2948,0.26,1.0,1.0,1.0,-0.1412,0.4952,0.6344,0.1442,OFFBOARD,35.125,0.301,0.023,0.487
97330.1328,0.3567,9.2268,2.7803,-0.1331,0.9571,-0.3568,153.54,5.0,5.0,1.0,0.0912,0.0,0.0,0.2948,0.26,1.0,1.0,1.0,-0.1428,0.485,0.709,0.3171,OFFBOARD,45.202,0.422,0.022,0.608
97330.1436,0.3588,9.2367,2.7802,-0.1897,0.8,0.2048,154.11,5.0,5.0,1.0,0.0912,0.0,0.0,0.2948,0.26,1.0,1.0,1.0,-0.178,0.4622,0.5661,-0.1821,OFFBOARD,56.005,1.087,0.028,1.312
97330.1531,0.3588,9.2367,2.7802,-0.1897,0.8,0.2048,154.11,5.0,5.0,1.0,0.0911,0.0,0.0,0.2948,0.26,1.0,1.0,1.0,-0.178,0.4622,0.5661,-0.1821,OFFBOARD,65.544,0.57,0.022,0.774
97330.1635,0.368,9.2689,2.779,-0.1861,0.9436,-0.1614,155.01,5.0,5.0,1.0,0.0911,0.0,0.0,0.2892,0.2627,1.0,1.0,1.0,-0.101,0.5043,0.6903,0.1435,OFFBOARD,8.74,0.998,0.026,1.202
97330.1728,0.3737,9.2899,2.7786,-0.1581,0.9014,-0.0848,155.51,5.0,5.0,1.0,0.0911,0.0,0.0,0.2892,0.2627,1.0,1.0,1.0,-0.104,0.4599,0.6709,0.0753,OFFBOARD,17.979,0.311,0.021,0.478
97330.1828,0.3764,9.3003,2.7785,-0.1691,0.8388,0.1707,155.63,5.0,5.0,1.0,0.0911,0.0,0.0,0.2892,0.2627,1.0,1.0,1.0,-0.1137,0.4446,0.6171,-0.1517,OFFBOARD,28.037,0.341,0.022,0.536
97330.1929,0.3791,9.3106,2.7784,-0.2099,0.8021,0.4253,156.13,5.0,5.0,1.0,0.091,0.0,0.0,0.2892,0.2627,1.0,1.0,1.0,-0.1192,0.4591,0.5765,-0.3781,OFFBOARD,38.109,0.326,0.021,0.574
97330.2028,0.3817,9.3208,2.7783,-0.1898,0.9305,0.048,156.55,5.0,5.0,1.0,0.091,0.0,0.0,0.2892,0.2627,1.0,1.0,1.0,-0.0774,0.484,0.6916,-0.0426,OFFBOARD,48.009,0.348,0.023,0.542
97330.2128,0.3867,9.341,2.7783,-0.1489,0.9082,-0.0182,157.14,5.0,5.0,1.0,0.091,0.0,0.0,0.3024,0.2709,1.0,1.0,1.0,-0.0847,0.4356,0.6925,0.0162,OFFBOARD,1.907,0.338,0.023,0.535
97330.2228,0.389,9.3509,2.7782,-0.1488,0.8577,0.1767,157.25,5.0,5.0,1.0,0.091,0.0,0.0,0.3024,0.2709,1.0,1.0,1.0,-0.0863,0.4168,0.6519,-0.1571,OFFBOARD,11.953,0.368,0.023,0.55
97330.2326,0.3913,9.3607,2.7782,-0.1848,0.7988,0.4553,157.48,5.0,5.0,1.0,0.091,0.0,0.0,0.3024,0.2709,1.0,1.0,1.0,-0.0893,0.4236,0.593,-0.4047,OFFBOARD,21.72,0.281,0.025,0.443
97330.2427,0.3935,9.3704,2.778,-0.1773,0.8451,0.3161,157.58,5.0,5.0,1.0,0.0909,0.0,0.0,0.3024,0.2709,1.0,1.0,1.0,-0.0713,0.4322,0.6344,-0.281,OFFBOARD,31.851,0.334,0.022,0.512
97330.2526,0.3978,9.3896,2.7776,-0.1302,0.9172,-0.037,158.23,5.0,5.0,1.0,0.0909,0.0,0.0,0.3024,0.2709,1.0,1.0,1.0,-0.0688,0.4098,0.7142,0.0329,OFFBOARD,41.768,0.283,0.022,0.457
97330.2627,0.4009,9.4009,2.7771,-0.134,0.8323,0.2864,158.46,5.0,5.0,1.0,0.0909,0.0,0.0,0.3024,0.2709,1.0,1.0,1.0,-0.0793,0.3824,0.6444,-0.2546,OFFBOARD,51.849,0.317,0.023,0.509
97330.2726,0.4038,9.412,2.7765,-0.1535,0.8055,0.444,158.64,5.0,5.0,1.0,0.0909,0.0,0.0,0.3024,0.2709,1.0,1.0,1.0,-0.0753,0.3879,0.6171,-0.3946,OFFBOARD,61.7,0.24,0.013,0.39
97330.2827,0.4067,9.423,2.7758,-0.145,0.8968,0.1262,158.83,5.0,5.0,1.0,0.0909,0.0,0.0,0.3024,0.2709,1.0,1.0,1.0,-0.0441,0.4081,0.6969,-0.1122,OFFBOARD,71.826,0.297,0.023,0.488
97330.2926,0.4123,9.4447,2.7741,-0.1137,0.9048,-0.0304,159.24,5.0,5.0,1.0,0.0908,0.0,0.0,0.3072,0.2802,1.0,1.0,1.0,-0.0553,0.3796,0.7162,0.027,OFFBOARD,7.217,0.294,0.022,0.476
97330.3031,0.4149,9.4554,2.7732,-0.1087,0.8641,0.1415,159.34,5.0,5.0,1.0,0.0908,0.0,0.0,0.3072,0.2802,1.0,1.0,1.0,-0.0614,0.3615,0.6846,-0.1258,OFFBOARD,17.662,0.668,0.022,0.853
97330.3125,0.4175,9.4659,2.7722,-0.1316,0.7821,0.501,159.48,5.0,5.0,1.0,0.0908,0.0,0.0,0.3072,0.2802,1.0,1.0,1.0,-0.0849,0.3533,0.61,-0.4453,OFFBOARD,27.109,0.199,0.014,0.323
97330.3226,0.42,9.4763,2.7711,-0.1214,0.9173,0.0574,159.72,5.0,5.0,1.0,0.0908,0.0,0.0,0.3072,0.2802,1.0,1.0,1.0,-0.0343,0.3838,0.7274,-0.0511,OFFBOARD,37.164,0.212,0.015,0.349
97330.3325,0.4248,9.4969,2.769,-0.0842,0.9104,0.0041,160.09,5.0,5.0,1.0,0.0908,0.0,0.0,0.3072,0.2802,1.0,1.0,1.0,-0.0501,0.346,0.7353,-0.0037,OFFBOARD,47.055,0.204,0.014,0.334
97330.3429,0.4271,9.507,2.7679,-0.0886,0.8193,0.3879,160.22,5.0,5.0,1.0,0.0907,0.0,0.0,0.3072,0.2802,1.0,1.0,1.0,-0.077,0.3206,0.6587,-0.3448,OFFBOARD,57.473,0.319,0.023,0.53
97330.3525,0.4293,9.517,2.7667,-0.1016,0.8135,0.4933,160.41,5.0,5.0,1.0,0.0907,0.0,0.0,0.3064,0.2849,1.0,1.0,1.0,-0.0767,0.3275,0.651,-0.4385,OFFBOARD,5.483,0.252,0.014,0.392
97330.3626,0.4315,9.5269,2.7655,-0.0984,0.8596,0.3678,160.54,5.0,5.0,1.0,0.0907,0.0,0.0,0.3064,0.2849,1.0,1.0,1.0,-0.0595,0.3371,0.6912,-0.3269,OFFBOARD,15.575,0.258,0.016,0.4
97330.3727,0.4336,9.5367,2.7643,-0.0737,0.9381,0.005,161.05,5.0,5.0,1.0,0.0907,0.0,0.0,0.3064,0.2849,1.0,1.0,1.0,-0.0609,0.3327,0.7674,-0.0044,OFFBOARD,25.692,0.308,0.022,0.492
97330.3826,0.4376,9.5561,2.7615,-0.0642,0.8294,0.4124,161.42,5.0,5.0,1.0,0.0907,0.0,0.0,0.3064,0.2849,1.0,1.0,1.0,-0.0835,0.289,0.6806,-0.3666,OFFBOARD,35.586,0.269,0.017,0.443
97330.3928,0.4403,9.5655,2.759,-0.0789,0.8202,0.5179,161.52,5.0,5.0,1.0,0.0906,0.0,0.0,0.3064,0.2849,1.0,1.0,1.0,-0.0719,0.2976,0.6693,-0.4895,OFFBOARD,45.783,0.324,0.022,0.51
97330.4029,0.4429,9.5749,2.7564,-0.0774,0.919,0.2603,161.67,5.0,5.0,1.0,0.0906,0.0,0.0,0.3064,0.2849,1.0,1.0,1.0,-0.0372,0.3222,0.7538,-0.2314,OFFBOARD,55.841,0.397,0.026,0.606
97330.4128,0.4455,9.5842,2.7538,-0.0527,0.9107,0.1741,162.0,5.0,5.0,1.0,0.0906,0.0,0.0,0.3064,0.2849,1.0,1.0,1.0,-0.056,0.2948,0.7554,-0.1548,OFFBOARD,65.713,0.28,0.021,0.459
97330.4227,0.448,9.5934,2.7512,-0.0485,0.8617,0.3355,162.07,5.0,5.0,1.0,0.0906,0.0,0.0,0.3112,0.2901,1.0,1.0,1.0,-0.0724,0.2767,0.7155,-0.2982,OFFBOARD,8.885,0.282,0.021,0.463
97330.4326,0.4527,9.6114,2.746,-0.0573,0.7986,0.492,162.23,5.0,5.0,1.0,0.0906,0.0,0.0,0.3112,0.2901,1.0,1.0,1.0,-0.0955,0.2652,0.6604,-0.5281,OFFBOARD,18.802,0.268,0.021,0.43
97330.4426,0.455,9.6204,2.7434,-0.0562,0.9359,0.2934,162.54,5.0,5.0,1.0,0.0905,0.0,0.0,0.3112,0.2901,1.0,1.0,1.0,-0.0552,0.2972,0.7787,-0.2608,OFFBOARD,28.813,0.271,0.021,0.44
97330.4525,0.4594,9.638,2.7382,-0.0244,0.9152,0.2379,162.95,5.0,5.0,1.0,0.0905,0.0,0.0,0.3112,0.2901,1.0,1.0,1.0,-0.0755,0.2593,0.7714,-0.2114,OFFBOARD,38.733,0.233,0.013,0.369
97330.4625,0.4614,9.6467,2.7356,-0.0264,0.8177,0.4712,163.08,5.0,5.0,1.0,0.0905,0.0,0.0,0.3112,0.2901,1.0,1.0,1.0,-0.0968,0.234,0.6886,-0.4699,OFFBOARD,48.75,0.212,0.014,0.355
97330.4728,0.4635,9.6553,2.733,-0.0342,0.7985,0.466,163.19,5.0,5.0,1.0,0.0905,0.0,0.0,0.3112,0.2901,1.0,1.0,1.0,-0.1018,0.2344,0.6706,-0.5589,OFFBOARD,59.004,0.351,0.023,0.56
97330.4831,0.4654,9.6638,2.7304,-0.0374,0.8723,0.4608,163.41,5.0,5.0,1.0,0.0905,0.0,0.0,0.3131,0.2935,1.0,1.0,1.0,-0.0795,0.2532,0.7336,-0.4942,OFFBOARD,7.776,0.388,0.025,0.708
97330.4928,0.4692,9.6807,2.7252,-0.0066,0.9205,0.3334,164.19,5.0,5.0,1.0,0.0904,0.0,0.0,0.3131,0.2935,1.0,1.0,1.0,-0.0969,0.2285,0.7857,-0.2963,OFFBOARD,17.474,0.283,0.021,0.465
97330.5027,0.471,9.689,2.7225,-0.0028,0.8283,0.4449,164.46,5.0,5.0,1.0,0.0904,0.0,0.0,0.3131,0.2935,1.0,1.0,1.0,-0.1027,0.1997,0.7087,-0.5047,OFFBOARD,27.376,0.297,0.022,0.481
97330.5129,0.4727,9.6972,2.7197,-0.0147,0.8153,0.4395,164.66,5.0,5.0,1.0,0.0904,0.0,0.0,0.3131,0.2935,1.0,1.0,1.0,-0.0906,0.2043,0.6955,-0.6273,OFFBOARD,37.589,0.348,0.025,0.607
97330.5227,0.4737,9.7042,2.7173,-0.022,0.9096,0.4347,164.86,5.0,5.0,1.0,0.0904,0.0,0.0,0.3131,0.2935,1.0,1.0,1.0,-0.0686,0.23,0.7754,-0.5386,OFFBOARD,47.375,0.298,0.023,0.48
97330.5328,0.4757,9.718,2.7125,0.0049,0.9102,0.425,165.3,5.0,5.0,1.0,0.0903,0.0,0.0,0.3131,0.2935,1.0,1.0,1.0,-0.087,0.2011,0.7837,-0.476,OFFBOARD,57.488,0.278,0.02,0.459
97330.5429,0.4766,9.7248,2.71,0.0168,0.8637,0.42,165.42,5.0,5.0,1.0,0.0903,0.0,0.0,0.3131,0.2935,1.0,1.0,1.0,-0.0909,0.1789,0.7468,-0.569,OFFBOARD,67.605,0.409,0.026,0.621
97330.5528,0.4775,9.7316,2.7074,0.0109,0.7967,0.4149,165.74,5.0,5.0,1.0,0.0903,0.0,0.0,0.3263,0.3033,1.0,1.0,1.0,-0.09,0.1651,0.6887,-0.7353,OFFBOARD,5.315,0.28,0.02,0.457
97330.5626,0.4783,9.7382,2.7049,0.0032,0.8967,0.4098,165.99,5.0,5.0,1.0,0.0903,0.0,0.0,0.3263,0.3033,1.0,1.0,1.0,-0.0668,0.1903,0.7741,-0.6977,OFFBOARD,15.201,0.273,0.02,0.444
97330.5726,0.4799,9.7514,2.6999,0.0309,0.898,0.3997,166.45,5.0,5.0,1.0,0.0903,0.0,0.0,0.3263,0.3033,1.0,1.0,1.0,-0.0814,0.1602,0.7825,-0.6645,OFFBOARD,25.17,0.292,0.02,0.45
97330.5826,0.4806,9.7578,2.6972,0.0473,0.7961,0.3945,166.67,5.0,5.0,1.0,0.0902,0.0,0.0,0.3263,0.3033,1.0,1.0,1.0,-0.0935,0.1222,0.6983,-0.7582,OFFBOARD,35.136,0.261,0.018,0.403
97330.5927,0.4812,9.7641,2.6946,0.0473,0.8035,0.3892,166.92,5.0,5.0,1.0,0.0902,0.0,0.0,0.3263,0.3033,1.0,1.0,1.0,-0.0672,0.1207,0.7052,-0.8269,OFFBOARD,45.266,0.323,0.022,0.501
97330.6028,0.4818,9.7704,2.6919,0.0463,0.8545,0.3839,167.05,5.0,5.0,1.0,0.0902,0.0,0.0,0.3263,0.3033,1.0,1.0,1.0,-0.05,0.1302,0.7495,-0.8237,OFFBOARD,55.396,0.462,0.024,0.657
97330.6127,0.4824,9.7766,2.6893,0.0522,0.9243,0.3787,167.53,5.0,5.0,1.0,0.0902,0.0,0.0,0.3263,0.3033,1.0,1.0,1.0,-0.064,0.132,0.8123,-0.7696,OFFBOARD,65.282,0.33,0.027,0.524
97330.6226,0.4834,9.7886,2.684,0.0908,0.7989,0.368,167.91,5.0,5.0,1.0,0.0902,0.0,0.0,0.3352,0.3105,1.0,1.0,1.0,-0.0759,0.0699,0.7112,-0.8384,OFFBOARD,8.34,0.248,0.016,0.383
97330.6325,0.4839,9.7944,2.6813,0.0903,0.8259,0.3626,168.11,5.0,5.0,1.0,0.0901,0.0,0.0,0.3352,0.3105,1.0,1.0,1.0,-0.0415,0.0727,0.7349,-0.8798,OFFBOARD,18.305,0.241,0.015,0.37
97330.6426,0.4841,9.7983,2.6779,0.0822,0.9201,0.3559,168.31,5.0,5.0,1.0,0.0901,0.0,0.0,0.3352,0.3105,1.0,1.0,1.0,-0.0313,0.0941,0.8157,-0.8527,OFFBOARD,28.391,0.286,0.016,0.443
97330.6526,0.4844,9.8059,2.6714,0.1255,0.9046,0.3428,168.65,5.0,5.0,1.0,0.0901,0.0,0.0,0.3352,0.3105,1.0,1.0,1.0,-0.0481,0.0488,0.8103,-0.8411,OFFBOARD,38.396,0.337,0.026,0.501
97330.6628,0.4845,9.8095,2.6681,0.1458,0.8604,0.3362,168.73,5.0,5.0,1.0,0.0901,0.0,0.0,0.3352,0.3105,1.0,1.0,1.0,-0.0465,0.0224,0.7754,-0.8721,OFFBOARD,48.551,0.319,0.023,0.511
97330.6727,0.4846,9.813,2.6648,0.1482,0.8256,0.3296,168.87,5.0,5.0,1.0,0.0901,0.0,0.0,0.3352,0.3105,1.0,1.0,1.0,-0.0357,0.0124,0.7455,-0.9031,OFFBOARD,58.458,0.305,0.022,0.494
97330.6825,0.4846,9.8165,2.6616,0.1343,0.8151,0.3232,169.15,5.0,5.0,1.0,0.09,0.0,0.0,1.0,0.3211,1.0,1.0,1.0,0.2327,0.0191,0.734,-0.8534,OFFBOARD,8.064,0.227,0.016,0.366
97330.6925,0.4846,9.8233,2.6553,0.1789,0.7535,0.3106,169.47,5.0,5.0,1.0,0.09,0.0,0.0,1.0,0.3211,1.0,1.0,1.0,0.2377,-0.034,0.6876,-0.8522,OFFBOARD,18.0,0.198,0.015,0.323
97330.7025,0.4846,9.8266,2.6522,0.1372,0.649,0.3043,169.58,5.0,5.0,1.0,0.09,0.0,0.0,1.0,0.3211,1.0,1.0,1.0,0.2711,-0.0156,0.5894,-0.8967,OFFBOARD,28.071,0.249,0.018,0.395
97330.7127,0.4845,9.8298,2.649,0.1438,0.721,0.2981,169.73,5.0,5.0,1.0,0.09,0.0,0.0,1.0,0.3211,1.0,1.0,1.0,0.2895,-0.0115,0.6534,-0.912,OFFBOARD,38.245,0.292,0.022,0.474
97330.7226,0.4844,9.8329,2.646,0.1707,0.7787,0.292,169.81,5.0,5.0,1.0,0.09,0.0,0.0,1.0,0.3211,1.0,1.0,1.0,0.2784,-0.0269,0.7081,-0.8944,OFFBOARD,48.15,0.298,0.022,0.469
97330.7327,0.4843,9.8359,2.643,0.2159,0.7934,0.286,169.83,5.0,5.0,1.0,0.0899,0.0,0.0,1.0,0.3211,1.0,1.0,1.0,0.2584,-0.0644,0.728,-0.8583,OFFBOARD,58.25,0.344,0.024,0.543
97330.7427,0.4839,9.8416,2.637,0.2034,0.6639,0.2741,169.32,5.0,5.0,1.0,0.0899,0.0,0.0,1.0,0.3211,1.0,1.0,1.0,0.303,-0.0683,0.6134,-0.9143,OFFBOARD,68.216,0.32,0.025,0.523
97330.7528,0.4837,9.8443,2.634,0.2343,0.8958,0.2681,168.53,5.0,5.0,1.0,0.0899,0.0,0.0,0.3553,0.3112,1.0,1.0,1.0,0.0101,-0.0458,0.8218,-0.9336,OFFBOARD,2.202,0.375,0.023,0.568
97330.7625,0.4835,9.8469,2.6311,0.2439,0.9337,0.2623,168.09,5.0,5.0,1.0,0.0899,0.0,0.0,0.3553,0.3112,1.0,1.0,1.0,-0.0058,-0.0409,0.8568,-0.8995,OFFBOARD,11.952,0.203,0.012,0.332
97330.7725,0.482,9.8502,2.6255,0.2579,0.8905,0.2511,167.5,5.0,5.0,1.0,0.0899,0.0,0.0,0.3553,0.3112,1.0,1.0,1.0,-0.0237,-0.0525,0.8224,-0.9224,OFFBOARD,21.946,0.243,0.014,0.383
97330.7826,0.4813,9.8518,2.6228,0.2447,0.8566,0.2455,167.32,5.0,5.0,1.0,0.0898,0.0,0.0,0.3553,0.3112,1.0,1.0,1.0,-0.0332,-0.045,0.7906,-0.9304,OFFBOARD,32.022,0.258,0.013,0.393
97330.7927,0.4805,9.8534,2.62,0.2503,0.8493,0.24,167.15,5.0,5.0,1.0,0.0898,0.0,0.0,0.3553,0.3112,1.0,1.0,1.0,-0.0244,-0.049,0.7855,-0.9386,OFFBOARD,42.141,0.303,0.023,0.485
97330.8027,0.4799,9.855,2.6173,0.2964,0.9195,0.2347,167.63,5.0,5.0,1.0,0.0898,0.0,0.0,0.3553,0.3112,1.0,1.0,1.0,-0.0419,-0.0823,0.8548,-0.9119,OFFBOARD,52.173,0.319,0.026,0.522
97330.8128,0.4785,9.8582,2.6121,0.2839,0.8766,0.2242,168.21,5.0,5.0,1.0,0.0898,0.0,0.0,0.3233,0.3522,1.0,1.0,1.0,-0.0378,-0.0878,0.8143,-0.9114,OFFBOARD,1.346,0.279,0.021,0.457
97330.8227,0.4778,9.8596,2.6094,0.2615,0.8333,0.2188,168.37,5.0,5.0,1.0,0.0898,0.0,0.0,0.3233,0.3522,1.0,1.0,1.0,-0.0282,-0.0784,0.7723,-0.9344,OFFBOARD,11.246,0.313,0.021,0.49
97330.8327,0.4772,9.861,2.6068,0.2811,0.8872,0.2136,168.43,5.0,5.0,1.0,0.0897,0.0,0.0,0.3233,0.3522,1.0,1.0,1.0,-0.005,-0.0865,0.8227,-0.933,OFFBOARD,21.252,0.319,0.022,0.505
97330.8427,0.4765,9.8624,2.6043,0.3011,0.9067,0.2085,168.46,5.0,5.0,1.0,0.0897,0.0,0.0,0.3233,0.3522,1.0,1.0,1.0,-0.0101,-0.101,0.8432,-0.9198,OFFBOARD,31.22,0.274,0.021,0.454
97330.8526,0.4753,9.865,2.5994,0.3029,0.8755,0.1987,168.58,5.0,5.0,1.0,0.0897,0.0,0.0,0.3233,0.3522,1.0,1.0,1.0,-0.0232,-0.1099,0.8161,-0.9252,OFFBOARD,41.152,0.285,0.02,0.449
97330.8627,0.4747,9.8662,2.5969,0.2792,0.8339,0.1939,168.57,5.0,5.0,1.0,0.0897,0.0,0.0,0.3233,0.3522,1.0,1.0,1.0,-0.0215,-0.0964,0.7757,-0.94,OFFBOARD,51.208,0.298,0.023,0.482
97330.8729,0.4741,9.8674,2.5946,0.3134,0.8828,0.1892,168.66,5.0,5.0,1.0,0.0897,0.0,0.0,0.3233,0.3522,1.0,1.0,1.0,-0.0066,-0.1189,0.8242,-0.9328,OFFBOARD,61.452,0.291,0.021,0.476
97330.8826,0.4735,9.8687,2.5923,0.3578,0.9117,0.1847,168.84,5.0,5.0,1.0,0.0896,0.0,0.0,0.3258,0.3206,1.0,1.0,1.0,-0.023,-0.1552,0.8566,-0.9088,OFFBOARD,8.481,0.275,0.022,0.448
97330.8928,0.4727,9.8706,2.59,0.3451,0.8787,0.1799,169.05,5.0,5.0,1.0,0.0896,0.0,0.0,0.3258,0.3206,1.0,1.0,1.0,-0.0049,-0.1527,0.8251,-0.9269,OFFBOARD,18.65,0.29,0.022,0.47
97330.9027,0.4723,9.8715,2.5888,0.3312,0.8546,0.1775,169.06,5.0,5.0,1.0,0.0896,0.0,0.0,0.3258,0.3206,1.0,1.0,1.0,0.0031,-0.1448,0.8017,-0.9422,OFFBOARD,28.551,0.321,0.022,0.508
97330.9126,0.4719,9.8723,2.5876,0.3313,0.8619,0.1752,169.03,5.0,5.0,1.0,0.0896,0.0,0.0,0.3258,0.3206,1.0,1.0,1.0,0.0123,-0.1433,0.8082,-0.9469,OFFBOARD,38.478,0.286,0.022,0.46
