t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
94134.6946,0.5729,11.5969,2.4574,-0.0065,0.1339,0.15,149.24,5.0,5.0,1.0,0.0577,0.0,0.0,0.9348,1.0,1.0,0.8501,0.8611,-0.0123,0.0659,0.0993,-0.1367,OFFBOARD,30.937,0.243,0.013,0.378
94134.7046,0.573,11.597,2.4574,0.0087,0.0973,0.15,149.23,5.0,5.0,1.0,0.0577,0.0,0.0,0.9348,1.0,1.0,0.8501,0.8611,0.0222,0.0376,0.0783,-0.196,OFFBOARD,40.925,0.237,0.013,0.367
94134.7147,0.5713,11.596,2.4584,0.0231,0.0071,0.15,149.37,5.0,5.0,1.0,0.0576,0.0,0.0,0.9348,1.0,1.0,0.8501,0.8611,0.1612,-0.0145,0.0159,-0.5226,OFFBOARD,50.975,0.237,0.016,0.391
94134.7248,0.5705,11.5955,2.4589,0.0328,0.036,0.15,149.43,5.0,5.0,1.0,0.0576,0.0,0.0,0.9348,1.0,1.0,0.8501,0.8611,0.1414,-0.0088,0.0424,-0.4225,OFFBOARD,61.108,0.242,0.018,0.409
94134.7346,0.5696,11.5949,2.4592,0.0016,0.1613,-0.0044,149.36,5.0,5.0,1.0,0.0576,0.0,0.0,0.9183,1.0,1.0,0.8503,0.8549,0.0384,0.0719,0.1241,0.004,OFFBOARD,8.016,0.244,0.013,0.369
94134.7449,0.5688,11.5943,2.4595,0.0205,0.1181,0.1358,149.31,5.0,5.0,1.0,0.0576,0.0,0.0,0.9183,1.0,1.0,0.8503,0.8549,0.0853,0.0379,0.0995,-0.1207,OFFBOARD,18.349,0.322,0.022,0.516
94134.7548,0.5671,11.593,2.4601,0.046,0.0174,0.15,149.35,5.0,5.0,1.0,0.0576,0.0,0.0,0.9183,1.0,1.0,0.8503,0.8549,0.2359,-0.0273,0.0342,-0.5104,OFFBOARD,28.183,0.303,0.022,0.483
94134.7645,0.5663,11.5923,2.4603,0.0549,0.0424,0.15,149.29,5.0,5.0,1.0,0.0576,0.0,0.0,0.9183,1.0,1.0,0.8503,0.8549,0.2029,-0.0227,0.0573,-0.3607,OFFBOARD,37.949,0.197,0.014,0.313
94134.7748,0.5655,11.5915,2.4605,0.0149,0.1771,-0.2298,149.02,5.0,5.0,1.0,0.0576,0.0,0.0,0.9183,1.0,1.0,0.8503,0.8549,0.0759,0.0697,0.1418,0.2043,OFFBOARD,48.26,0.312,0.023,0.498
94134.7849,0.5647,11.5907,2.4606,0.0332,0.1264,-0.0034,148.87,5.0,5.0,1.0,0.0576,0.0,0.0,0.9183,1.0,1.0,0.8503,0.8549,0.1212,0.0329,0.1115,0.003,OFFBOARD,58.358,0.362,0.033,0.588
94134.7948,0.563,11.5891,2.4609,0.059,0.0241,0.15,148.78,5.0,5.0,1.0,0.0576,0.0,0.0,0.9285,1.0,1.0,0.8517,0.8588,0.2677,-0.0338,0.0455,-0.4727,OFFBOARD,1.473,0.308,0.024,0.501
94134.8048,0.5622,11.5883,2.461,0.0647,0.0441,0.15,148.63,5.0,5.0,1.0,0.0576,0.0,0.0,0.9285,1.0,1.0,0.8517,0.8588,0.224,-0.0287,0.0634,-0.2802,OFFBOARD,11.456,0.222,0.015,0.37
94134.8149,0.5614,11.5874,2.4611,0.0205,0.1817,-0.3667,148.24,5.0,5.0,1.0,0.0576,0.0,0.0,0.9285,1.0,1.0,0.8517,0.8588,0.0874,0.0695,0.1469,0.3259,OFFBOARD,21.517,0.297,0.022,0.486
94134.8248,0.5605,11.5865,2.4612,0.0404,0.1244,-0.1258,147.99,5.0,5.0,1.0,0.0576,0.0,0.0,0.9285,1.0,1.0,0.8517,0.8588,0.1348,0.0282,0.1128,0.1118,OFFBOARD,31.409,0.278,0.018,0.459
94134.8348,0.558,11.5839,2.4605,0.0641,0.0252,0.15,147.75,5.0,5.0,1.0,0.0575,0.0,0.0,0.9285,1.0,1.0,0.8517,0.8588,0.2854,-0.0363,0.0493,-0.4373,OFFBOARD,41.464,0.298,0.022,0.484
94134.8449,0.5563,11.5821,2.4597,0.0701,0.0423,0.15,147.52,5.0,5.0,1.0,0.0575,0.0,0.0,0.9285,1.0,1.0,0.8517,0.8588,0.2406,-0.0324,0.0652,-0.2367,OFFBOARD,51.549,0.296,0.022,0.486
94134.8548,0.5545,11.5802,2.4589,0.0218,0.1832,-0.4033,147.04,5.0,5.0,1.0,0.0575,0.0,0.0,0.9285,1.0,1.0,0.8517,0.8588,0.0928,0.0723,0.1472,0.3585,OFFBOARD,61.451,0.225,0.017,0.38
94134.8648,0.5528,11.5784,2.4581,0.0282,0.1304,-0.1604,146.82,5.0,5.0,1.0,0.0575,0.0,0.0,1.0,1.0,1.0,0.8498,0.8556,0.1363,0.0425,0.1107,0.1425,OFFBOARD,7.52,0.282,0.022,0.465
94134.8748,0.5495,11.5749,2.4568,0.0589,0.0428,0.15,146.63,5.0,5.0,1.0,0.0575,0.0,0.0,1.0,1.0,1.0,0.8498,0.8556,0.295,-0.0228,0.0605,-0.4472,OFFBOARD,17.523,0.313,0.021,0.497
94134.8848,0.5478,11.5732,2.4563,0.0608,0.0611,0.15,146.37,5.0,5.0,1.0,0.0575,0.0,0.0,1.0,1.0,1.0,0.8498,0.8556,0.2438,-0.0149,0.0751,-0.2107,OFFBOARD,27.548,0.334,0.024,0.528
94134.8948,0.5461,11.5714,2.4558,0.0049,0.1936,-0.3903,145.87,5.0,5.0,1.0,0.0575,0.0,0.0,1.0,1.0,1.0,0.8498,0.8556,0.0968,0.0929,0.1449,0.347,OFFBOARD,37.506,0.285,0.02,0.462
94134.905,0.5445,11.5696,2.4553,0.0227,0.1361,-0.1045,145.63,5.0,5.0,1.0,0.0575,0.0,0.0,1.0,1.0,1.0,0.8498,0.8556,0.1396,0.0517,0.1112,0.0929,OFFBOARD,47.756,0.404,0.022,0.617
94134.9149,0.5413,11.5663,2.4546,0.0515,0.0513,0.15,145.42,5.0,5.0,1.0,0.0575,0.0,0.0,1.0,1.0,1.0,0.8498,0.8556,0.292,-0.0118,0.0635,-0.4787,OFFBOARD,57.601,0.308,0.024,0.505
94134.925,0.5398,11.5646,2.4543,0.0579,0.0617,0.15,145.12,5.0,5.0,1.0,0.0575,0.0,0.0,1.0,1.0,1.0,0.8498,0.8556,0.2537,-0.0108,0.0744,-0.2812,OFFBOARD,67.682,0.297,0.024,0.49
94134.9346,0.5382,11.5629,2.4541,0.0138,0.1788,-0.3363,144.45,5.0,5.0,1.0,0.0575,0.0,0.0,1.0,1.0,1.0,0.851,0.8574,0.1116,0.0824,0.1365,0.2989,OFFBOARD,2.244,0.209,0.013,0.342
94134.9448,0.5366,11.5613,2.4538,0.0275,0.1215,-0.1483,144.07,5.0,5.0,1.0,0.0575,0.0,0.0,1.0,1.0,1.0,0.851,0.8574,0.1367,0.0435,0.1018,0.1318,OFFBOARD,12.443,0.313,0.021,0.498
94134.9547,0.5337,11.5582,2.4535,0.0409,0.034,0.15,143.72,5.0,5.0,1.0,0.0574,0.0,0.0,1.0,1.0,1.0,0.851,0.8574,0.2542,-0.0114,0.0459,-0.4107,OFFBOARD,22.387,0.275,0.023,0.444
94134.965,0.5329,11.558,2.4523,0.0468,0.0392,0.15,143.4,5.0,5.0,1.0,0.0574,0.0,0.0,1.0,1.0,1.0,0.851,0.8574,0.2131,-0.0127,0.0528,-0.2242,OFFBOARD,32.626,0.332,0.018,0.522
94134.9748,0.5321,11.5579,2.4511,0.0208,0.1418,-0.3846,142.73,5.0,5.0,1.0,0.0574,0.0,0.0,1.0,1.0,1.0,0.851,0.8574,0.0682,0.0616,0.1115,0.3419,OFFBOARD,42.475,0.323,0.025,0.515
94134.985,0.5313,11.5577,2.4499,0.0259,0.0878,-0.2779,142.37,5.0,5.0,1.0,0.0574,0.0,0.0,1.0,1.0,1.0,0.851,0.8574,0.0765,0.0294,0.0759,0.247,OFFBOARD,52.683,0.301,0.024,0.513
94134.9948,0.5299,11.5576,2.4478,0.0207,0.0094,0.15,142.06,4.9221,4.9221,1.0,0.0574,0.0,0.0,1.0,1.0,0.9844,0.8481,0.8684,0.1631,-0.0093,0.0179,-0.2183,OFFBOARD,6.532,0.326,0.023,0.511
94135.0062,0.5292,11.5576,2.4468,0.0308,0.0111,0.0577,141.8,4.9221,4.9221,1.0,0.0574,0.0,0.0,1.0,1.0,0.9844,0.8481,0.8684,0.1271,-0.0154,0.0247,-0.0513,OFFBOARD,17.836,1.36,0.024,1.58
94135.0147,0.5286,11.5575,2.4459,0.0232,0.1028,-0.4062,141.27,4.9221,4.9221,1.0,0.0574,0.0,0.0,1.0,1.0,0.9844,0.8481,0.8684,-0.0023,0.0411,0.0842,0.3611,OFFBOARD,26.366,0.215,0.014,0.364
94135.0248,0.528,11.5576,2.4449,0.0266,0.0487,-0.3357,140.98,4.9221,4.9221,1.0,0.0574,0.0,0.0,1.0,1.0,0.9844,0.8481,0.8684,0.0068,0.0089,0.0485,0.2984,OFFBOARD,36.469,0.232,0.014,0.395
94135.035,0.527,11.5578,2.4433,-0.0016,-0.022,0.1009,140.78,4.9221,4.9221,1.0,0.0574,0.0,0.0,1.0,1.0,0.9844,0.8481,0.8684,0.0772,-0.0112,-0.0161,-0.0897,OFFBOARD,46.732,0.349,0.026,0.603
94135.0449,0.5266,11.5579,2.4426,0.0101,-0.0219,-0.0272,140.65,4.9221,4.9221,1.0,0.0574,0.0,0.0,1.0,1.0,0.9844,0.8481,0.8684,0.0374,-0.0193,-0.0093,0.0242,OFFBOARD,56.576,0.301,0.023,0.5
94135.0548,0.5262,11.5581,2.4419,0.0077,0.0723,-0.2547,140.38,4.9221,4.9221,1.0,0.0574,0.0,0.0,1.0,1.0,0.9844,0.8481,0.8684,-0.0751,0.0357,0.0538,0.2264,OFFBOARD,66.474,0.252,0.015,0.436
94135.0646,0.5259,11.5584,2.4413,0.0174,0.0153,-0.2592,140.27,4.8254,4.8254,1.0,0.0574,0.0,0.0,1.0,1.0,0.9651,0.8533,0.8751,-0.0643,-0.0032,0.0203,0.2304,OFFBOARD,4.035,0.2,0.013,0.325
94135.0748,0.5254,11.5591,2.4401,-0.0176,-0.0428,0.0616,140.3,4.8254,4.8254,1.0,0.0573,0.0,0.0,1.0,1.0,0.9651,0.8533,0.8751,0.0074,-0.0123,-0.0393,-0.0548,OFFBOARD,14.246,0.334,0.022,0.521
94135.0848,0.5256,11.5601,2.4395,-0.0018,-0.0404,0.0292,140.31,4.8254,4.8254,1.0,0.0573,0.0,0.0,1.0,1.0,0.9651,0.8533,0.8751,-0.0279,-0.0217,-0.0286,-0.026,OFFBOARD,24.275,0.332,0.023,0.533
94135.0947,0.5259,11.5612,2.4389,-0.0039,0.0507,-0.0483,140.24,4.8254,4.8254,1.0,0.0573,0.0,0.0,1.0,1.0,0.9651,0.8533,0.8751,-0.1288,0.0315,0.0324,0.0429,OFFBOARD,34.173,0.294,0.02,0.461
94135.1052,0.5262,11.5623,2.4384,0.0026,-0.0048,-0.0298,140.28,4.8254,4.8254,1.0,0.0573,0.0,0.0,1.0,1.0,0.9651,0.8533,0.8751,-0.1255,-0.0045,-0.0018,0.0265,OFFBOARD,44.635,0.492,0.025,0.713
94135.1148,0.527,11.5646,2.4375,-0.0324,-0.0656,0.1001,140.56,4.8254,4.8254,1.0,0.0573,0.0,0.0,1.0,1.0,0.9651,0.8533,0.8751,-0.0598,-0.0148,-0.0633,-0.089,OFFBOARD,54.224,0.284,0.021,0.469
94135.1248,0.5274,11.5658,2.4372,-0.0114,-0.0597,0.15,140.7,4.8254,4.8254,1.0,0.0573,0.0,0.0,1.0,1.0,0.9651,0.8533,0.8751,-0.0768,-0.0258,-0.0475,-0.1485,OFFBOARD,64.253,0.305,0.024,0.501
94135.1349,0.5279,11.567,2.4368,-0.0034,0.0248,0.1244,140.75,4.8216,4.8216,1.0,0.0573,0.0,0.0,1.0,1.0,0.9643,0.8479,0.8739,-0.1548,0.0163,0.0151,-0.1106,OFFBOARD,7.696,0.232,0.018,0.43
94135.1447,0.5284,11.5683,2.4365,0.0045,-0.0247,0.0902,140.82,4.8216,4.8216,1.0,0.0573,0.0,0.0,1.0,1.0,0.9643,0.8479,0.8739,-0.1466,-0.017,-0.0146,-0.0801,OFFBOARD,17.443,0.207,0.014,0.345
94135.1546,0.5296,11.5709,2.436,-0.0319,-0.087,0.0791,141.17,4.8216,4.8216,1.0,0.0573,0.0,0.0,1.0,1.0,0.9643,0.8479,0.8739,-0.0936,-0.0264,-0.078,-0.0703,OFFBOARD,27.357,0.222,0.014,0.353
94135.1648,0.5303,11.5722,2.4358,-0.0112,-0.084,0.1242,141.44,4.8216,4.8216,1.0,0.0573,0.0,0.0,1.0,1.0,0.9643,0.8479,0.8739,-0.1131,-0.0387,-0.0646,-0.1104,OFFBOARD,37.562,0.243,0.017,0.402
94135.1747,0.531,11.5736,2.4355,0.0074,-0.0138,0.1146,141.7,4.8216,4.8216,1.0,0.0573,0.0,0.0,1.0,1.0,0.9643,0.8479,0.8739,-0.1792,-0.0127,-0.0055,-0.1019,OFFBOARD,47.42,0.211,0.018,0.362
94135.1848,0.5317,11.5749,2.4353,0.0127,-0.0538,0.0361,141.93,4.8216,4.8216,1.0,0.0573,0.0,0.0,1.0,1.0,0.9643,0.8479,0.8739,-0.1737,-0.0384,-0.0307,-0.0321,OFFBOARD,57.542,0.302,0.018,0.478
94135.1948,0.5334,11.5778,2.4347,-0.021,-0.1116,-0.1195,142.5,4.8216,4.8216,1.0,0.0572,0.0,0.0,1.0,1.0,0.9643,0.8479,0.8739,-0.1283,-0.0456,-0.09,0.1062,OFFBOARD,67.566,0.296,0.023,0.486
94135.2047,0.5342,11.5793,2.4344,0.0035,-0.1056,-0.0551,142.85,4.8902,4.8902,1.0,0.0572,0.0,0.0,1.0,1.0,0.978,0.8455,0.8678,-0.1455,-0.0592,-0.0729,0.049,OFFBOARD,8.276,0.205,0.014,0.344
94135.2149,0.5365,11.5821,2.4344,0.0295,-0.0273,-0.0155,143.18,4.8902,4.8902,1.0,0.0572,0.0,0.0,1.0,1.0,0.978,0.8455,0.8678,-0.1977,-0.0355,-0.0037,0.0137,OFFBOARD,18.533,0.266,0.019,0.44
94135.225,0.5387,11.5848,2.4344,0.0325,-0.0724,-0.091,143.44,4.8902,4.8902,1.0,0.0572,0.0,0.0,1.0,1.0,0.978,0.8455,0.8678,-0.1928,-0.0615,-0.0345,0.0809,OFFBOARD,28.596,0.362,0.017,0.544
94135.2347,0.5434,11.5904,2.4344,-0.0165,-0.1403,-0.2072,144.04,4.8902,4.8902,1.0,0.0572,0.0,0.0,1.0,1.0,0.978,0.8455,0.8678,-0.1641,-0.0613,-0.1096,0.1842,OFFBOARD,38.322,0.268,0.018,0.418
94135.2447,0.5457,11.5931,2.4344,0.0144,-0.1281,-0.1028,144.43,4.8902,4.8902,1.0,0.0572,0.0,0.0,1.0,1.0,0.978,0.8455,0.8678,-0.1829,-0.0766,-0.0851,0.0913,OFFBOARD,48.314,0.255,0.018,0.423
94135.2548,0.548,11.5959,2.4344,0.0524,-0.0345,0.0281,144.82,4.8902,4.8902,1.0,0.0572,0.0,0.0,1.0,1.0,0.978,0.8455,0.8678,-0.2342,-0.0557,0.0018,-0.025,OFFBOARD,58.394,0.213,0.014,0.348
94135.2649,0.5503,11.5987,2.4344,0.0441,-0.0861,-0.0069,145.1,5.0,5.0,1.0,0.0572,0.0,0.0,1.0,1.0,1.0,0.8513,0.8653,-0.2231,-0.0759,-0.0403,0.0062,OFFBOARD,9.161,0.333,0.023,0.528
94135.2748,0.5549,11.6043,2.4345,-0.0203,-0.1577,-0.1539,145.69,5.0,5.0,1.0,0.0572,0.0,0.0,1.0,1.0,1.0,0.8513,0.8653,-0.1925,-0.0641,-0.126,0.1368,OFFBOARD,19.033,0.321,0.022,0.503
94135.2846,0.5572,11.6071,2.4346,0.0086,-0.1437,0.0075,146.08,5.0,5.0,1.0,0.0572,0.0,0.0,1.0,1.0,1.0,0.8513,0.8653,-0.2063,-0.0776,-0.1017,-0.0067,OFFBOARD,28.805,0.185,0.016,0.307
94135.2948,0.5595,11.6099,2.4348,0.0524,-0.0591,0.15,146.53,5.0,5.0,1.0,0.0572,0.0,0.0,1.0,1.0,1.0,0.8513,0.8653,-0.2558,-0.0678,-0.0181,-0.2065,OFFBOARD,39.022,0.308,0.021,0.492
94135.3046,0.5618,11.6126,2.4349,0.0466,-0.1023,0.15,146.88,5.0,5.0,1.0,0.0572,0.0,0.0,1.0,1.0,1.0,0.8513,0.8653,-0.2443,-0.0844,-0.0535,-0.1355,OFFBOARD,48.875,0.225,0.016,0.371
94135.315,0.5665,11.6183,2.4354,-0.0241,-0.1706,-0.0729,147.61,5.0,5.0,1.0,0.0571,0.0,0.0,1.0,1.0,1.0,0.8513,0.8653,-0.2113,-0.0632,-0.1395,0.0648,OFFBOARD,59.209,0.313,0.032,0.53
94135.3249,0.5688,11.6211,2.4357,0.0344,-0.1218,0.15,148.27,5.0,5.0,1.0,0.0571,0.0,0.0,1.0,1.0,1.0,0.8434,0.8456,-0.2295,-0.0829,-0.076,-0.2309,OFFBOARD,6.274,0.345,0.023,0.545
94135.3349,0.5711,11.6238,2.4359,0.0594,-0.0688,0.15,148.6,5.0,5.0,1.0,0.0571,0.0,0.0,1.0,1.0,1.0,0.8434,0.8456,-0.2599,-0.077,-0.0247,-0.2967,OFFBOARD,16.216,0.36,0.03,0.587
94135.3449,0.5736,11.6272,2.436,0.0558,-0.108,0.15,148.99,5.0,5.0,1.0,0.0571,0.0,0.0,1.0,1.0,1.0,0.8434,0.8456,-0.2505,-0.092,-0.0567,-0.2169,OFFBOARD,26.202,0.287,0.022,0.474
94135.3551,0.5787,11.634,2.4361,-0.0105,-0.1851,-0.0441,149.81,5.0,5.0,1.0,0.0571,0.0,0.0,1.0,1.0,1.0,0.8434,0.8456,-0.2213,-0.0747,-0.1469,0.0392,OFFBOARD,36.403,0.415,0.024,0.64
94135.3647,0.5813,11.6374,2.4361,0.0207,-0.171,0.0615,150.38,5.0,5.0,1.0,0.0571,0.0,0.0,1.0,1.0,1.0,0.8434,0.8456,-0.231,-0.0911,-0.123,-0.0547,OFFBOARD,46.066,0.264,0.019,0.439
94135.3748,0.5838,11.6407,2.4361,0.073,-0.0725,0.15,151.01,5.0,5.0,1.0,0.0571,0.0,0.0,1.0,1.0,1.0,0.8434,0.8456,-0.2678,-0.088,-0.0249,-0.2052,OFFBOARD,56.106,0.314,0.017,0.474
94135.3902,0.5863,11.644,2.4361,0.075,-0.1032,0.0956,151.39,5.0,5.0,1.0,0.0571,0.0,0.0,1.0,1.0,1.0,0.8434,0.8456,-0.2487,-0.1025,-0.0486,-0.085,OFFBOARD,71.57,5.542,0.031,5.765
94135.3947,0.5913,11.6507,2.436,0.0085,-0.1888,-0.3066,152.12,5.0,5.0,1.0,0.0571,0.0,0.0,0.9183,1.0,1.0,0.8452,0.8432,-0.1998,-0.0852,-0.1448,0.2725,OFFBOARD,2.321,0.253,0.019,0.397
94135.4049,0.5938,11.654,2.4359,0.0362,-0.1708,-0.2222,152.63,5.0,5.0,1.0,0.0571,0.0,0.0,0.9183,1.0,1.0,0.8452,0.8432,-0.2117,-0.0984,-0.12,0.1975,OFFBOARD,12.5,0.314,0.022,0.499
94135.4149,0.5963,11.6572,2.4358,0.07,-0.0542,-0.0387,153.26,5.0,5.0,1.0,0.0571,0.0,0.0,0.9183,1.0,1.0,0.8452,0.8432,-0.2574,-0.0772,-0.015,0.0344,OFFBOARD,22.491,0.3,0.023,0.49
94135.4247,0.5987,11.6605,2.4356,0.0774,-0.0966,-0.1811,153.71,5.0,5.0,1.0,0.0571,0.0,0.0,0.9183,1.0,1.0,0.8452,0.8432,-0.238,-0.0997,-0.0465,0.1609,OFFBOARD,32.294,0.235,0.015,0.392
94135.4346,0.6037,11.667,2.4354,0.0264,-0.1907,-0.4244,154.5,5.0,5.0,1.0,0.0571,0.0,0.0,0.9183,1.0,1.0,0.8452,0.8432,-0.1925,-0.0941,-0.1429,0.3772,OFFBOARD,42.287,0.245,0.014,0.378
94135.4461,0.6061,11.6702,2.4353,0.0585,-0.1615,-0.3243,154.98,5.0,5.0,1.0,0.057,0.0,0.0,0.9183,1.0,1.0,0.8452,0.8432,-0.1957,-0.1078,-0.1081,0.2883,OFFBOARD,53.731,1.469,0.02,1.676
94135.4546,0.6085,11.6734,2.4351,0.0705,-0.0218,-0.1395,155.53,5.0,5.0,1.0,0.057,0.0,0.0,0.9183,1.0,1.0,0.8452,0.8432,-0.2403,-0.0651,0.0083,0.124,OFFBOARD,62.274,0.211,0.017,0.365
94135.4649,0.6117,11.6769,2.4337,0.0889,-0.0785,-0.2454,155.9,5.0,5.0,1.0,0.057,0.0,0.0,0.9464,1.0,1.0,0.8426,0.8419,-0.2245,-0.1007,-0.0314,0.2181,OFFBOARD,9.217,0.298,0.017,0.477
94135.4748,0.6181,11.6839,2.4311,0.0332,-0.1761,-0.3777,156.57,5.0,5.0,1.0,0.057,0.0,0.0,0.9464,1.0,1.0,0.8426,0.8419,-0.1732,-0.0893,-0.1319,0.3357,OFFBOARD,19.168,0.281,0.021,0.465
94135.4849,0.6211,11.6873,2.4299,0.0616,-0.1459,-0.2625,156.99,5.0,5.0,1.0,0.057,0.0,0.0,0.9464,1.0,1.0,0.8426,0.8419,-0.1821,-0.1011,-0.098,0.2333,OFFBOARD,29.179,0.359,0.021,0.538
94135.4947,0.6242,11.6906,2.4288,0.0649,-0.0195,-0.0504,157.5,5.0,5.0,1.0,0.057,0.0,0.0,0.9464,1.0,1.0,0.8426,0.8419,-0.2313,-0.0599,0.0061,0.0448,OFFBOARD,39.002,0.224,0.014,0.369
94135.5049,0.6272,11.6939,2.4278,0.0771,-0.0733,-0.1198,157.87,5.0,5.0,1.0,0.057,0.0,0.0,0.9464,1.0,1.0,0.8426,0.8419,-0.2044,-0.088,-0.0345,0.1065,OFFBOARD,49.23,0.317,0.022,0.507
94135.5151,0.633,11.7003,2.4262,0.0215,-0.1592,-0.2067,158.54,5.0,5.0,1.0,0.057,0.0,0.0,0.9464,1.0,1.0,0.8426,0.8419,-0.1352,-0.0695,-0.1248,0.1838,OFFBOARD,59.379,0.397,0.028,0.635
94135.5251,0.6359,11.7034,2.4255,0.046,-0.1296,-0.1453,158.93,5.0,5.0,1.0,0.057,0.0,0.0,0.9199,1.0,1.0,0.8584,0.8437,-0.1381,-0.0796,-0.0928,0.1292,OFFBOARD,2.825,0.404,0.026,0.725
94135.5348,0.6387,11.7064,2.4249,0.041,-0.0161,0.0895,159.35,5.0,5.0,1.0,0.057,0.0,0.0,0.9199,1.0,1.0,0.8584,0.8437,-0.1845,-0.0391,-0.0006,-0.0795,OFFBOARD,12.542,0.345,0.023,0.514
94135.5447,0.6415,11.7093,2.4243,0.0587,-0.061,0.0511,159.64,5.0,5.0,1.0,0.057,0.0,0.0,0.9199,1.0,1.0,0.8584,0.8437,-0.1565,-0.0678,-0.0327,-0.0454,OFFBOARD,22.486,0.289,0.022,0.462
94135.5548,0.647,11.715,2.4236,0.0113,-0.1425,-0.0545,160.22,5.0,5.0,1.0,0.057,0.0,0.0,0.9199,1.0,1.0,0.8584,0.8437,-0.0821,-0.0523,-0.1158,0.0485,OFFBOARD,32.563,0.301,0.022,0.484
94135.5646,0.6497,11.7178,2.4233,0.0329,-0.1069,0.0291,160.56,5.0,5.0,1.0,0.0569,0.0,0.0,0.9199,1.0,1.0,0.8584,0.8437,-0.0927,-0.0592,-0.0799,-0.0259,OFFBOARD,42.409,0.205,0.013,0.34
94135.5748,0.6524,11.7204,2.423,0.0302,-0.0115,0.15,160.88,5.0,5.0,1.0,0.0569,0.0,0.0,0.9199,1.0,1.0,0.8584,0.8437,-0.15,-0.0287,-0.0008,-0.1496,OFFBOARD,52.569,0.309,0.022,0.505
94135.585,0.655,11.7231,2.4228,0.0481,-0.0514,0.1255,161.12,5.0,5.0,1.0,0.0569,0.0,0.0,0.9199,1.0,1.0,0.8584,0.8437,-0.1283,-0.0552,-0.0294,-0.1116,OFFBOARD,62.743,0.33,0.031,0.548
94135.5947,0.6579,11.7264,2.4202,0.0147,-0.1249,-0.0237,161.69,5.0,5.0,1.0,0.0569,0.0,0.0,0.9478,1.0,1.0,0.8583,0.8389,-0.0535,-0.0473,-0.1013,0.0211,OFFBOARD,5.565,0.274,0.021,0.446
94135.6048,0.6593,11.728,2.419,0.0366,-0.0923,-0.0457,162.06,5.0,5.0,1.0,0.0569,0.0,0.0,0.9478,1.0,1.0,0.8583,0.8389,-0.0733,-0.0562,-0.068,0.0406,OFFBOARD,15.604,0.296,0.021,0.484
94135.6147,0.6607,11.7295,2.4177,0.0332,0.004,-0.088,162.38,5.0,5.0,1.0,0.0569,0.0,0.0,0.9478,1.0,1.0,0.8583,0.8389,-0.1349,-0.0271,0.0123,0.0782,OFFBOARD,25.511,0.231,0.014,0.374
94135.6248,0.6622,11.7311,2.4165,0.0527,-0.0212,-0.1671,162.55,5.0,5.0,1.0,0.0569,0.0,0.0,0.9478,1.0,1.0,0.8583,0.8389,-0.1096,-0.0504,-0.0039,0.1485,OFFBOARD,35.62,0.282,0.022,0.461
94135.6349,0.6651,11.7342,2.4141,0.0449,-0.1023,-0.2241,162.92,5.0,5.0,1.0,0.0569,0.0,0.0,0.9478,1.0,1.0,0.8583,0.8389,-0.0283,-0.0648,-0.0752,0.1992,OFFBOARD,45.801,0.263,0.017,0.445
94135.6447,0.6665,11.7358,2.413,0.0612,-0.0721,-0.2734,163.16,5.0,5.0,1.0,0.0569,0.0,0.0,0.9478,1.0,1.0,0.8583,0.8389,-0.0613,-0.0707,-0.0455,0.243,OFFBOARD,55.581,0.24,0.017,0.401
94135.6548,0.6679,11.7373,2.4118,0.0294,0.032,-0.3794,163.37,5.0,5.0,1.0,0.0569,0.0,0.0,0.9478,1.0,1.0,0.8583,0.8389,-0.1419,-0.0169,0.0348,0.3373,OFFBOARD,65.701,0.314,0.024,0.511
94135.6647,0.6694,11.7388,2.4107,0.0544,-0.0065,-0.3814,163.52,5.0,5.0,1.0,0.0569,0.0,0.0,0.9257,1.0,1.0,0.8604,0.8326,-0.1159,-0.048,0.0082,0.339,OFFBOARD,4.936,0.296,0.017,0.467
94135.6748,0.6723,11.7419,2.4087,0.0492,-0.0923,-0.2592,163.85,5.0,5.0,1.0,0.0569,0.0,0.0,0.9257,1.0,1.0,0.8604,0.8326,-0.0211,-0.0648,-0.0667,0.2304,OFFBOARD,15.046,0.325,0.022,0.514
94135.6848,0.6737,11.7435,2.4079,0.0589,-0.0584,-0.2589,164.03,5.0,5.0,1.0,0.0568,0.0,0.0,0.9257,1.0,1.0,0.8604,0.8326,-0.0522,-0.0647,-0.0355,0.2301,OFFBOARD,25.024,0.316,0.019,0.503
94135.6947,0.6751,11.745,2.4071,0.0126,0.0436,-0.2878,164.2,5.0,5.0,1.0,0.0568,0.0,0.0,0.9257,1.0,1.0,0.8604,0.8326,-0.1509,-0.0002,0.0403,0.2558,OFFBOARD,34.856,0.241,0.015,0.391
94135.705,0.6766,11.7466,2.4064,0.04,0.001,-0.2328,164.41,5.0,5.0,1.0,0.0568,0.0,0.0,0.9257,1.0,1.0,0.8604,0.8326,-0.131,-0.034,0.0104,0.2069,OFFBOARD,45.212,0.405,0.031,0.642
