t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
466175.3865,-0.8295,4.4131,2.3442,0.2302,0.0521,0.1391,102.75,0.7021,0.7021,0.0,0.5568,1.2979,1.2979,0.4921,0.3163,0.1404,0.1251,1.0,0.1342,0.5991,0.2098,-0.1236,OFFBOARD,44.081,1.359,0.023,1.566
466175.3957,-0.8226,4.4248,2.3443,0.0871,0.0186,0.15,102.05,0.7021,0.7021,0.0,0.556,1.2979,1.2979,0.4921,0.3163,0.1404,0.1251,1.0,0.1752,0.5411,0.0792,-0.2034,OFFBOARD,53.308,0.295,0.022,0.479
466175.406,-0.819,4.4306,2.3442,0.0841,0.018,0.15,102.05,0.7021,0.7021,0.0,0.5551,1.2979,1.2979,0.4921,0.3163,0.1404,0.1251,1.0,0.1741,0.5412,0.0765,-0.1937,OFFBOARD,63.544,0.407,0.033,0.694
466175.4153,-0.8119,4.4423,2.3439,0.1754,0.0375,-0.0369,102.05,0.5989,0.5989,0.0,0.5977,1.4011,1.4011,0.4963,0.3109,0.1198,0.1155,1.0,0.182,0.5931,0.1595,0.0328,OFFBOARD,4.105,0.307,0.021,0.482
466175.4256,-0.8119,4.4423,2.3439,0.1754,0.0375,-0.0369,102.05,0.5989,0.5989,0.0,0.5966,1.4011,1.4011,0.4963,0.3109,0.1198,0.1155,1.0,0.182,0.5931,0.1595,0.0328,OFFBOARD,14.376,0.369,0.024,0.588
466175.4354,-0.8015,4.4596,2.3431,0.0747,0.0143,0.15,100.83,0.5989,0.5989,0.0,0.5956,1.4011,1.4011,0.4963,0.3109,0.1198,0.1155,1.0,0.0764,0.5326,0.0676,-0.189,OFFBOARD,24.216,0.333,0.023,0.53
466175.4454,-0.8015,4.4596,2.3431,0.0747,0.0143,0.15,100.83,0.5989,0.5989,0.0,0.5946,1.4011,1.4011,0.4963,0.3109,0.1198,0.1155,1.0,0.0764,0.5326,0.0676,-0.189,OFFBOARD,34.251,0.306,0.022,0.508
466175.4555,-0.7947,4.4709,2.3403,0.1066,0.0185,0.0655,99.86,0.5989,0.5989,0.0,0.5936,1.4011,1.4011,0.4963,0.3109,0.1198,0.1155,1.0,0.0988,0.567,0.0962,-0.0582,OFFBOARD,44.273,0.382,0.026,0.59
466175.4654,-0.7947,4.4709,2.3403,0.1066,0.0185,0.0655,99.86,0.5989,0.5989,0.0,0.5926,1.4011,1.4011,0.4963,0.3109,0.1198,0.1155,1.0,0.0988,0.567,0.0962,-0.0582,OFFBOARD,54.255,0.432,0.023,0.618
466175.4753,-0.7848,4.4876,2.3328,-0.0618,-0.01,0.0967,99.15,0.5989,0.5989,0.0,0.5916,1.4011,1.4011,0.4963,0.3109,0.1198,0.1155,1.0,0.132,0.478,-0.0556,-0.0859,OFFBOARD,64.076,0.231,0.013,0.384
466175.4854,-0.7848,4.4876,2.3328,0.0802,0.0129,-0.0348,99.15,0.5239,0.5239,0.0,0.6239,1.4761,1.4761,0.324,0.3298,0.1048,0.1031,1.0,0.1768,0.5461,0.0722,0.0309,OFFBOARD,5.297,0.374,0.017,0.533
466175.4953,-0.7779,4.4985,2.3281,0.1712,0.0282,-0.2163,99.36,0.5239,0.5239,0.0,0.6228,1.4761,1.4761,0.324,0.3298,0.1048,0.1031,1.0,0.2198,0.6098,0.1542,0.1923,OFFBOARD,15.229,0.315,0.022,0.494
466175.5055,-0.7779,4.4985,2.3281,0.1712,0.0282,-0.2163,99.36,0.5239,0.5239,0.0,0.6216,1.4761,1.4761,0.324,0.3298,0.1048,0.1031,1.0,0.2198,0.6098,0.1542,0.1923,OFFBOARD,25.462,0.354,0.023,0.555
466175.5153,-0.7678,4.5148,2.3214,0.1068,0.0162,-0.0966,98.61,0.5239,0.5239,0.0,0.6205,1.4761,1.4761,0.324,0.3298,0.1048,0.1031,1.0,0.1308,0.5762,0.096,0.0859,OFFBOARD,35.225,0.344,0.026,0.52
466175.5255,-0.7678,4.5148,2.3214,0.1068,0.0162,-0.0966,98.61,0.5239,0.5239,0.0,0.6194,1.4761,1.4761,0.324,0.3298,0.1048,0.1031,1.0,0.1308,0.5762,0.096,0.0859,OFFBOARD,45.387,0.34,0.026,0.556
466175.5354,-0.761,4.5256,2.3172,0.2001,0.0279,-0.2575,97.92,0.5239,0.5239,0.0,0.6183,1.4761,1.4761,0.324,0.3298,0.1048,0.1031,1.0,0.1182,0.6402,0.1796,0.2289,OFFBOARD,55.349,0.292,0.023,0.49
466175.5454,-0.761,4.5256,2.3172,0.2234,0.0311,-0.2607,97.92,0.4764,0.4764,0.0,0.6389,1.5236,1.5236,0.3116,0.3128,0.0953,0.0949,1.0,0.1363,0.6369,0.2005,0.2318,OFFBOARD,6.956,0.305,0.022,0.498
466175.5553,-0.7542,4.5362,2.3133,0.0554,0.0065,-0.1787,96.72,0.4764,0.4764,0.0,0.6378,1.5236,1.5236,0.3116,0.3128,0.0953,0.0949,1.0,0.1608,0.5566,0.0495,0.1589,OFFBOARD,16.821,0.312,0.018,0.478
466175.5654,-0.7542,4.5362,2.3133,0.0554,0.0065,-0.1787,96.72,0.4764,0.4764,0.0,0.6366,1.5236,1.5236,0.3116,0.3128,0.0953,0.0949,1.0,0.1608,0.5566,0.0495,0.1589,OFFBOARD,26.973,0.358,0.024,0.538
466175.5753,-0.7444,4.5517,2.3071,0.0716,0.0084,-0.219,96.67,0.4764,0.4764,0.0,0.6354,1.5236,1.5236,0.3116,0.3128,0.0953,0.0949,1.0,0.1991,0.573,0.0641,0.1947,OFFBOARD,36.816,0.282,0.021,0.463
466175.5854,-0.7444,4.5517,2.3071,0.0716,0.0084,-0.219,96.67,0.4764,0.4764,0.0,0.6342,1.5236,1.5236,0.3116,0.3128,0.0953,0.0949,1.0,0.1991,0.573,0.0641,0.1947,OFFBOARD,46.977,0.295,0.025,0.504
466175.5953,-0.7361,4.5661,2.2999,-0.0336,-0.0037,-0.1292,96.23,0.4764,0.4764,0.0,0.6331,1.5236,1.5236,0.3116,0.3128,0.0953,0.0949,1.0,0.1552,0.5196,-0.03,0.1148,OFFBOARD,56.855,0.294,0.021,0.475
466175.6056,-0.7361,4.5661,2.2999,-0.0336,-0.0037,-0.1292,96.23,0.4764,0.4764,0.0,0.6319,1.5236,1.5236,0.3116,0.3128,0.0953,0.0949,1.0,0.1552,0.5196,-0.03,0.1148,OFFBOARD,67.177,0.315,0.024,0.536
466175.6154,-0.7305,4.5756,2.2959,0.0211,0.002,-0.1478,95.4,0.4332,0.4332,0.0,0.6511,1.5668,1.5668,0.3108,0.3224,0.0866,0.0895,1.0,0.1143,0.5582,0.0189,0.1313,OFFBOARD,7.376,0.298,0.022,0.488
466175.6273,-0.7305,4.5756,2.2959,0.0211,0.002,-0.1478,95.4,0.4332,0.4332,0.0,0.6496,1.5668,1.5668,0.3108,0.3224,0.0866,0.0895,1.0,0.1143,0.5582,0.0189,0.1313,OFFBOARD,19.368,2.13,0.024,2.356
466175.6354,-0.7225,4.5895,2.2906,-0.0615,-0.0045,-0.1622,94.19,0.4332,0.4332,0.0,0.6486,1.5668,1.5668,0.3108,0.3224,0.0866,0.0895,1.0,0.1073,0.5377,-0.0548,0.1442,OFFBOARD,27.372,0.371,0.024,0.554
466175.6503,-0.7225,4.5895,2.2906,-0.0615,-0.0045,-0.1622,94.19,0.4332,0.4332,0.0,0.6468,1.5668,1.5668,0.3108,0.3224,0.0866,0.0895,1.0,0.1073,0.5377,-0.0548,0.1442,OFFBOARD,42.277,5.191,0.031,5.409
466175.6553,-0.717,4.5986,2.2876,-0.0174,-0.0012,-0.2198,93.92,0.4332,0.4332,0.0,0.6462,1.5668,1.5668,0.3108,0.3224,0.0866,0.0895,1.0,0.1455,0.5778,-0.0155,0.1953,OFFBOARD,47.287,0.285,0.019,0.443
466175.6655,-0.717,4.5986,2.2876,-0.0174,-0.0012,-0.2198,93.92,0.4332,0.4332,0.0,0.645,1.5668,1.5668,0.3108,0.3224,0.0866,0.0895,1.0,0.1455,0.5778,-0.0155,0.1953,OFFBOARD,57.551,0.329,0.023,0.537
466175.6755,-0.7091,4.612,2.2838,-0.242,-0.0142,-0.136,93.36,0.3799,0.3799,0.0,0.6697,1.6201,1.6201,0.3056,0.4566,0.076,0.0834,1.0,0.0349,0.5269,-0.2155,0.1209,OFFBOARD,0.829,0.319,0.019,0.493
466175.6854,-0.7091,4.612,2.2838,-0.242,-0.0142,-0.136,93.36,0.3799,0.3799,0.0,0.6684,1.6201,1.6201,0.3056,0.4566,0.076,0.0834,1.0,0.0349,0.5269,-0.2155,0.1209,OFFBOARD,10.733,0.289,0.019,0.47
466175.6954,-0.7042,4.6206,2.2818,-0.2407,-0.0125,-0.1005,92.97,0.3799,0.3799,0.0,0.6671,1.6201,1.6201,0.3056,0.4566,0.076,0.0834,1.0,0.0095,0.5165,-0.2142,0.0893,OFFBOARD,20.735,0.311,0.021,0.493
466175.7055,-0.7042,4.6206,2.2818,-0.2407,-0.0125,-0.1005,92.97,0.3799,0.3799,0.0,0.6658,1.6201,1.6201,0.3056,0.4566,0.076,0.0834,1.0,0.0095,0.5165,-0.2142,0.0893,OFFBOARD,30.884,0.318,0.025,0.562
466175.7153,-0.6952,4.6321,2.2761,-0.3162,-0.0135,-0.1102,92.44,0.3799,0.3799,0.0,0.6645,1.6201,1.6201,0.3056,0.4566,0.076,0.0834,1.0,0.0176,0.4873,-0.2813,0.098,OFFBOARD,40.688,0.348,0.023,0.531
466175.7255,-0.6952,4.6321,2.2761,-0.3162,-0.0135,-0.1102,92.44,0.3799,0.3799,0.0,0.6632,1.6201,1.6201,0.3056,0.4566,0.076,0.0834,1.0,0.0176,0.4873,-0.2813,0.098,OFFBOARD,50.891,0.343,0.022,0.544
466175.7354,-0.6893,4.6396,2.2729,-0.2826,-0.0138,-0.1055,92.79,0.3799,0.3799,0.0,0.662,1.6201,1.6201,0.3056,0.4566,0.076,0.0834,1.0,0.0647,0.5199,-0.2515,0.0938,OFFBOARD,60.759,0.297,0.023,0.489
466175.7454,-0.6893,4.6396,2.2729,-0.2743,-0.0134,-0.1075,92.79,0.3502,0.3502,0.0,0.6754,1.6498,1.6498,0.3029,0.4463,0.07,0.0779,1.0,0.0733,0.5135,-0.2441,0.0956,OFFBOARD,5.328,0.3,0.023,0.507
466175.7557,-0.6814,4.6505,2.2686,-0.2334,-0.0109,-0.0976,92.67,0.3502,0.3502,0.0,0.674,1.6498,1.6498,0.3029,0.4463,0.07,0.0779,1.0,0.0323,0.5506,-0.2077,0.0867,OFFBOARD,15.582,0.406,0.031,0.689
466175.7655,-0.6814,4.6505,2.2686,-0.2334,-0.0109,-0.0976,92.67,0.3502,0.3502,0.0,0.6727,1.6498,1.6498,0.3029,0.4463,0.07,0.0779,1.0,0.0323,0.5506,-0.2077,0.0867,OFFBOARD,25.431,0.352,0.024,0.551
466175.7751,-0.6765,4.6577,2.2662,-0.1789,-0.0083,-0.1073,92.66,0.3502,0.3502,0.0,0.6714,1.6498,1.6498,0.3029,0.4463,0.07,0.0779,1.0,0.0143,0.5728,-0.1592,0.0954,OFFBOARD,35.058,0.213,0.013,0.34
466175.7855,-0.6765,4.6577,2.2662,-0.1789,-0.0083,-0.1073,92.66,0.3502,0.3502,0.0,0.6701,1.6498,1.6498,0.3029,0.4463,0.07,0.0779,1.0,0.0143,0.5728,-0.1592,0.0954,OFFBOARD,45.436,0.3,0.025,0.519
466175.7952,-0.6721,4.6647,2.2641,-0.2153,-0.008,-0.0645,92.12,0.3502,0.3502,0.0,0.6688,1.6498,1.6498,0.3029,0.4463,0.07,0.0779,1.0,0.0014,0.5591,-0.1915,0.0573,OFFBOARD,55.119,0.231,0.016,0.374
466175.8057,-0.6721,4.6647,2.2641,-0.2153,-0.008,-0.0645,92.12,0.3502,0.3502,0.0,0.6675,1.6498,1.6498,0.3029,0.4463,0.07,0.0779,1.0,0.0014,0.5591,-0.1915,0.0573,OFFBOARD,65.594,0.285,0.016,0.463
466175.8155,-0.6659,4.6751,2.2615,0.2037,0.0083,-0.003,92.32,0.3186,0.3186,0.0,0.6821,1.6814,1.6814,0.3059,0.0857,0.0637,0.0685,1.0,0.2527,0.5678,0.1812,0.0027,OFFBOARD,4.327,0.352,0.023,0.589
466175.8254,-0.6659,4.6751,2.2615,0.2037,0.0083,-0.003,92.32,0.3186,0.3186,0.0,0.6807,1.6814,1.6814,0.3059,0.0857,0.0637,0.0685,1.0,0.2527,0.5678,0.1812,0.0027,OFFBOARD,14.225,0.352,0.023,0.544
466175.8353,-0.6603,4.6812,2.2582,0.181,0.0068,0.0728,92.15,0.3186,0.3186,0.0,0.6794,1.6814,1.6814,0.3059,0.0857,0.0637,0.0685,1.0,0.2245,0.5555,0.161,-0.0647,OFFBOARD,24.125,0.285,0.021,0.456
466175.8454,-0.6603,4.6812,2.2582,0.181,0.0068,0.0728,92.15,0.3186,0.3186,0.0,0.678,1.6814,1.6814,0.3059,0.0857,0.0637,0.0685,1.0,0.2245,0.5555,0.161,-0.0647,OFFBOARD,34.285,0.312,0.022,0.514
466175.8554,-0.6523,4.6902,2.2539,0.2301,0.0092,0.0576,92.3,0.3186,0.3186,0.0,0.6767,1.6814,1.6814,0.3059,0.0857,0.0637,0.0685,1.0,0.2145,0.5697,0.2047,-0.0512,OFFBOARD,44.244,0.283,0.021,0.47
466175.8656,-0.6523,4.6902,2.2539,0.2301,0.0092,0.0576,92.3,0.3186,0.3186,0.0,0.6753,1.6814,1.6814,0.3059,0.0857,0.0637,0.0685,1.0,0.2145,0.5697,0.2047,-0.0512,OFFBOARD,54.485,0.447,0.032,0.701
466175.8754,-0.6452,4.6992,2.2501,0.2558,0.0064,0.1144,91.43,0.3186,0.3186,0.0,0.674,1.6814,1.6814,0.3059,0.0857,0.0637,0.0685,1.0,0.1335,0.5767,0.2274,-0.1017,OFFBOARD,64.247,0.343,0.022,0.574
466175.8868,-0.6452,4.6992,2.2501,0.2658,0.0066,0.1361,91.43,0.2781,0.2781,0.0,0.6934,1.7219,1.7219,0.3021,0.0741,0.0556,0.0568,1.0,0.1417,0.5685,0.2363,-0.1209,OFFBOARD,9.46,1.665,0.022,1.862
466175.8953,-0.6406,4.7052,2.2478,0.3001,0.0036,0.0912,90.69,0.2781,0.2781,0.0,0.6922,1.7219,1.7219,0.3021,0.0741,0.0556,0.0568,1.0,0.1067,0.5885,0.2668,-0.0811,OFFBOARD,17.996,0.322,0.021,0.497
466175.9055,-0.6406,4.7052,2.2478,0.3001,0.0036,0.0912,90.69,0.2781,0.2781,0.0,0.6908,1.7219,1.7219,0.3021,0.0741,0.0556,0.0568,1.0,0.1067,0.5885,0.2668,-0.0811,OFFBOARD,28.21,0.329,0.029,0.544
466175.9151,-0.6362,4.7112,2.2456,0.2556,-0.0018,0.0313,89.59,0.2781,0.2781,0.0,0.6895,1.7219,1.7219,0.3021,0.0741,0.0556,0.0568,1.0,0.1489,0.5818,0.2272,-0.0278,OFFBOARD,37.821,0.23,0.018,0.375
466175.9292,-0.6362,4.7112,2.2456,0.2556,-0.0018,0.0313,89.59,0.2781,0.2781,0.0,0.6875,1.7219,1.7219,0.3021,0.0741,0.0556,0.0568,1.0,0.1489,0.5818,0.2272,-0.0278,OFFBOARD,51.852,4.049,0.024,4.238
466175.9353,-0.6295,4.7201,2.2425,0.2376,-0.0015,0.0247,89.64,0.2781,0.2781,0.0,0.6866,1.7219,1.7219,0.3021,0.0741,0.0556,0.0568,1.0,0.1555,0.5667,0.2112,-0.022,OFFBOARD,58.03,0.395,0.027,0.58
466175.9456,-0.6295,4.7201,2.2425,0.2624,-0.0016,0.054,89.64,0.2459,0.2459,0.0,0.7022,1.7541,1.7541,0.3005,0.0577,0.0492,0.0559,1.0,0.1664,0.5688,0.2332,-0.048,OFFBOARD,7.609,0.376,0.025,0.585
466175.9553,-0.6258,4.7256,2.2388,0.2381,-0.0038,0.0933,89.08,0.2459,0.2459,0.0,0.7008,1.7541,1.7541,0.3005,0.0577,0.0492,0.0559,1.0,0.114,0.5471,0.2117,-0.083,OFFBOARD,17.353,0.289,0.021,0.467
466175.9654,-0.6258,4.7256,2.2388,0.2381,-0.0038,0.0933,89.08,0.2459,0.2459,0.0,0.6993,1.7541,1.7541,0.3005,0.0577,0.0492,0.0559,1.0,0.114,0.5471,0.2117,-0.083,OFFBOARD,27.48,0.3,0.022,0.501
466175.9753,-0.6212,4.733,2.2313,0.2551,-0.0076,0.0347,88.3,0.2459,0.2459,0.0,0.6979,1.7541,1.7541,0.3005,0.0577,0.0492,0.0559,1.0,0.092,0.562,0.2269,-0.0309,OFFBOARD,37.364,0.3,0.023,0.483
466175.9855,-0.6212,4.733,2.2313,0.2551,-0.0076,0.0347,88.3,0.2459,0.2459,0.0,0.6965,1.7541,1.7541,0.3005,0.0577,0.0492,0.0559,1.0,0.092,0.562,0.2269,-0.0309,OFFBOARD,47.497,0.326,0.026,0.533
466175.9954,-0.6165,4.7406,2.2245,0.2646,-0.0121,-0.0722,87.37,0.2459,0.2459,0.0,0.695,1.7541,1.7541,0.3005,0.0577,0.0492,0.0559,1.0,0.1059,0.5835,0.2354,0.0642,OFFBOARD,57.447,0.309,0.022,0.509
466176.0053,-0.6165,4.7406,2.2245,0.2757,-0.0127,-0.0519,87.37,0.2121,0.2121,0.0,0.7118,1.7879,1.7879,0.2952,0.0488,0.0424,0.0473,1.0,0.1118,0.5795,0.2453,0.0461,OFFBOARD,1.541,0.299,0.022,0.489
466176.0153,-0.613,4.7457,2.2203,0.2959,-0.0142,-0.1435,87.25,0.2121,0.2121,0.0,0.7103,1.7879,1.7879,0.2952,0.0488,0.0424,0.0473,1.0,0.1318,0.6038,0.2633,0.1276,OFFBOARD,11.522,0.303,0.021,0.484
466176.0254,-0.613,4.7457,2.2203,0.2959,-0.0142,-0.1435,87.25,0.2121,0.2121,0.0,0.7088,1.7879,1.7879,0.2952,0.0488,0.0424,0.0473,1.0,0.1318,0.6038,0.2633,0.1276,OFFBOARD,21.659,0.319,0.022,0.515
466176.0353,-0.6094,4.7508,2.2162,0.267,-0.0163,-0.1439,86.51,0.2121,0.2121,0.0,0.7073,1.7879,1.7879,0.2952,0.0488,0.0424,0.0473,1.0,0.105,0.5844,0.2378,0.1279,OFFBOARD,31.565,0.283,0.021,0.465
466176.0454,-0.6094,4.7508,2.2162,0.267,-0.0163,-0.1439,86.51,0.2121,0.2121,0.0,0.7058,1.7879,1.7879,0.2952,0.0488,0.0424,0.0473,1.0,0.105,0.5844,0.2378,0.1279,OFFBOARD,41.658,0.306,0.023,0.51
466176.0552,-0.6034,4.7586,2.2107,0.2059,-0.0139,-0.1511,86.13,0.2121,0.2121,0.0,0.7044,1.7879,1.7879,0.2952,0.0488,0.0424,0.0473,1.0,0.1095,0.5463,0.1834,0.1343,OFFBOARD,51.418,0.24,0.016,0.399
466176.0654,-0.6034,4.7586,2.2107,0.2059,-0.0139,-0.1511,86.13,0.2121,0.2121,0.0,0.7029,1.7879,1.7879,0.2952,0.0488,0.0424,0.0473,1.0,0.1095,0.5463,0.1834,0.1343,OFFBOARD,61.595,0.247,0.019,0.429
466176.0758,-0.5993,4.766,2.2049,0.1918,-0.0152,-0.1679,85.47,0.1963,0.1963,0.0,0.7099,1.8037,1.8037,0.3027,0.0366,0.0393,0.0437,1.0,0.1056,0.5267,0.1711,0.1493,OFFBOARD,3.989,0.826,0.022,1.008
466176.0854,-0.5993,4.766,2.2049,0.1918,-0.0152,-0.1679,85.47,0.1963,0.1963,0.0,0.7085,1.8037,1.8037,0.3027,0.0366,0.0393,0.0437,1.0,0.1056,0.5267,0.1711,0.1493,OFFBOARD,13.621,0.355,0.022,0.545
466176.0953,-0.599,4.7702,2.2006,0.1741,-0.0156,-0.1694,84.86,0.1963,0.1963,0.0,0.707,1.8037,1.8037,0.3027,0.0366,0.0393,0.0437,1.0,0.114,0.5257,0.1554,0.1505,OFFBOARD,23.517,0.36,0.021,0.536
466176.1056,-0.599,4.7702,2.2006,0.1741,-0.0156,-0.1694,84.86,0.1963,0.1963,0.0,0.7055,1.8037,1.8037,0.3027,0.0366,0.0393,0.0437,1.0,0.114,0.5257,0.1554,0.1505,OFFBOARD,33.806,0.329,0.024,0.543
466176.1152,-0.598,4.7767,2.1949,0.2181,-0.0226,-0.2433,84.08,0.1963,0.1963,0.0,0.7041,1.8037,1.8037,0.3027,0.0366,0.0393,0.0437,1.0,0.1017,0.5642,0.1949,0.2163,OFFBOARD,43.423,0.241,0.018,0.397
466176.1281,-0.598,4.7767,2.1949,0.2181,-0.0226,-0.2433,84.08,0.1963,0.1963,0.0,0.7022,1.8037,1.8037,0.3027,0.0366,0.0393,0.0437,1.0,0.1017,0.5642,0.1949,0.2163,OFFBOARD,56.276,3.018,0.023,3.212
466176.1354,-0.5968,4.781,2.1918,0.1928,-0.0214,-0.2129,83.68,0.1963,0.1963,0.0,0.7011,1.8037,1.8037,0.3027,0.0366,0.0393,0.0437,1.0,0.0948,0.5498,0.1724,0.1892,OFFBOARD,63.55,0.365,0.025,0.575
466176.1454,-0.5968,4.781,2.1918,0.1908,-0.0211,-0.2039,83.68,0.1619,0.1619,0.0,0.7186,1.8381,1.8381,0.3017,0.0347,0.0324,0.0358,1.0,0.0955,0.5414,0.1707,0.1813,OFFBOARD,7.9,0.293,0.022,0.485
466176.1554,-0.5953,4.7855,2.1891,0.1448,-0.0183,-0.183,82.78,0.1619,0.1619,0.0,0.7171,1.8381,1.8381,0.3017,0.0347,0.0324,0.0358,1.0,0.0741,0.5075,0.1297,0.1626,OFFBOARD,17.908,0.346,0.023,0.568
466176.1672,-0.5953,4.7855,2.1891,0.1448,-0.0183,-0.183,82.78,0.1619,0.1619,0.0,0.7153,1.8381,1.8381,0.3017,0.0347,0.0324,0.0358,1.0,0.0741,0.5075,0.1297,0.1626,OFFBOARD,29.728,1.908,0.027,2.188
466176.1753,-0.5924,4.7922,2.1859,0.0614,-0.0085,-0.0897,82.13,0.1619,0.1619,0.0,0.7141,1.8381,1.8381,0.3017,0.0347,0.0324,0.0358,1.0,0.0773,0.4535,0.0551,0.0797,OFFBOARD,37.798,0.314,0.021,0.484
466176.1854,-0.5924,4.7922,2.1859,0.0614,-0.0085,-0.0897,82.13,0.1619,0.1619,0.0,0.7125,1.8381,1.8381,0.3017,0.0347,0.0324,0.0358,1.0,0.0773,0.4535,0.0551,0.0797,OFFBOARD,47.955,0.309,0.022,0.546
466176.1953,-0.5903,4.7971,2.183,0.1206,-0.0145,-0.0709,83.15,0.1619,0.1619,0.0,0.7111,1.8381,1.8381,0.3017,0.0347,0.0324,0.0358,1.0,0.2053,0.576,0.108,0.063,OFFBOARD,57.846,0.302,0.022,0.497
466176.2058,-0.5903,4.7971,2.183,0.1395,-0.0168,-0.0657,83.15,0.1426,0.1426,0.0,0.7203,1.8574,1.8574,0.2941,0.0275,0.0285,0.0334,1.0,0.2082,0.5804,0.1249,0.0584,OFFBOARD,1.594,0.648,0.025,0.94
466176.2153,-0.5909,4.7958,2.1803,0.1534,-0.0131,-0.1599,85.13,0.1426,0.1426,0.0,0.7188,1.8574,1.8574,0.2941,0.0275,0.0285,0.0334,1.0,0.0889,0.5454,0.1368,-0.1641,OFFBOARD,11.138,0.3,0.022,0.478
466176.2255,-0.5909,4.7958,2.1803,0.1534,-0.0131,-0.1599,85.13,0.1426,0.1426,0.0,0.7173,1.8574,1.8574,0.2941,0.0275,0.0285,0.0334,1.0,0.0889,0.5454,0.1368,-0.1641,OFFBOARD,21.351,0.395,0.024,0.592
466176.2352,-0.5916,4.793,2.1777,0.1701,-0.013,-0.1612,85.64,0.1426,0.1426,0.0,0.7158,1.8574,1.8574,0.2941,0.0275,0.0285,0.0334,1.0,0.0827,0.5926,0.1516,-0.2763,OFFBOARD,31.092,0.322,0.021,0.504
466176.2454,-0.5916,4.793,2.1777,0.1701,-0.013,-0.1612,85.64,0.1426,0.1426,0.0,0.7142,1.8574,1.8574,0.2941,0.0275,0.0285,0.0334,1.0,0.0827,0.5926,0.1516,-0.2763,OFFBOARD,41.265,0.304,0.023,0.51
466176.2554,-0.5921,4.7908,2.1769,0.1422,-0.0115,-0.1616,85.37,0.1426,0.1426,0.0,0.7127,1.8574,1.8574,0.2941,0.0275,0.0285,0.0334,1.0,0.0167,0.5605,0.1268,-0.3804,OFFBOARD,51.26,0.316,0.024,0.521
466176.2653,-0.5921,4.7908,2.1769,0.137,-0.0111,-0.1616,85.37,0.1329,0.1329,0.0,0.7166,1.8671,1.8671,0.2936,0.031,0.0266,0.0342,1.0,0.0162,0.559,0.1222,-0.3809,OFFBOARD,2.358,0.308,0.024,0.5
466176.2753,-0.5928,4.7878,2.1768,0.1532,-0.0103,-0.1616,86.14,0.1329,0.1329,0.0,0.7151,1.8671,1.8671,0.2936,0.031,0.0266,0.0342,1.0,0.0873,0.5936,0.1365,-0.3808,OFFBOARD,12.298,0.298,0.021,0.477
466176.2855,-0.5928,4.7878,2.1768,0.1532,-0.0103,-0.1616,86.14,0.1329,0.1329,0.0,0.7136,1.8671,1.8671,0.2936,0.031,0.0266,0.0342,1.0,0.0873,0.5936,0.1365,-0.3808,OFFBOARD,22.464,0.308,0.023,0.509
466176.2952,-0.5935,4.786,2.1773,0.1851,-0.013,-0.1613,85.97,0.1329,0.1329,0.0,0.7121,1.8671,1.8671,0.2936,0.031,0.0266,0.0342,1.0,0.0975,0.6281,0.165,-0.2976,OFFBOARD,32.233,0.287,0.016,0.445
466176.3054,-0.5935,4.786,2.1773,0.1851,-0.013,-0.1613,85.97,0.1329,0.1329,0.0,0.7106,1.8671,1.8671,0.2936,0.031,0.0266,0.0342,1.0,0.0975,0.6281,0.165,-0.2976,OFFBOARD,42.433,0.301,0.023,0.497
466176.3153,-0.5947,4.7834,2.1789,0.163,-0.0088,-0.1606,86.91,0.1329,0.1329,0.0,0.7091,1.8671,1.8671,0.2936,0.031,0.0266,0.0342,1.0,0.0884,0.6108,0.1451,-0.4709,OFFBOARD,52.334,0.316,0.021,0.496
466176.3256,-0.5947,4.7834,2.1789,0.163,-0.0088,-0.1606,86.91,0.1329,0.1329,0.0,0.7076,1.8671,1.8671,0.2936,0.031,0.0266,0.0342,1.0,0.0884,0.6108,0.1451,-0.4709,OFFBOARD,62.592,0.315,0.024,0.525
466176.3352,-0.5961,4.7806,2.1783,0.194,-0.0106,-0.1609,86.88,0.1329,0.1329,0.0,0.7061,1.8671,1.8671,0.2936,0.031,0.0266,0.0342,1.0,0.1355,0.6493,0.1727,-0.37,OFFBOARD,72.228,0.29,0.021,0.471
466176.3453,-0.5961,4.7806,2.1783,0.1886,-0.0103,-0.1609,86.88,0.1287,0.1287,0.0,0.707,1.8713,1.8713,0.2959,0.0329,0.0257,0.0319,1.0,0.1349,0.6466,0.1679,-0.3681,OFFBOARD,8.169,0.25,0.016,0.415
466176.3553,-0.5975,4.7779,2.1782,0.1305,-0.0066,-0.1609,87.12,0.1287,0.1287,0.0,0.7055,1.8713,1.8713,0.2959,0.0329,0.0257,0.0319,1.0,-0.0188,0.5734,0.1161,-0.6094,OFFBOARD,18.23,0.209,0.014,0.355
466176.3654,-0.5985,4.7766,2.1782,0.1282,-0.0064,-0.1609,87.12,0.1287,0.1287,0.0,0.704,1.8713,1.8713,0.2959,0.0329,0.0257,0.0319,1.0,-0.027,0.5741,0.1141,-0.6336,OFFBOARD,28.327,0.414,0.017,0.579
