t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
95405.2328,0.0839,0.502,2.3776,0.0729,1.125,0.15,99.36,4.5415,4.5415,1.0,0.1126,0.0,0.0,1.0,1.0,0.9083,0.5589,1.0,0.2104,0.9932,0.2294,-0.9943,OFFBOARD,38.549,0.314,0.023,0.506
95405.2435,0.0831,0.5067,2.3768,0.1381,1.125,0.15,99.48,4.5415,4.5415,1.0,0.1126,0.0,0.0,1.0,1.0,0.9083,0.5589,1.0,0.0095,0.9945,0.2905,-0.9972,OFFBOARD,49.277,0.822,0.019,1.085
95405.2527,0.0812,0.5161,2.3752,0.1902,1.125,0.15,99.33,4.5415,4.5415,1.0,0.1125,0.0,0.0,1.0,1.0,0.9083,0.5589,1.0,-0.1831,0.9956,0.3349,-0.9986,OFFBOARD,58.495,0.332,0.022,0.507
95405.2629,0.0803,0.5209,2.3745,0.1517,1.125,0.15,99.38,4.5415,4.5415,1.0,0.1125,0.0,0.0,1.0,1.0,0.9083,0.5589,1.0,-0.0058,0.9945,0.301,-0.9973,OFFBOARD,68.658,0.345,0.027,0.565
95405.2729,0.0793,0.5256,2.3738,0.174,1.125,0.15,99.62,4.4965,4.4965,1.0,0.1125,0.0,0.0,1.0,1.0,0.8993,0.5525,1.0,0.1906,0.9927,0.3251,-0.9955,OFFBOARD,3.789,0.354,0.024,0.556
95405.2828,0.0782,0.5304,2.3731,0.2077,1.125,0.15,99.62,4.4965,4.4965,1.0,0.1125,0.0,0.0,1.0,1.0,0.8993,0.5525,1.0,-0.0125,0.9942,0.3558,-0.9976,OFFBOARD,13.673,0.294,0.022,0.467
95405.2928,0.0758,0.5399,2.3717,0.2159,1.125,0.15,99.46,4.4965,4.4965,1.0,0.1124,0.0,0.0,1.0,1.0,0.8993,0.5525,1.0,-0.1998,0.9955,0.3603,-0.9987,OFFBOARD,23.743,0.346,0.023,0.539
95405.3082,0.0747,0.5447,2.371,0.1637,1.125,0.15,99.58,4.4965,4.4965,1.0,0.1124,0.0,0.0,1.0,1.0,0.8993,0.5525,1.0,-0.0186,0.9944,0.3154,-0.9974,OFFBOARD,39.066,5.487,0.029,5.715
95405.3128,0.0747,0.5447,2.371,0.1637,1.125,0.15,99.58,4.4965,4.4965,1.0,0.1124,0.0,0.0,1.0,1.0,0.8993,0.5525,1.0,-0.0186,0.9944,0.3154,-0.9974,OFFBOARD,43.694,0.331,0.023,0.504
95405.3264,0.0722,0.5543,2.3697,0.227,1.125,0.15,100.07,4.4965,4.4965,1.0,0.1123,0.0,0.0,1.0,1.0,0.8993,0.5525,1.0,-0.0006,0.994,0.3814,-0.9976,OFFBOARD,57.316,3.818,0.033,4.05
95405.3328,0.0694,0.564,2.3684,0.2379,1.125,0.15,99.98,4.4914,4.4914,1.0,0.1123,0.0,0.0,1.0,1.0,0.8983,0.5417,1.0,-0.1935,0.9951,0.3898,-0.9986,OFFBOARD,1.046,0.291,0.022,0.459
95405.3426,0.0681,0.5688,2.3678,0.1829,1.125,0.15,100.15,4.4914,4.4914,1.0,0.1123,0.0,0.0,1.0,1.0,0.8983,0.5417,1.0,-0.0112,0.9939,0.3431,-0.9974,OFFBOARD,10.843,0.291,0.017,0.445
95405.3529,0.0654,0.5731,2.3684,0.1538,1.125,0.15,100.84,4.4914,4.4914,1.0,0.1122,0.0,0.0,1.0,1.0,0.8983,0.5417,1.0,0.194,0.9923,0.3292,-0.9953,OFFBOARD,21.057,0.347,0.024,0.556
95405.363,0.0627,0.5774,2.369,0.1794,1.125,0.15,101.3,4.4914,4.4914,1.0,0.1122,0.0,0.0,1.0,1.0,0.8983,0.5417,1.0,-0.0157,0.994,0.3612,-0.9973,OFFBOARD,31.181,0.37,0.032,0.585
95405.3729,0.0572,0.5861,2.3699,0.2476,1.125,0.15,101.62,4.4914,4.4914,1.0,0.1122,0.0,0.0,1.0,1.0,0.8983,0.5417,1.0,-0.1549,0.9946,0.4292,-0.9983,OFFBOARD,41.047,0.379,0.026,0.58
95405.3883,0.0544,0.5905,2.3704,0.263,1.125,0.15,101.82,4.4914,4.4914,1.0,0.1121,0.0,0.0,1.0,1.0,0.8983,0.5417,1.0,0.0608,0.9925,0.4466,-0.9971,OFFBOARD,56.541,5.66,0.041,5.911
95405.3929,0.0517,0.5949,2.371,0.3484,1.125,0.15,101.99,4.4914,4.4914,1.0,0.1121,0.0,0.0,1.0,1.0,0.8983,0.5417,1.0,0.1588,0.9907,0.527,-0.9967,OFFBOARD,61.134,0.359,0.025,0.642
95405.4028,0.0488,0.5993,2.3715,0.357,1.125,0.15,101.85,4.5177,4.5177,1.0,0.1121,0.0,0.0,1.0,1.0,0.9035,0.5355,1.0,-0.0851,0.993,0.5326,-0.9983,OFFBOARD,4.36,0.311,0.019,0.503
95405.4128,0.0432,0.6082,2.3725,0.309,1.125,0.15,101.65,4.5177,4.5177,1.0,0.112,0.0,0.0,1.0,1.0,0.9035,0.5355,1.0,-0.1803,0.9943,0.4854,-0.9986,OFFBOARD,14.27,0.331,0.018,0.503
95405.4229,0.0405,0.6126,2.373,0.2592,1.125,0.15,101.85,4.5177,4.5177,1.0,0.112,0.0,0.0,1.0,1.0,0.9035,0.5355,1.0,0.0408,0.9927,0.4438,-0.9973,OFFBOARD,24.436,0.393,0.028,0.616
95405.435,0.0378,0.6172,2.3736,0.286,1.125,0.15,102.37,4.5177,4.5177,1.0,0.112,0.0,0.0,1.0,1.0,0.9035,0.5355,1.0,0.189,0.9908,0.4776,-0.9962,OFFBOARD,36.544,2.505,0.026,2.706
95405.4429,0.0351,0.6217,2.3741,0.2986,1.125,0.15,102.58,4.5177,4.5177,1.0,0.112,0.0,0.0,1.0,1.0,0.9035,0.5355,1.0,-0.0429,0.9931,0.4935,-0.9979,OFFBOARD,44.436,0.327,0.025,0.529
95405.453,0.0297,0.6308,2.375,0.2565,1.125,0.15,102.89,4.5177,4.5177,1.0,0.1119,0.0,0.0,1.0,1.0,0.9035,0.5355,1.0,-0.1549,0.9943,0.4614,-0.9983,OFFBOARD,54.49,0.261,0.019,0.586
95405.4662,0.0271,0.6354,2.3755,0.2161,1.125,0.15,103.33,4.4902,4.4902,1.0,0.1119,0.0,0.0,1.0,1.0,0.898,0.5297,1.0,0.0638,0.9923,0.4324,-0.9967,OFFBOARD,7.329,3.594,0.028,3.816
95405.4729,0.0234,0.6399,2.3761,0.2982,1.125,0.15,103.99,4.4902,4.4902,1.0,0.1119,0.0,0.0,1.0,1.0,0.898,0.5297,1.0,0.1859,0.9899,0.5198,-0.9959,OFFBOARD,14.016,0.398,0.021,0.602
95405.4826,0.0197,0.6444,2.3767,0.3322,1.125,0.15,104.18,4.4902,4.4902,1.0,0.1118,0.0,0.0,1.0,1.0,0.898,0.5297,1.0,-0.0574,0.9923,0.5552,-0.9979,OFFBOARD,23.701,0.237,0.016,0.358
95405.493,0.0122,0.6533,2.3779,0.3341,1.125,0.15,104.18,4.4902,4.4902,1.0,0.1118,0.0,0.0,1.0,1.0,0.898,0.5297,1.0,-0.1779,0.9934,0.5573,-0.9984,OFFBOARD,34.158,0.357,0.017,0.628
95405.5027,0.0086,0.6579,2.3784,0.3186,1.125,0.15,104.35,4.4902,4.4902,1.0,0.1118,0.0,0.0,1.0,1.0,0.898,0.5297,1.0,0.0466,0.9912,0.546,-0.9971,OFFBOARD,43.889,0.34,0.02,0.505
95405.5126,0.005,0.6625,2.3791,0.365,1.125,0.15,104.69,4.4902,4.4902,1.0,0.1117,0.0,0.0,1.0,1.0,0.898,0.5297,1.0,0.1814,0.9889,0.5947,-0.9961,OFFBOARD,53.763,0.238,0.015,0.387
95405.5231,0.0015,0.6671,2.3797,0.372,1.125,0.15,104.73,4.4902,4.4902,1.0,0.1117,0.0,0.0,1.0,1.0,0.898,0.5297,1.0,-0.0443,0.9916,0.6026,-0.9979,OFFBOARD,64.272,0.43,0.028,0.668
95405.5329,-0.0056,0.6763,2.3808,0.318,1.125,0.15,104.74,4.428,4.428,1.0,0.1117,0.0,0.0,1.0,0.9919,0.8856,0.5267,1.0,-0.1901,0.993,0.5537,-0.9981,OFFBOARD,1.179,0.403,0.022,0.588
95405.5426,-0.0089,0.681,2.3814,0.2814,1.125,0.15,105.03,4.428,4.428,1.0,0.1116,0.0,0.0,1.0,0.9919,0.8856,0.5267,1.0,0.0252,0.991,0.525,-0.9965,OFFBOARD,10.874,0.251,0.013,0.374
95405.5529,-0.0122,0.6857,2.382,0.3241,1.125,0.15,105.58,4.428,4.428,1.0,0.1116,0.0,0.0,1.0,0.9919,0.8856,0.5267,1.0,0.189,0.9882,0.5747,-0.9949,OFFBOARD,21.186,0.352,0.022,0.613
95405.5628,-0.0155,0.6904,2.3826,0.3454,1.125,0.15,105.74,4.428,4.428,1.0,0.1116,0.0,0.0,1.0,0.9919,0.8856,0.5267,1.0,-0.0287,0.9908,0.5983,-0.9972,OFFBOARD,31.024,0.321,0.021,0.488
95405.5729,-0.022,0.6999,2.3837,0.3293,1.125,0.15,105.73,4.428,4.428,1.0,0.1115,0.0,0.0,1.0,0.9919,0.8856,0.5267,1.0,-0.1945,0.9927,0.5838,-0.998,OFFBOARD,41.115,0.359,0.026,0.563
95405.583,-0.0252,0.7047,2.3842,0.303,1.125,0.15,105.93,4.428,4.428,1.0,0.1115,0.0,0.0,1.0,0.9919,0.8856,0.5267,1.0,-0.0033,0.9908,0.5627,-0.9965,OFFBOARD,51.283,0.357,0.023,0.568
95405.5928,-0.0283,0.7096,2.3847,0.3291,1.125,0.15,106.34,4.3419,4.3419,1.0,0.1115,0.0,0.0,1.0,0.9857,0.8684,0.5174,1.0,0.1539,0.9869,0.5943,-0.9941,OFFBOARD,1.559,0.349,0.024,0.547
95405.6026,-0.0306,0.7147,2.3857,0.3443,1.125,0.15,106.41,4.3419,4.3419,1.0,0.1115,0.0,0.0,1.0,0.9857,0.8684,0.5174,1.0,-0.0514,0.9897,0.6106,-0.9966,OFFBOARD,11.359,0.208,0.013,0.352
95405.6129,-0.0353,0.725,2.3874,0.3185,1.125,0.15,106.29,4.3419,4.3419,1.0,0.1114,0.0,0.0,1.0,0.9857,0.8684,0.5174,1.0,-0.2161,0.992,0.5847,-0.9976,OFFBOARD,21.691,0.421,0.027,0.631
95405.6261,-0.0376,0.7302,2.3882,0.2843,1.125,0.15,106.43,4.3419,4.3419,1.0,0.1114,0.0,0.0,1.0,0.9857,0.8684,0.5174,1.0,-0.0345,0.9901,0.5554,-0.9958,OFFBOARD,34.922,3.458,0.026,3.749
95405.6326,-0.0398,0.7354,2.3891,0.3062,1.125,0.15,106.86,4.3419,4.3419,1.0,0.1114,0.0,0.0,1.0,0.9857,0.8684,0.5174,1.0,0.1635,0.9868,0.5835,-0.993,OFFBOARD,41.357,0.223,0.015,0.355
95405.6431,-0.042,0.7407,2.3899,0.323,1.125,0.15,106.99,4.3419,4.3419,1.0,0.1113,0.0,0.0,1.0,0.9857,0.8684,0.5174,1.0,-0.0307,0.9894,0.6025,-0.9959,OFFBOARD,51.917,0.588,0.031,0.81
95405.6532,-0.0464,0.7512,2.3913,0.3046,1.125,0.15,106.94,4.3419,4.3419,1.0,0.1113,0.0,0.0,1.0,0.9857,0.8684,0.5174,1.0,-0.1948,0.9916,0.5851,-0.9971,OFFBOARD,61.992,0.614,0.024,0.821
95405.6628,-0.0485,0.7565,2.3921,0.2745,1.125,0.15,107.11,4.3419,4.3419,1.0,0.1113,0.0,0.0,1.0,0.9857,0.8684,0.5174,1.0,-0.0124,0.9895,0.5599,-0.995,OFFBOARD,71.597,0.337,0.023,0.527
95405.6728,-0.0506,0.7618,2.3928,0.2955,1.125,0.15,107.54,4.267,4.267,1.0,0.1112,0.0,0.0,1.0,0.9741,0.8534,0.5105,1.0,0.1427,0.9851,0.5869,-0.991,OFFBOARD,8.568,0.343,0.023,0.53
95405.6829,-0.0527,0.7671,2.3935,0.3158,1.125,0.15,107.64,4.267,4.267,1.0,0.1112,0.0,0.0,1.0,0.9741,0.8534,0.5105,1.0,-0.0544,0.9881,0.6088,-0.9949,OFFBOARD,18.705,0.307,0.023,0.514
95405.6927,-0.0569,0.7778,2.3947,0.3024,1.125,0.15,107.52,4.267,4.267,1.0,0.1112,0.0,0.0,1.0,0.9741,0.8534,0.5105,1.0,-0.2123,0.9905,0.5945,-0.9963,OFFBOARD,28.492,0.293,0.023,0.474
95405.7029,-0.059,0.7831,2.3953,0.2775,1.125,0.15,107.62,4.267,4.267,1.0,0.1111,0.0,0.0,1.0,0.9741,0.8534,0.5105,1.0,-0.0337,0.9881,0.5727,-0.9938,OFFBOARD,38.628,0.287,0.022,0.466
95405.7182,-0.061,0.7885,2.3959,0.3039,1.125,0.15,107.98,4.267,4.267,1.0,0.1111,0.0,0.0,1.0,0.9741,0.8534,0.5105,1.0,0.1424,0.9845,0.6036,-0.9903,OFFBOARD,53.999,5.627,0.03,5.856
95405.723,-0.063,0.7939,2.3965,0.318,1.125,0.15,108.06,4.267,4.267,1.0,0.1111,0.0,0.0,1.0,0.9741,0.8534,0.5105,1.0,-0.0544,0.9877,0.6194,-0.9945,OFFBOARD,58.741,0.387,0.027,0.609
95405.7327,-0.0636,0.8059,2.3973,0.2812,1.125,0.15,107.92,4.1996,4.1996,1.0,0.111,0.0,0.0,1.0,0.9685,0.8399,0.5014,1.0,-0.22,0.9896,0.5827,-0.9955,OFFBOARD,2.899,0.327,0.023,0.511
95405.743,-0.0639,0.812,2.3977,0.2494,1.125,0.15,108.03,4.1996,4.1996,1.0,0.111,0.0,0.0,1.0,0.9685,0.8399,0.5014,1.0,-0.0413,0.9872,0.5544,-0.9922,OFFBOARD,13.142,0.396,0.04,0.625
95405.7528,-0.0641,0.818,2.3981,0.2517,1.125,0.15,108.5,4.1996,4.1996,1.0,0.111,0.0,0.0,1.0,0.9685,0.8399,0.5014,1.0,0.1524,0.9832,0.5649,-0.9866,OFFBOARD,22.937,0.312,0.023,0.504
95405.7629,-0.0644,0.8241,2.3985,0.264,1.125,0.15,108.71,4.1996,4.1996,1.0,0.111,0.0,0.0,1.0,0.9685,0.8399,0.5014,1.0,-0.0343,0.9866,0.582,-0.9921,OFFBOARD,33.005,0.316,0.021,0.47
95405.7729,-0.065,0.8361,2.3991,0.2606,1.125,0.15,108.73,4.1996,4.1996,1.0,0.1109,0.0,0.0,1.0,0.9685,0.8399,0.5014,1.0,-0.1907,0.9891,0.58,-0.9944,OFFBOARD,43.092,0.339,0.031,0.562
95405.783,-0.0654,0.8422,2.3994,0.2475,1.125,0.15,108.85,4.1996,4.1996,1.0,0.1109,0.0,0.0,1.0,0.9685,0.8399,0.5014,1.0,-0.0247,0.9864,0.5693,-0.991,OFFBOARD,53.108,0.392,0.019,0.598
95405.7926,-0.0657,0.8482,2.3998,0.3009,1.125,0.15,109.09,4.2122,4.2122,1.0,0.1109,0.0,0.0,1.0,0.9698,0.8424,0.5004,1.0,0.1246,0.9824,0.623,-0.9873,OFFBOARD,1.213,0.263,0.015,0.412
95405.8028,-0.0661,0.8543,2.4001,0.3179,1.125,0.15,109.02,4.2122,4.2122,1.0,0.1108,0.0,0.0,1.0,0.9698,0.8424,0.5004,1.0,-0.0777,0.9862,0.6389,-0.9931,OFFBOARD,11.426,0.31,0.024,0.506
95405.8128,-0.0669,0.8663,2.4007,0.2894,1.125,0.15,108.71,4.2122,4.2122,1.0,0.1108,0.0,0.0,1.0,0.9698,0.8424,0.5004,1.0,-0.2162,0.989,0.6066,-0.9947,OFFBOARD,21.358,0.353,0.022,0.537
95405.8229,-0.0673,0.8724,2.401,0.2577,1.125,0.15,108.74,4.2122,4.2122,1.0,0.1108,0.0,0.0,1.0,0.9698,0.8424,0.5004,1.0,-0.0393,0.9865,0.5766,-0.9912,OFFBOARD,31.53,0.358,0.024,0.57
95405.8327,-0.0677,0.8784,2.4013,0.272,1.125,0.15,109.07,4.2122,4.2122,1.0,0.1107,0.0,0.0,1.0,0.9698,0.8424,0.5004,1.0,0.1364,0.9827,0.5954,-0.9857,OFFBOARD,41.297,0.297,0.022,0.482
95405.843,-0.0681,0.8845,2.4016,0.2876,1.125,0.15,109.14,4.2122,4.2122,1.0,0.1107,0.0,0.0,1.0,0.9698,0.8424,0.5004,1.0,-0.0508,0.9861,0.6128,-0.9917,OFFBOARD,51.621,0.38,0.025,0.61
95405.8545,-0.0663,0.8969,2.4028,0.2659,1.125,0.15,108.99,4.2122,4.2122,1.0,0.1107,0.0,0.0,1.0,0.9698,0.8424,0.5004,1.0,-0.1866,0.9888,0.5903,-0.9937,OFFBOARD,63.105,1.222,0.027,1.442
95405.8628,-0.0654,0.9031,2.4034,0.2363,1.125,0.15,109.08,4.219,4.219,1.0,0.1106,0.0,0.0,1.0,0.9717,0.8438,0.494,1.0,-0.0081,0.9858,0.5631,-0.9894,OFFBOARD,6.53,0.31,0.02,0.488
95405.8729,-0.0646,0.9093,2.404,0.2761,1.125,0.15,109.36,4.219,4.219,1.0,0.1106,0.0,0.0,1.0,0.9717,0.8438,0.494,1.0,0.1445,0.9818,0.605,-0.9843,OFFBOARD,16.679,0.398,0.025,0.604
95405.8827,-0.0638,0.9155,2.4046,0.2968,1.125,0.15,109.34,4.219,4.219,1.0,0.1106,0.0,0.0,1.0,0.9717,0.8438,0.494,1.0,-0.0512,0.9854,0.6254,-0.9913,OFFBOARD,26.502,0.228,0.015,0.383
95405.8926,-0.0624,0.9279,2.4057,0.2758,1.125,0.15,109.05,4.219,4.219,1.0,0.1106,0.0,0.0,1.0,0.9717,0.8438,0.494,1.0,-0.1947,0.9884,0.6008,-0.9936,OFFBOARD,36.356,0.257,0.015,0.39
95405.9027,-0.0617,0.9341,2.4062,0.2513,1.125,0.15,109.06,4.219,4.219,1.0,0.1105,0.0,0.0,1.0,0.9717,0.8438,0.494,1.0,-0.022,0.9857,0.5768,-0.9894,OFFBOARD,46.461,0.261,0.018,0.427
95405.9129,-0.061,0.9404,2.4067,0.2821,1.125,0.15,109.26,4.219,4.219,1.0,0.1105,0.0,0.0,1.0,0.9717,0.8438,0.494,1.0,0.137,0.9819,0.6088,-0.9839,OFFBOARD,56.63,0.328,0.025,0.538
95405.9228,-0.0597,0.9528,2.4076,0.2879,1.125,0.15,109.15,4.219,4.219,1.0,0.1105,0.0,0.0,1.0,0.9717,0.8438,0.494,1.0,-0.1624,0.9875,0.6139,-0.993,OFFBOARD,66.593,0.297,0.019,0.522
95405.9329,-0.0591,0.959,2.408,0.2704,1.125,0.15,109.08,4.8596,4.8596,1.0,0.1104,0.0,0.0,1.0,0.9887,0.9719,0.4778,1.0,-0.1428,0.9905,0.5969,-0.9953,OFFBOARD,8.047,0.384,0.026,0.596
95405.9427,-0.0585,0.9652,2.4085,0.2359,1.125,0.15,109.25,4.8596,4.8596,1.0,0.1104,0.0,0.0,1.0,0.9887,0.9719,0.4778,1.0,0.0427,0.9881,0.5671,-0.9921,OFFBOARD,17.834,0.257,0.017,0.421
95405.9526,-0.0579,0.9715,2.4089,0.2805,1.125,0.15,109.64,4.8596,4.8596,1.0,0.1104,0.0,0.0,1.0,0.9887,0.9719,0.4778,1.0,0.21,0.9843,0.6159,-0.9883,OFFBOARD,27.734,0.26,0.015,0.386
95405.963,-0.0573,0.9777,2.4093,0.306,1.125,0.15,109.68,4.8596,4.8596,1.0,0.1103,0.0,0.0,1.0,0.9887,0.9719,0.4778,1.0,0.0262,0.9872,0.642,-0.9932,OFFBOARD,38.125,0.373,0.034,0.599
95405.9729,-0.0559,0.9903,2.4103,0.278,1.125,0.15,109.54,4.8596,4.8596,1.0,0.1103,0.0,0.0,1.0,0.9887,0.9719,0.4778,1.0,-0.131,0.99,0.6136,-0.9949,OFFBOARD,48.004,0.423,0.025,0.644
95405.9828,-0.0549,0.9967,2.4109,0.2612,1.125,0.15,109.61,4.8596,4.8596,1.0,0.1103,0.0,0.0,1.0,0.9887,0.9719,0.4778,1.0,0.0434,0.9875,0.5983,-0.9918,OFFBOARD,57.949,0.293,0.019,0.488
95405.9927,-0.0539,1.0032,2.4115,0.3183,1.125,0.15,109.77,4.8596,4.8596,1.0,0.1103,0.0,0.0,1.0,0.9887,0.9719,0.4778,1.0,0.1958,0.9839,0.6543,-0.9885,OFFBOARD,67.867,0.26,0.018,0.43
95406.0031,-0.0529,1.0096,2.4121,0.0186,1.125,0.15,109.62,4.7642,4.7642,1.0,0.1102,0.0,0.0,1.0,0.9519,0.9528,0.4767,0.4913,0.1249,0.9683,0.3627,-0.9852,OFFBOARD,8.894,0.358,0.024,0.559
95406.0128,-0.0513,1.0224,2.4131,0.0251,1.125,0.15,109.1,4.7642,4.7642,1.0,0.1102,0.0,0.0,1.0,0.9519,0.9528,0.4767,0.4913,-0.0605,0.9728,0.3604,-0.9903,OFFBOARD,18.539,0.329,0.022,0.514
95406.0229,-0.0505,1.0288,2.4136,-0.0516,1.125,0.15,108.94,4.7642,4.7642,1.0,0.1102,0.0,0.0,1.0,0.9519,0.9528,0.4767,0.4913,0.1347,0.9701,0.2844,-0.9831,OFFBOARD,28.691,0.374,0.029,0.588
95406.0328,-0.0496,1.0353,2.4141,-0.0604,1.125,0.15,109.0,4.7642,4.7642,1.0,0.1101,0.0,0.0,1.0,0.9519,0.9528,0.4767,0.4913,0.3141,0.9659,0.2757,-0.9727,OFFBOARD,38.571,0.315,0.022,0.5
95406.0429,-0.0488,1.0417,2.4146,-0.0079,1.125,0.15,108.9,4.7642,4.7642,1.0,0.1101,0.0,0.0,1.0,0.9519,0.9528,0.4767,0.4913,0.1109,0.9698,0.3246,-0.9843,OFFBOARD,48.689,0.357,0.023,0.557
95406.053,-0.0473,1.0545,2.4154,0.0241,1.125,0.15,108.41,4.7642,4.7642,1.0,0.1101,0.0,0.0,1.0,0.9519,0.9528,0.4767,0.4913,-0.0736,0.9734,0.3465,-0.99,OFFBOARD,58.723,0.399,0.026,0.616
95406.0631,-0.0466,1.0609,2.4158,-0.0378,1.125,0.15,108.2,4.74,4.74,1.0,0.11,0.0,0.0,1.0,0.9508,0.948,0.468,0.4807,0.1133,0.969,0.2832,-0.982,OFFBOARD,8.513,0.399,0.023,0.594
95406.0728,-0.0459,1.0673,2.4162,0.0107,1.125,0.15,107.99,4.74,4.74,1.0,0.11,0.0,0.0,1.0,0.9508,0.948,0.468,0.4807,0.2623,0.9652,0.3234,-0.9746,OFFBOARD,18.215,0.346,0.022,0.519
95406.083,-0.0452,1.0738,2.4165,0.0608,1.125,0.15,107.65,4.74,4.74,1.0,0.11,0.0,0.0,1.0,0.9508,0.948,0.468,0.4807,0.0341,0.9694,0.3652,-0.9866,OFFBOARD,28.445,0.353,0.036,0.578
95406.0927,-0.0439,1.0866,2.4172,0.0333,1.125,0.15,106.96,4.74,4.74,1.0,0.11,0.0,0.0,1.0,0.9508,0.948,0.468,0.4807,-0.1304,0.9735,0.3279,-0.9906,OFFBOARD,38.132,0.262,0.018,0.427
95406.1028,-0.0449,1.0924,2.4174,-0.0591,1.1234,0.15,106.75,4.74,4.74,1.0,0.1099,0.0,0.0,1.0,0.9508,0.948,0.468,0.4807,0.0746,0.9714,0.2375,-0.9827,OFFBOARD,48.272,0.373,0.027,0.562
95406.1129,-0.0458,1.0982,2.4176,-0.0783,1.1142,0.15,106.79,4.74,4.74,1.0,0.1099,0.0,0.0,1.0,0.9508,0.948,0.468,0.4807,0.2648,0.9683,0.2195,-0.9708,OFFBOARD,58.356,0.329,0.026,0.551
95406.123,-0.0467,1.104,2.4178,-0.0167,1.125,0.15,106.58,4.799,4.799,1.0,0.1099,0.0,0.0,1.0,0.9386,0.9598,0.4569,0.4856,-0.0904,0.9722,0.274,-0.9878,OFFBOARD,1.483,0.435,0.029,0.714
95406.1328,-0.0487,1.1156,2.4181,-0.0429,1.125,0.15,106.37,4.799,4.799,1.0,0.1098,0.0,0.0,1.0,0.9386,0.9598,0.4569,0.4856,-0.1234,0.9731,0.2461,-0.9883,OFFBOARD,11.206,0.331,0.023,0.518
95406.1429,-0.0495,1.1215,2.4182,-0.1489,1.0923,0.15,106.43,4.799,4.799,1.0,0.1098,0.0,0.0,1.0,0.9386,0.9598,0.4569,0.4856,0.2205,0.9687,0.1476,-0.9684,OFFBOARD,21.33,0.356,0.024,0.552
95406.1528,-0.0504,1.1274,2.4183,-0.1286,1.0971,0.15,106.59,4.799,4.799,1.0,0.1098,0.0,0.0,1.0,0.9386,0.9598,0.4569,0.4856,0.2776,0.9672,0.1689,-0.9633,OFFBOARD,31.225,0.337,0.023,0.524
95406.1629,-0.0512,1.1333,2.4184,-0.066,1.1187,0.15,106.61,4.799,4.799,1.0,0.1097,0.0,0.0,1.0,0.9386,0.9598,0.4569,0.4856,0.0678,0.9697,0.228,-0.9796,OFFBOARD,41.3,0.369,0.024,0.555
95406.1729,-0.0529,1.1451,2.4186,-0.0861,1.1159,0.15,106.48,4.799,4.799,1.0,0.1097,0.0,0.0,1.0,0.9386,0.9598,0.4569,0.4856,-0.102,0.9729,0.2081,-0.9861,OFFBOARD,51.317,0.381,0.026,0.611
95406.1828,-0.0537,1.151,2.4186,-0.1677,1.0894,0.15,106.62,4.799,4.799,1.0,0.1097,0.0,0.0,1.0,0.9386,0.9598,0.4569,0.4856,0.1041,0.9706,0.1342,-0.9736,OFFBOARD,61.227,0.404,0.029,0.618
95406.1968,-0.0545,1.157,2.4187,-0.1094,1.0993,0.15,106.87,4.7304,4.7304,1.0,0.1096,0.0,0.0,1.0,0.9246,0.9461,0.4505,0.4651,0.2448,0.9633,0.1905,-0.9568,OFFBOARD,5.736,4.301,0.027,4.506
95406.2029,-0.0553,1.1629,2.4188,-0.0083,1.125,0.15,106.75,4.7304,4.7304,1.0,0.1096,0.0,0.0,1.0,0.9246,0.9461,0.4505,0.4651,0.0282,0.9654,0.2829,-0.977,OFFBOARD,11.783,0.346,0.025,0.553
95406.2127,-0.0571,1.1748,2.4188,0.0248,1.125,0.15,106.22,4.7304,4.7304,1.0,0.1096,0.0,0.0,1.0,0.9246,0.9461,0.4505,0.4651,-0.1589,0.9688,0.3047,-0.986,OFFBOARD,21.607,0.316,0.016,0.474
95406.223,-0.0599,1.1806,2.4186,-0.0486,1.1173,0.15,106.03,4.7304,4.7304,1.0,0.1096,0.0,0.0,1.0,0.9246,0.9461,0.4505,0.4651,0.0364,0.9665,0.2329,-0.9755,OFFBOARD,31.941,0.446,0.029,0.675
95406.2329,-0.0626,1.1864,2.4183,-0.1113,1.097,0.15,106.19,4.7304,4.7304,1.0,0.1095,0.0,0.0,1.0,0.9246,0.9461,0.4505,0.4651,0.2371,0.964,0.177,-0.9561,OFFBOARD,41.799,0.373,0.025,0.58
95406.2428,-0.0652,1.1922,2.418,-0.0741,1.111,0.15,106.26,4.7304,4.7304,1.0,0.1095,0.0,0.0,1.0,0.9246,0.9461,0.4505,0.4651,0.0336,0.9665,0.2133,-0.9736,OFFBOARD,51.722,0.307,0.024,0.506
95406.253,-0.0703,1.2038,2.4174,-0.0684,1.1152,0.15,106.18,4.7304,4.7304,1.0,0.1095,0.0,0.0,1.0,0.9246,0.9461,0.4505,0.4651,-0.1216,0.969,0.2177,-0.9817,OFFBOARD,61.853,0.312,0.022,0.555
95406.263,-0.0728,1.2097,2.4171,-0.2258,1.0561,0.15,106.3,4.029,4.029,1.0,0.1094,0.0,0.0,1.0,0.9099,0.8058,0.4482,0.4626,0.0318,0.9574,0.0707,-0.9454,OFFBOARD,6.215,0.374,0.026,0.583
