t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
95295.4969,-0.1641,7.6751,2.2452,0.2799,1.0211,0.15,153.79,2.3912,2.3912,1.0,0.0887,0.0,0.0,0.4759,0.4627,0.4782,1.0,1.0,-0.0001,0.1777,0.9242,-0.8417,OFFBOARD,38.953,0.285,0.017,0.451
95295.5069,-0.1603,7.6868,2.2426,0.2901,1.0435,0.15,153.94,2.3912,2.3912,1.0,0.0887,0.0,0.0,0.4759,0.4627,0.4782,1.0,1.0,0.0455,0.1758,0.9465,-0.723,OFFBOARD,49.016,0.306,0.022,0.494
95295.5178,-0.1583,7.6926,2.2413,0.2915,1.0367,0.15,154.02,2.3912,2.3912,1.0,0.0886,0.0,0.0,0.4759,0.4627,0.4782,1.0,1.0,0.025,0.1707,0.9419,-0.7597,OFFBOARD,59.857,1.092,0.02,1.268
95295.5268,-0.1564,7.6984,2.24,0.2377,1.0204,0.15,153.89,2.4515,2.4515,1.0,0.0886,0.0,0.0,0.4865,0.4984,0.4903,1.0,1.0,-0.042,0.2094,0.9075,-0.8569,OFFBOARD,1.385,0.276,0.018,0.438
95295.5368,-0.1545,7.7042,2.2387,0.2459,1.024,0.15,153.89,2.4515,2.4515,1.0,0.0886,0.0,0.0,0.4865,0.4984,0.4903,1.0,1.0,-0.0199,0.2044,0.9135,-0.855,OFFBOARD,11.468,0.248,0.013,0.388
95295.547,-0.1514,7.7152,2.2343,0.2641,1.0477,0.15,154.07,2.4515,2.4515,1.0,0.0886,0.0,0.0,0.4865,0.4984,0.4903,1.0,1.0,0.0393,0.1962,0.9401,-0.7255,OFFBOARD,21.666,0.364,0.025,0.572
95295.5573,-0.1499,7.7207,2.2321,0.2662,1.0391,0.15,154.21,2.4515,2.4515,1.0,0.0886,0.0,0.0,0.4865,0.4984,0.4903,1.0,1.0,0.0187,0.1887,0.9346,-0.7646,OFFBOARD,31.891,0.398,0.026,0.663
95295.567,-0.1484,7.7261,2.23,0.2372,1.0145,0.15,154.25,2.4515,2.4515,1.0,0.0885,0.0,0.0,0.4865,0.4984,0.4903,1.0,1.0,-0.0283,0.2018,0.9038,-0.8532,OFFBOARD,41.627,0.312,0.028,0.508
95295.577,-0.1468,7.7315,2.2278,0.2499,1.0185,0.15,154.28,2.4515,2.4515,1.0,0.0885,0.0,0.0,0.4865,0.4984,0.4903,1.0,1.0,0.0029,0.1928,0.912,-0.8619,OFFBOARD,51.652,0.309,0.023,0.519
95295.5868,-0.1437,7.7423,2.2238,0.2709,1.0421,0.15,154.49,2.4515,2.4515,1.0,0.0885,0.0,0.0,0.4865,0.4984,0.4903,1.0,1.0,0.05,0.1816,0.9397,-0.7512,OFFBOARD,61.463,0.267,0.018,0.442
95295.597,-0.1421,7.7477,2.2218,0.1416,1.0384,0.0422,154.61,5.0,5.0,1.0,0.0885,0.0,0.0,0.4914,0.4476,1.0,1.0,1.0,-0.2781,0.282,0.8878,-0.0375,OFFBOARD,3.189,0.387,0.025,0.586
95295.607,-0.139,7.7583,2.2179,0.0869,0.994,0.15,154.58,5.0,5.0,1.0,0.0885,0.0,0.0,0.4914,0.4476,1.0,1.0,1.0,-0.3259,0.3094,0.8312,-0.1852,OFFBOARD,13.222,0.29,0.029,0.487
95295.6169,-0.1374,7.7636,2.216,0.0973,1.0088,0.15,154.59,5.0,5.0,1.0,0.0884,0.0,0.0,0.4914,0.4476,1.0,1.0,1.0,-0.3052,0.3066,0.8471,-0.1653,OFFBOARD,23.084,0.248,0.017,0.413
95295.6269,-0.1358,7.7689,2.2142,0.1535,1.0513,0.0325,154.75,5.0,5.0,1.0,0.0884,0.0,0.0,0.4914,0.4476,1.0,1.0,1.0,-0.2609,0.2751,0.9034,-0.0289,OFFBOARD,33.085,0.297,0.017,0.464
95295.6368,-0.1342,7.7741,2.2124,0.1558,1.0331,0.1024,154.84,5.0,5.0,1.0,0.0884,0.0,0.0,0.4914,0.4476,1.0,1.0,1.0,-0.2763,0.265,0.8901,-0.0911,OFFBOARD,43.049,0.26,0.017,0.427
95295.647,-0.1326,7.7793,2.2106,0.098,0.9825,0.15,154.98,5.0,5.0,1.0,0.0884,0.0,0.0,0.4914,0.4476,1.0,1.0,1.0,-0.323,0.2904,0.8283,-0.1337,OFFBOARD,53.243,0.327,0.017,0.548
95295.6572,-0.131,7.7846,2.2088,0.11,0.9858,0.0671,155.38,5.0,5.0,1.0,0.0884,0.0,0.0,0.4914,0.4476,1.0,1.0,1.0,-0.3034,0.2761,0.8374,-0.0597,OFFBOARD,63.449,0.461,0.036,0.693
95295.6669,-0.1281,7.795,2.2058,0.1726,1.0148,-0.1446,156.58,5.0,5.0,1.0,0.0883,0.0,0.0,0.5016,0.4505,1.0,1.0,1.0,-0.2724,0.2178,0.8887,0.1285,OFFBOARD,6.086,0.313,0.021,0.499
95295.6768,-0.1268,7.8002,2.2046,0.1753,0.9906,-0.0416,157.52,5.0,5.0,1.0,0.0883,0.0,0.0,0.5016,0.4505,1.0,1.0,1.0,-0.2648,0.1927,0.8732,0.037,OFFBOARD,15.956,0.27,0.014,0.409
95295.6871,-0.1255,7.8052,2.2033,0.1232,0.9365,0.15,158.75,5.0,5.0,1.0,0.0883,0.0,0.0,0.5016,0.4505,1.0,1.0,1.0,-0.263,0.1997,0.8155,-0.1704,OFFBOARD,26.206,0.313,0.023,0.521
95295.697,-0.123,7.8153,2.2007,0.1627,0.9834,0.15,159.84,5.0,5.0,1.0,0.0883,0.0,0.0,0.5016,0.4505,1.0,1.0,1.0,-0.2243,0.1655,0.8704,-0.2476,OFFBOARD,36.169,0.357,0.027,0.618
95295.7076,-0.1217,7.8202,2.1996,0.1858,1.0037,-0.1502,160.47,5.0,5.0,1.0,0.0883,0.0,0.0,0.5016,0.4505,1.0,1.0,1.0,-0.2104,0.1426,0.8961,-0.2523,OFFBOARD,46.775,1.041,0.024,1.235
95295.7172,-0.1205,7.8251,2.1984,0.1743,0.9813,-0.1508,160.92,5.0,5.0,1.0,0.0882,0.0,0.0,0.5016,0.4505,1.0,1.0,1.0,-0.2102,0.1387,0.875,-0.4132,OFFBOARD,56.385,0.418,0.022,0.692
95295.7291,-0.1193,7.8299,2.1972,0.3176,0.9591,-0.1514,161.36,2.2625,2.2625,1.0,0.0882,0.0,0.0,0.5103,0.4661,0.4525,1.0,1.0,0.1903,0.005,0.898,-0.9306,OFFBOARD,7.158,2.534,0.017,2.696
95295.7369,-0.1181,7.8346,2.1961,0.3345,0.9676,-0.152,161.73,2.2625,2.2625,1.0,0.0882,0.0,0.0,0.5103,0.4661,0.4525,1.0,1.0,0.2251,-0.0128,0.91,-0.9288,OFFBOARD,14.961,0.26,0.017,0.428
95295.7468,-0.1157,7.8441,2.194,0.3463,0.9862,-0.153,162.56,2.2625,2.2625,1.0,0.0882,0.0,0.0,0.5103,0.4661,0.4525,1.0,1.0,0.2335,-0.031,0.9286,-0.8765,OFFBOARD,24.905,0.342,0.016,0.49
95295.7569,-0.1144,7.8487,2.1929,0.3563,0.9662,-0.1535,163.11,2.2625,2.2625,1.0,0.0882,0.0,0.0,0.5103,0.4661,0.4525,1.0,1.0,0.2363,-0.0535,0.9138,-0.9167,OFFBOARD,34.973,0.35,0.026,0.532
95295.7722,-0.1132,7.8533,2.1919,0.3425,0.945,-0.154,163.72,2.2625,2.2625,1.0,0.0881,0.0,0.0,0.5103,0.4661,0.4525,1.0,1.0,0.2556,-0.0568,0.8917,-0.9461,OFFBOARD,50.249,5.582,0.027,5.78
95295.7769,-0.1121,7.8578,2.1909,0.3613,0.9641,-0.1545,164.05,2.2625,2.2625,1.0,0.0881,0.0,0.0,0.5103,0.4661,0.4525,1.0,1.0,0.2766,-0.0733,0.9123,-0.9472,OFFBOARD,55.022,0.297,0.022,0.481
95295.7869,-0.1098,7.8665,2.1892,0.3951,0.9784,-0.1554,164.18,2.2625,2.2625,1.0,0.0881,0.0,0.0,0.5103,0.4661,0.4525,1.0,1.0,0.2193,-0.1007,0.9325,-0.9371,OFFBOARD,65.001,0.284,0.017,0.456
95295.7985,-0.1084,7.8723,2.1879,0.3572,0.9445,-0.156,163.62,2.262,2.262,1.0,0.0881,0.0,0.0,0.5202,0.5959,0.4524,1.0,1.0,0.0783,-0.0679,0.895,-0.9677,OFFBOARD,10.625,1.765,0.035,1.994
95295.8081,-0.107,7.8779,2.1866,0.3582,0.9363,-0.1567,163.01,2.262,2.262,1.0,0.0881,0.0,0.0,0.5202,0.5959,0.4524,1.0,1.0,0.0619,-0.0613,0.889,-0.9734,OFFBOARD,20.263,1.461,0.022,1.649
95295.8171,-0.1057,7.8835,2.1854,0.4068,0.9468,-0.1573,162.38,2.262,2.262,1.0,0.0881,0.0,0.0,0.5202,0.5959,0.4524,1.0,1.0,0.1073,-0.0899,0.9116,-0.9708,OFFBOARD,29.216,0.271,0.018,0.475
95295.8267,-0.103,7.8945,2.1831,0.428,0.9594,-0.1584,161.64,2.262,2.262,1.0,0.088,0.0,0.0,0.5202,0.5959,0.4524,1.0,1.0,0.1323,-0.0925,0.9292,-0.9395,OFFBOARD,38.876,0.236,0.015,0.39
95295.837,-0.1016,7.8999,2.1821,0.4056,0.9489,-0.1589,161.24,2.262,2.262,1.0,0.088,0.0,0.0,0.5202,0.5959,0.4524,1.0,1.0,0.0757,-0.0702,0.9146,-0.9571,OFFBOARD,49.124,0.327,0.024,0.535
95295.8473,-0.1002,7.9053,2.1812,0.367,0.9379,-0.1594,160.91,2.262,2.262,1.0,0.088,0.0,0.0,0.5202,0.5959,0.4524,1.0,1.0,0.0685,-0.0356,0.8945,-0.9571,OFFBOARD,59.462,0.452,0.03,0.774
95295.8622,-0.0987,7.9107,2.1804,0.3807,0.956,-0.1598,160.97,2.262,2.262,1.0,0.088,0.0,0.0,0.5202,0.5959,0.4524,1.0,1.0,0.1285,-0.0428,0.9137,-0.9318,OFFBOARD,74.33,5.472,0.028,5.68
95295.8668,-0.0957,7.9214,2.1791,0.41,0.977,-0.1605,161.15,2.3357,2.3357,1.0,0.088,0.0,0.0,0.5236,0.4597,0.4671,1.0,1.0,0.1708,-0.0644,0.9396,-0.884,OFFBOARD,2.744,0.27,0.02,0.423
95295.8773,-0.0942,7.9266,2.1785,0.4178,0.9632,-0.1608,161.07,2.3357,2.3357,1.0,0.0879,0.0,0.0,0.5236,0.4597,0.4671,1.0,1.0,0.1254,-0.0735,0.9303,-0.9301,OFFBOARD,13.234,0.729,0.018,0.891
95295.8869,-0.0927,7.9317,2.1779,0.4021,0.9523,-0.161,160.59,2.3357,2.3357,1.0,0.0879,0.0,0.0,0.5236,0.4597,0.4671,1.0,1.0,0.0698,-0.0558,0.9172,-0.9568,OFFBOARD,22.869,0.283,0.022,0.468
95295.9002,-0.0911,7.9369,2.1774,0.4223,0.9619,-0.1613,160.25,2.3357,2.3357,1.0,0.0879,0.0,0.0,0.5236,0.4597,0.4671,1.0,1.0,0.0951,-0.0643,0.9315,-0.9373,OFFBOARD,36.16,3.482,0.041,3.721
95295.9069,-0.0878,7.9472,2.1766,0.4034,0.9796,-0.1617,159.96,2.3357,2.3357,1.0,0.0879,0.0,0.0,0.5236,0.4597,0.4671,1.0,1.0,0.1127,-0.0385,0.9409,-0.8751,OFFBOARD,42.803,0.289,0.021,0.464
95295.9169,-0.0859,7.9548,2.1759,0.3906,0.9691,-0.1621,159.8,2.3357,2.3357,1.0,0.0879,0.0,0.0,0.5236,0.4597,0.4671,1.0,1.0,0.0852,-0.0284,0.9283,-0.9123,OFFBOARD,52.805,0.247,0.018,0.42
95295.9272,-0.084,7.9624,2.1752,0.1683,0.9648,-0.1624,159.53,5.0,5.0,1.0,0.0878,0.0,0.0,0.5505,0.4629,1.0,1.0,1.0,-0.263,0.1597,0.8558,-0.6199,OFFBOARD,8.587,0.408,0.028,0.672
95295.9368,-0.0819,7.97,2.1747,0.1969,0.9909,-0.1627,159.42,5.0,5.0,1.0,0.0878,0.0,0.0,0.5505,0.4629,1.0,1.0,1.0,-0.2299,0.1457,0.8861,-0.5396,OFFBOARD,18.177,0.268,0.016,0.413
95295.9471,-0.0777,7.9852,2.1738,0.1964,1.0164,-0.1631,159.33,5.0,5.0,1.0,0.0878,0.0,0.0,0.5505,0.4629,1.0,1.0,1.0,-0.2198,0.1555,0.9069,-0.413,OFFBOARD,28.482,0.376,0.02,0.636
95295.9569,-0.0756,7.9927,2.1735,0.1673,0.993,-0.1632,159.18,5.0,5.0,1.0,0.0878,0.0,0.0,0.5505,0.4629,1.0,1.0,1.0,-0.2451,0.1747,0.8779,-0.4849,OFFBOARD,38.357,0.315,0.018,0.487
95295.9671,-0.0733,8.0003,2.1733,0.106,0.9589,-0.1634,159.11,5.0,5.0,1.0,0.0878,0.0,0.0,0.5505,0.4629,1.0,1.0,1.0,-0.2808,0.2159,0.8299,-0.4224,OFFBOARD,48.488,0.61,0.014,0.734
95295.9768,-0.071,8.0078,2.173,0.1296,0.9735,-0.1635,159.48,5.0,5.0,1.0,0.0877,0.0,0.0,0.5505,0.4629,1.0,1.0,1.0,-0.2558,0.1955,0.8508,-0.2757,OFFBOARD,58.241,0.264,0.019,0.434
95295.9869,-0.0661,8.0232,2.1727,0.1502,1.0039,-0.1637,160.5,5.0,5.0,1.0,0.0877,0.0,0.0,0.5505,0.4629,1.0,1.0,1.0,-0.2238,0.172,0.8858,-0.0365,OFFBOARD,68.285,0.29,0.016,0.458
95295.997,-0.0635,8.0308,2.1725,0.1184,0.968,-0.1638,161.2,5.0,5.0,1.0,0.0877,0.0,0.0,0.5553,0.4623,1.0,1.0,1.0,-0.2059,0.1776,0.8485,-0.1598,OFFBOARD,9.056,0.316,0.022,0.56
95296.007,-0.061,8.0384,2.1723,0.0657,0.9275,-0.1638,162.25,5.0,5.0,1.0,0.0877,0.0,0.0,0.5553,0.4623,1.0,1.0,1.0,-0.2203,0.1956,0.803,-0.3423,OFFBOARD,19.049,0.364,0.025,0.589
95296.0171,-0.0584,8.046,2.1722,0.0802,0.9481,-0.1639,162.49,5.0,5.0,1.0,0.0877,0.0,0.0,0.5553,0.4623,1.0,1.0,1.0,-0.215,0.1856,0.8252,-0.323,OFFBOARD,29.135,0.289,0.026,0.587
95296.0268,-0.053,8.061,2.1723,0.0988,0.987,-0.1639,163.19,5.0,5.0,1.0,0.0877,0.0,0.0,0.5553,0.4623,1.0,1.0,1.0,-0.2081,0.1696,0.8653,-0.205,OFFBOARD,38.829,0.293,0.02,0.447
95296.0412,-0.0503,8.0685,2.1724,0.067,0.9446,-0.1638,163.54,5.0,5.0,1.0,0.0876,0.0,0.0,0.5553,0.4623,1.0,1.0,1.0,-0.2061,0.1807,0.8221,-0.3649,OFFBOARD,53.258,4.32,0.032,4.608
95296.0468,-0.0475,8.0767,2.1729,0.0246,0.8912,-0.1636,163.95,5.0,5.0,1.0,0.0876,0.0,0.0,0.5553,0.4623,1.0,1.0,1.0,-0.209,0.198,0.7673,-0.4556,OFFBOARD,58.825,0.249,0.018,0.407
95296.0569,-0.0446,8.0849,2.1734,0.2301,0.9814,-0.1633,164.56,2.3736,2.3736,1.0,0.0876,0.0,0.0,0.551,0.467,0.4747,1.0,1.0,0.1866,0.0351,0.8954,-0.8054,OFFBOARD,6.684,0.333,0.023,0.514
95296.0671,-0.0388,8.1013,2.1747,0.222,0.9885,-0.1627,165.08,2.3736,2.3736,1.0,0.0876,0.0,0.0,0.551,0.467,0.4747,1.0,1.0,0.1856,0.0356,0.8999,-0.757,OFFBOARD,16.899,0.377,0.032,0.594
95296.0772,-0.0359,8.1093,2.1754,0.2224,0.9578,-0.1623,165.56,2.3736,2.3736,1.0,0.0876,0.0,0.0,0.551,0.467,0.4747,1.0,1.0,0.1949,0.0209,0.8738,-0.8563,OFFBOARD,27.018,0.391,0.026,0.635
95296.0868,-0.033,8.1173,2.176,0.2132,0.9383,-0.162,166.12,2.3736,2.3736,1.0,0.0875,0.0,0.0,0.551,0.467,0.4747,1.0,1.0,0.2081,0.0161,0.8552,-0.8949,OFFBOARD,36.556,0.276,0.015,0.426
95296.0971,-0.0301,8.1252,2.1768,0.2248,0.9682,-0.1616,166.46,2.3736,2.3736,1.0,0.0875,0.0,0.0,0.551,0.467,0.4747,1.0,1.0,0.2092,0.0073,0.8835,-0.8509,OFFBOARD,46.902,0.317,0.017,0.524
95296.1071,-0.0243,8.1407,2.1784,0.2407,0.9763,-0.1608,166.67,2.3736,2.3736,1.0,0.0875,0.0,0.0,0.551,0.467,0.4747,1.0,1.0,0.1699,-0.008,0.8937,-0.8616,OFFBOARD,56.921,0.382,0.025,0.607
95296.1169,-0.0215,8.1482,2.1793,0.2287,0.9479,-0.1604,166.53,2.3736,2.3736,1.0,0.0875,0.0,0.0,0.551,0.467,0.4747,1.0,1.0,0.1453,-0.0014,0.8667,-0.9293,OFFBOARD,66.676,0.267,0.019,0.458
95296.1269,-0.0186,8.1556,2.1802,0.2269,0.938,-0.1599,165.96,2.3376,2.3376,1.0,0.0875,0.0,0.0,0.5646,0.4779,0.4675,1.0,1.0,0.1266,0.0065,0.8578,-0.944,OFFBOARD,6.203,0.304,0.024,0.505
95296.1401,-0.0158,8.163,2.1811,0.2616,0.9669,-0.1595,165.56,2.3376,2.3376,1.0,0.0874,0.0,0.0,0.5646,0.4779,0.4675,1.0,1.0,0.1258,-0.0108,0.8903,-0.91,OFFBOARD,19.382,3.415,0.021,3.61
95296.1472,-0.0102,8.1776,2.1831,0.2657,0.9705,-0.1584,164.99,2.3376,2.3376,1.0,0.0874,0.0,0.0,0.5646,0.4779,0.4675,1.0,1.0,0.1044,-0.0047,0.8944,-0.9071,OFFBOARD,26.481,0.369,0.025,0.596
95296.1571,-0.0074,8.1847,2.1842,0.2271,0.9432,-0.1579,164.61,2.3376,2.3376,1.0,0.0874,0.0,0.0,0.5646,0.4779,0.4675,1.0,1.0,0.0933,0.0279,0.8619,-0.9401,OFFBOARD,36.383,0.381,0.025,0.595
95296.1673,-0.0033,8.1934,2.1851,0.2288,0.9365,-0.1574,164.23,2.3376,2.3376,1.0,0.0874,0.0,0.0,0.5646,0.4779,0.4675,1.0,1.0,0.135,0.0306,0.8564,-0.933,OFFBOARD,46.539,0.407,0.026,0.632
95296.1768,0.0009,8.202,2.1862,0.2443,0.9701,-0.1569,164.2,2.3376,2.3376,1.0,0.0874,0.0,0.0,0.5646,0.4779,0.4675,1.0,1.0,0.1562,0.0259,0.8889,-0.8716,OFFBOARD,56.109,0.259,0.016,0.421
95296.1879,0.0091,8.219,2.1884,0.2499,0.9734,-0.1558,164.21,2.3376,2.3376,1.0,0.0873,0.0,0.0,0.5646,0.4779,0.4675,1.0,1.0,0.1332,0.0217,0.893,-0.8656,OFFBOARD,67.143,1.219,0.024,1.424
95296.1975,0.0132,8.2273,2.1895,0.2307,0.9441,-0.1553,164.08,2.3376,2.3376,1.0,0.0873,0.0,0.0,0.5646,0.4779,0.4675,1.0,1.0,0.1107,0.033,0.8633,-0.9277,OFFBOARD,76.784,0.793,0.025,0.987
95296.2069,0.0172,8.2355,2.1906,0.2211,0.9444,-0.1547,163.74,2.515,2.515,1.0,0.0873,0.0,0.0,0.5674,0.4693,0.503,1.0,1.0,0.0971,0.0464,0.8609,-0.9273,OFFBOARD,5.02,0.285,0.017,0.452
95296.2171,0.0212,8.2437,2.1918,0.2409,0.9777,-0.1541,163.55,2.515,2.515,1.0,0.0873,0.0,0.0,0.5674,0.4693,0.503,1.0,1.0,0.1017,0.0408,0.8941,-0.8625,OFFBOARD,15.206,0.406,0.03,0.615
95296.227,0.0291,8.2598,2.1944,0.2452,0.9792,-0.1528,163.24,2.515,2.515,1.0,0.0873,0.0,0.0,0.5674,0.4693,0.503,1.0,1.0,0.0711,0.0422,0.8963,-0.8702,OFFBOARD,25.095,0.309,0.024,0.506
95296.2378,0.033,8.2677,2.1957,0.2151,0.952,-0.1522,162.94,2.515,2.515,1.0,0.0872,0.0,0.0,0.5674,0.4693,0.503,1.0,1.0,0.0478,0.0655,0.8651,-0.9278,OFFBOARD,35.985,1.251,0.028,1.46
95296.2487,0.0369,8.2756,2.197,0.2155,0.9464,-0.1515,162.56,2.515,2.515,1.0,0.0872,0.0,0.0,0.5674,0.4693,0.503,1.0,1.0,0.0726,0.0694,0.8599,-0.9194,OFFBOARD,46.859,2.04,0.032,2.282
95296.2569,0.0408,8.2834,2.1983,0.0498,0.9598,-0.1508,162.51,5.0,5.0,1.0,0.0872,0.0,0.0,0.5777,0.4762,1.0,1.0,1.0,-0.2125,0.2142,0.827,-0.4168,OFFBOARD,2.255,0.312,0.023,0.491
95296.2671,0.0485,8.2989,2.2012,0.0578,0.9615,0.15,162.57,5.0,5.0,1.0,0.0872,0.0,0.0,0.5777,0.4762,1.0,1.0,1.0,-0.2195,0.2071,0.8308,-0.3987,OFFBOARD,12.454,0.33,0.024,0.535
95296.2769,0.0523,8.3066,2.2026,0.01,0.902,0.15,162.5,5.0,5.0,1.0,0.0872,0.0,0.0,0.5777,0.4762,1.0,1.0,1.0,-0.2444,0.2326,0.7674,-0.5397,OFFBOARD,22.246,0.251,0.018,0.403
95296.2869,0.0561,8.3141,2.204,0.0042,0.9001,0.15,162.31,5.0,5.0,1.0,0.0872,0.0,0.0,0.5777,0.4762,1.0,1.0,1.0,-0.2426,0.2396,0.7634,-0.5371,OFFBOARD,32.285,0.292,0.017,0.461
95296.2972,0.0598,8.3194,2.2058,0.0469,0.9633,0.15,162.27,5.0,5.0,1.0,0.0871,0.0,0.0,0.5777,0.4762,1.0,1.0,1.0,-0.2241,0.221,0.8283,-0.3731,OFFBOARD,42.594,0.382,0.027,0.656
95296.3069,0.0671,8.3301,2.2094,0.046,0.9425,0.15,162.61,5.0,5.0,1.0,0.0871,0.0,0.0,0.5777,0.4762,1.0,1.0,1.0,-0.2276,0.2114,0.8117,-0.3662,OFFBOARD,52.327,0.33,0.025,0.539
95296.3173,0.0707,8.3354,2.2112,0.0273,0.9137,0.15,162.72,5.0,5.0,1.0,0.0871,0.0,0.0,0.5777,0.4762,1.0,1.0,1.0,-0.2311,0.2181,0.7827,-0.4032,OFFBOARD,62.68,0.59,0.03,0.878
95296.3272,0.0743,8.3408,2.2129,0.0202,0.8942,0.15,163.32,5.0,5.0,1.0,0.0871,0.0,0.0,0.5874,0.4838,1.0,1.0,1.0,-0.2165,0.211,0.7665,-0.3318,OFFBOARD,4.461,0.448,0.025,0.657
95296.337,0.0779,8.3462,2.2146,0.0571,0.941,0.15,163.98,5.0,5.0,1.0,0.0871,0.0,0.0,0.5874,0.4838,1.0,1.0,1.0,-0.2043,0.182,0.818,-0.1523,OFFBOARD,14.237,0.319,0.023,0.52
95296.3471,0.0851,8.357,2.2176,0.0709,0.9383,0.1123,165.1,5.0,5.0,1.0,0.087,0.0,0.0,0.5874,0.4838,1.0,1.0,1.0,-0.1818,0.1536,0.8222,-0.0998,OFFBOARD,24.369,0.408,0.027,0.628
95296.3575,0.0887,8.3624,2.2189,0.0387,0.8814,0.15,165.74,5.0,5.0,1.0,0.087,0.0,0.0,0.5874,0.4838,1.0,1.0,1.0,-0.1667,0.1597,0.7678,-0.2976,OFFBOARD,34.715,0.763,0.061,1.027
95296.367,0.0922,8.3678,2.2201,0.0278,0.8612,0.15,166.46,5.0,5.0,1.0,0.087,0.0,0.0,0.5874,0.4838,1.0,1.0,1.0,-0.1703,0.1553,0.75,-0.395,OFFBOARD,44.236,0.283,0.017,0.479
95296.377,0.0957,8.3731,2.2212,0.0597,0.9072,0.15,166.89,5.0,5.0,1.0,0.087,0.0,0.0,0.5874,0.4838,1.0,1.0,1.0,-0.1712,0.1311,0.7974,-0.2992,OFFBOARD,54.221,0.3,0.018,0.476
95296.387,0.1027,8.3838,2.2231,0.0694,0.9102,0.15,167.46,5.0,5.0,1.0,0.087,0.0,0.0,0.5874,0.4838,1.0,1.0,1.0,-0.1661,0.1154,0.8032,-0.3083,OFFBOARD,64.303,0.281,0.019,0.493
95296.397,0.1061,8.3891,2.2239,0.0402,0.8501,0.15,167.73,5.0,5.0,1.0,0.0869,0.0,0.0,0.6048,0.4779,1.0,1.0,1.0,-0.15,0.1257,0.746,-0.4446,OFFBOARD,5.813,0.215,0.021,0.384
95296.4067,0.1095,8.3944,2.2246,0.0456,0.838,0.15,168.09,5.0,5.0,1.0,0.0869,0.0,0.0,0.6048,0.4779,1.0,1.0,1.0,-0.1427,0.1141,0.7372,-0.4742,OFFBOARD,15.511,0.263,0.012,0.371
95296.4177,0.1128,8.3997,2.2251,0.0802,0.8907,0.15,168.29,5.0,5.0,1.0,0.0869,0.0,0.0,0.6048,0.4779,1.0,1.0,1.0,-0.1415,0.0909,0.7897,-0.3224,OFFBOARD,26.511,0.916,0.025,1.128
95296.427,0.1151,8.4035,2.2249,0.0879,0.888,0.15,168.97,5.0,5.0,1.0,0.0869,0.0,0.0,0.6048,0.4779,1.0,1.0,1.0,-0.1252,0.0743,0.7897,-0.3031,OFFBOARD,35.795,0.379,0.019,0.552
95296.437,0.1174,8.4073,2.2246,0.0559,0.8314,0.15,169.35,5.0,5.0,1.0,0.0869,0.0,0.0,0.6048,0.4779,1.0,1.0,1.0,-0.1158,0.0878,0.7354,-0.437,OFFBOARD,45.815,0.317,0.031,0.526
95296.4478,0.122,8.4148,2.2236,0.0769,0.8383,0.15,169.78,5.0,5.0,1.0,0.0868,0.0,0.0,0.6048,0.4779,1.0,1.0,1.0,-0.1131,0.0649,0.7455,-0.507,OFFBOARD,56.604,1.14,0.018,1.316
95296.4581,0.1242,8.4186,2.2231,0.2197,0.9501,0.15,170.07,2.4733,2.4733,1.0,0.0868,0.0,0.0,0.5988,0.4886,0.4947,1.0,1.0,0.2302,-0.0468,0.8656,-0.8407,OFFBOARD,5.472,1.516,0.016,1.676
95296.4669,0.1265,8.4224,2.2226,0.2211,0.9444,0.15,170.46,2.4733,2.4733,1.0,0.0868,0.0,0.0,0.5988,0.4886,0.4947,1.0,1.0,0.2261,-0.0546,0.8604,-0.856,OFFBOARD,14.286,0.309,0.021,0.47
95296.4768,0.1287,8.4262,2.222,0.2063,0.915,0.15,170.62,2.4733,2.4733,1.0,0.0868,0.0,0.0,0.5988,0.4886,0.4947,1.0,1.0,0.234,-0.0484,0.8323,-0.899,OFFBOARD,24.224,0.284,0.021,0.462
95296.4869,0.1331,8.4337,2.2206,0.2315,0.9274,0.15,170.89,2.4733,2.4733,1.0,0.0868,0.0,0.0,0.5988,0.4886,0.4947,1.0,1.0,0.2493,-0.0726,0.8465,-0.8977,OFFBOARD,34.275,0.303,0.022,0.501
95296.5001,0.1352,8.4375,2.2198,0.232,0.9546,0.15,171.07,2.4733,2.4733,1.0,0.0868,0.0,0.0,0.5988,0.4886,0.4947,1.0,1.0,0.23,-0.072,0.8703,-0.8515,OFFBOARD,47.513,3.521,0.024,3.701
95296.507,0.1374,8.4412,2.2191,0.2313,0.9342,0.15,171.08,2.4733,2.4733,1.0,0.0867,0.0,0.0,0.5988,0.4886,0.4947,1.0,1.0,0.2135,-0.0743,0.8522,-0.9069,OFFBOARD,54.39,0.281,0.028,0.479
95296.5201,0.1395,8.4449,2.2183,0.2057,0.9091,0.15,170.85,2.4733,2.4733,1.0,0.0867,0.0,0.0,0.5988,0.4886,0.4947,1.0,1.0,0.1904,-0.0521,0.8269,-0.9333,OFFBOARD,67.489,3.459,0.023,3.629
