t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
95135.8711,0.0618,12.677,2.4271,0.014,-0.008,-0.5624,-104.82,5.0,5.0,1.0,0.0462,0.0,0.0,0.8545,0.7404,1.0,1.0,1.0,0.1962,0.0037,-0.0139,0.4999,OFFBOARD,16.685,0.26,0.014,0.409
95135.8813,0.0637,12.6763,2.4282,-0.0231,0.0121,-0.2893,-105.48,5.0,5.0,1.0,0.0462,0.0,0.0,0.8545,0.7404,1.0,1.0,1.0,0.114,-0.0048,0.0227,0.2572,OFFBOARD,26.965,0.35,0.024,0.536
95135.8921,0.0656,12.6757,2.4294,-0.0985,-0.0601,-0.0695,-106.04,5.0,5.0,1.0,0.0462,0.0,0.0,0.8545,0.7404,1.0,1.0,1.0,0.0136,0.0755,0.0694,0.0618,OFFBOARD,37.716,1.257,0.018,1.422
95135.9012,0.0691,12.6745,2.432,-0.0052,-0.025,-0.1294,-106.28,5.0,5.0,1.0,0.0462,0.0,0.0,0.8545,0.7404,1.0,1.0,1.0,0.0525,0.0226,-0.0018,0.115,OFFBOARD,46.874,0.363,0.027,0.568
95135.9111,0.0707,12.674,2.4335,0.0471,-0.0432,-0.4312,-106.57,5.0,5.0,1.0,0.0462,0.0,0.0,0.8545,0.7404,1.0,1.0,1.0,0.0538,0.0249,-0.0511,0.3833,OFFBOARD,56.752,0.289,0.021,0.465
95135.9214,0.0723,12.6735,2.4351,0.0329,-0.0358,-0.188,-106.68,5.0,5.0,1.0,0.0462,0.0,0.0,0.8545,0.7404,1.0,1.0,1.0,0.0346,0.0221,-0.0371,0.1671,OFFBOARD,66.997,0.339,0.024,0.584
95135.9315,0.0738,12.673,2.4367,-0.0787,-0.1021,0.15,-107.05,5.0,5.0,1.0,0.0462,0.0,0.0,0.8594,0.7523,1.0,1.0,1.0,-0.0827,0.1073,0.0403,-0.4566,OFFBOARD,4.791,0.593,0.022,0.782
95135.9411,0.0752,12.6726,2.4383,0.0303,-0.0556,0.0463,-107.21,5.0,5.0,1.0,0.0462,0.0,0.0,0.8594,0.7523,1.0,1.0,1.0,-0.0256,0.0392,-0.0404,-0.0411,OFFBOARD,14.431,0.263,0.019,0.419
95135.9512,0.0803,12.6719,2.4416,0.0594,-0.0721,-0.1131,-107.19,5.0,5.0,1.0,0.0461,0.0,0.0,0.8594,0.7523,1.0,1.0,1.0,-0.0292,0.0456,-0.0694,0.1006,OFFBOARD,24.486,0.319,0.024,0.512
95135.9612,0.0826,12.6716,2.4433,0.013,-0.0705,0.15,-107.21,5.0,5.0,1.0,0.0461,0.0,0.0,0.8594,0.7523,1.0,1.0,1.0,-0.0797,0.0565,-0.0296,-0.477,OFFBOARD,34.521,0.315,0.022,0.507
95135.9711,0.0871,12.671,2.4467,-0.0134,-0.1047,0.15,-107.25,5.0,5.0,1.0,0.0461,0.0,0.0,0.8594,0.7523,1.0,1.0,1.0,-0.1393,0.0924,-0.0162,-0.6572,OFFBOARD,44.468,0.301,0.022,0.485
95135.9828,0.0891,12.6708,2.4484,0.0318,-0.08,0.15,-107.22,5.0,5.0,1.0,0.0461,0.0,0.0,0.8594,0.7523,1.0,1.0,1.0,-0.1146,0.0595,-0.0481,-0.5619,OFFBOARD,56.075,1.876,0.021,2.076
95135.9911,0.0909,12.6707,2.4501,0.0771,-0.0737,0.0609,-106.99,5.0,5.0,1.0,0.0461,0.0,0.0,0.8594,0.7523,1.0,1.0,1.0,-0.0716,0.0426,-0.0847,-0.0541,OFFBOARD,64.409,0.287,0.022,0.467
95136.0012,0.0927,12.6705,2.4516,0.0199,-0.088,0.15,-106.81,5.0,5.0,1.0,0.0461,0.0,0.0,0.8687,0.7431,1.0,1.0,1.0,-0.1452,0.0698,-0.0396,-0.5976,OFFBOARD,8.92,0.312,0.018,0.482
95136.0109,0.096,12.6703,2.4545,0.0248,-0.094,0.15,-106.57,5.0,5.0,1.0,0.0461,0.0,0.0,0.8687,0.7431,1.0,1.0,1.0,-0.1732,0.0738,-0.045,-0.5586,OFFBOARD,18.629,0.205,0.013,0.336
95136.0213,0.0974,12.6702,2.4558,0.0846,-0.0588,0.15,-106.27,5.0,5.0,1.0,0.0461,0.0,0.0,0.8687,0.7431,1.0,1.0,1.0,-0.1152,0.0291,-0.0869,-0.1715,OFFBOARD,28.959,0.29,0.022,0.474
95136.0311,0.0987,12.6701,2.457,0.0788,-0.0502,0.15,-105.8,5.0,5.0,1.0,0.0461,0.0,0.0,0.8687,0.7431,1.0,1.0,1.0,-0.1156,0.0238,-0.0796,-0.1794,OFFBOARD,38.808,0.318,0.021,0.493
95136.0413,0.0999,12.6701,2.4581,0.0564,-0.0561,0.15,-105.68,5.0,5.0,1.0,0.0461,0.0,0.0,0.8687,0.7431,1.0,1.0,1.0,-0.1448,0.0344,-0.0617,-0.3132,OFFBOARD,48.958,0.318,0.024,0.521
95136.0512,0.101,12.6701,2.4591,-0.0162,-0.1017,0.15,-105.39,5.0,5.0,1.0,0.0461,0.0,0.0,0.8687,0.7431,1.0,1.0,1.0,-0.1862,0.091,-0.0101,-0.3825,OFFBOARD,58.895,0.316,0.023,0.515
95136.0614,0.1028,12.67,2.4608,0.0884,-0.0303,-0.0793,-105.0,5.0,5.0,1.0,0.0461,0.0,0.0,0.8687,0.7431,1.0,1.0,1.0,-0.1165,0.0057,-0.0829,0.0705,OFFBOARD,69.141,0.373,0.025,0.608
95136.0711,0.1046,12.6697,2.461,0.0806,-0.023,-0.1302,-104.56,5.0,5.0,1.0,0.0461,0.0,0.0,0.8527,0.753,1.0,1.0,1.0,-0.1167,0.0018,-0.0745,0.1158,OFFBOARD,8.13,0.292,0.022,0.474
95136.0827,0.1063,12.6693,2.4612,-0.0057,-0.0661,0.0592,-104.36,5.0,5.0,1.0,0.0461,0.0,0.0,0.8527,0.753,1.0,1.0,1.0,-0.1598,0.0581,-0.0097,-0.0526,OFFBOARD,19.745,1.872,0.022,2.055
95136.0912,0.1093,12.6686,2.4612,0.0298,-0.0302,-0.1921,-104.05,5.0,5.0,1.0,0.0461,0.0,0.0,0.8527,0.753,1.0,1.0,1.0,-0.1322,0.0196,-0.0322,0.1708,OFFBOARD,28.191,0.306,0.022,0.496
95136.1048,0.1107,12.6683,2.4612,0.0766,-0.0067,-0.3518,-103.91,5.0,5.0,1.0,0.0461,0.0,0.0,0.8527,0.753,1.0,1.0,1.0,-0.1102,-0.0105,-0.0675,0.3127,OFFBOARD,41.787,3.866,0.028,4.07
95136.111,0.1119,12.6679,2.4613,0.0888,-0.0052,-0.4579,-103.46,5.0,5.0,1.0,0.0461,0.0,0.0,0.8527,0.753,1.0,1.0,1.0,-0.0889,-0.0139,-0.0778,0.407,OFFBOARD,48.016,0.257,0.017,0.397
95136.1259,0.1131,12.6676,2.4613,-0.0236,-0.055,-0.1811,-103.19,5.0,5.0,1.0,0.0461,0.0,0.0,0.8527,0.753,1.0,1.0,1.0,-0.1295,0.0524,0.0093,0.161,OFFBOARD,62.887,4.581,0.03,4.798
95136.1311,0.1152,12.6669,2.4613,0.0478,-0.0011,-0.3175,-102.97,5.0,5.0,1.0,0.0461,0.0,0.0,0.8476,0.7345,1.0,1.0,1.0,-0.0862,-0.0085,-0.0416,0.2822,OFFBOARD,3.816,0.341,0.014,0.483
95136.141,0.116,12.6665,2.4615,0.0908,-0.0028,-0.4342,-102.78,5.0,5.0,1.0,0.046,0.0,0.0,0.8476,0.7345,1.0,1.0,1.0,-0.0565,-0.0154,-0.0793,0.3859,OFFBOARD,13.739,0.25,0.016,0.412
95136.1511,0.1168,12.6662,2.4616,0.0408,-0.0084,-0.185,-102.53,5.0,5.0,1.0,0.046,0.0,0.0,0.8476,0.7345,1.0,1.0,1.0,-0.0823,-0.0006,-0.0371,0.1644,OFFBOARD,23.818,0.313,0.024,0.51
95136.1611,0.1176,12.6658,2.4618,-0.0126,-0.0484,-0.0066,-102.48,5.0,5.0,1.0,0.046,0.0,0.0,0.8476,0.7345,1.0,1.0,1.0,-0.1132,0.0444,0.0016,0.0059,OFFBOARD,33.78,0.257,0.017,0.424
95136.1712,0.1182,12.6654,2.4621,-0.0048,-0.0365,0.0127,-102.37,5.0,5.0,1.0,0.046,0.0,0.0,0.8476,0.7345,1.0,1.0,1.0,-0.0904,0.0326,-0.0027,-0.0113,OFFBOARD,43.861,0.303,0.021,0.487
95136.1814,0.1193,12.6646,2.4629,0.0838,-0.012,-0.145,-102.22,5.0,5.0,1.0,0.046,0.0,0.0,0.8476,0.7345,1.0,1.0,1.0,-0.0215,-0.0054,-0.0751,0.1289,OFFBOARD,54.142,0.307,0.023,0.508
95136.191,0.1193,12.6643,2.4636,0.0273,-0.0193,0.15,-102.1,5.0,5.0,1.0,0.046,0.0,0.0,0.8623,0.7395,1.0,1.0,1.0,-0.0538,0.0117,-0.0273,-0.164,OFFBOARD,6.745,0.203,0.013,0.335
95136.2013,0.1193,12.6639,2.4642,-0.0346,-0.0775,0.15,-102.06,5.0,5.0,1.0,0.046,0.0,0.0,0.8623,0.7395,1.0,1.0,1.0,-0.1112,0.0738,0.0157,-0.3282,OFFBOARD,17.064,0.352,0.024,0.55
95136.2112,0.1192,12.6632,2.4656,0.0559,-0.0135,0.15,-101.88,5.0,5.0,1.0,0.046,0.0,0.0,0.8623,0.7395,1.0,1.0,1.0,-0.0479,0.0015,-0.0511,-0.1371,OFFBOARD,26.952,0.346,0.025,0.532
95136.2215,0.1191,12.6628,2.4664,0.0804,-0.02,0.005,-101.79,5.0,5.0,1.0,0.046,0.0,0.0,0.8623,0.7395,1.0,1.0,1.0,-0.0279,0.0028,-0.0736,-0.0045,OFFBOARD,37.294,0.341,0.025,0.567
95136.2311,0.119,12.6625,2.4672,0.0672,-0.012,0.0872,-101.56,5.0,5.0,1.0,0.046,0.0,0.0,0.8623,0.7395,1.0,1.0,1.0,-0.0106,-0.0015,-0.0606,-0.0775,OFFBOARD,46.85,0.285,0.021,0.456
95136.2409,0.1189,12.6621,2.4679,-0.0151,-0.05,0.15,-101.56,5.0,5.0,1.0,0.046,0.0,0.0,0.8623,0.7395,1.0,1.0,1.0,-0.0689,0.0462,0.0042,-0.2872,OFFBOARD,56.68,0.245,0.014,0.387
95136.2513,0.1185,12.6614,2.4692,0.0587,0.0008,0.0527,-101.52,5.0,5.0,1.0,0.046,0.0,0.0,0.8623,0.7395,1.0,1.0,1.0,-0.0203,-0.0112,-0.051,-0.0468,OFFBOARD,67.089,0.317,0.025,0.515
95136.2612,0.1183,12.661,2.4698,0.0779,-0.0236,-0.1661,-101.4,5.0,5.0,1.0,0.046,0.0,0.0,1.0,0.7458,1.0,1.0,1.0,-0.0249,0.0069,-0.072,0.1477,OFFBOARD,7.306,0.31,0.023,0.5
95136.2711,0.1181,12.6606,2.4704,0.0637,-0.0036,-0.1156,-101.31,5.0,5.0,1.0,0.046,0.0,0.0,1.0,0.7458,1.0,1.0,1.0,-0.0334,-0.008,-0.0562,0.1028,OFFBOARD,17.272,0.299,0.021,0.479
95136.2813,0.1178,12.6602,2.4709,0.0109,-0.0224,0.0004,-101.31,5.0,5.0,1.0,0.046,0.0,0.0,1.0,0.7458,1.0,1.0,1.0,-0.0885,0.0176,-0.0134,-0.0003,OFFBOARD,27.387,0.31,0.023,0.509
95136.2912,0.1176,12.6598,2.4713,0.0285,-0.0056,-0.1041,-101.36,5.0,5.0,1.0,0.046,0.0,0.0,1.0,0.7458,1.0,1.0,1.0,-0.0787,-0.0001,-0.0258,0.0925,OFFBOARD,37.319,0.374,0.025,0.568
95136.3015,0.1168,12.6591,2.4722,0.0883,-0.0149,-0.2845,-101.18,5.0,5.0,1.0,0.046,0.0,0.0,1.0,0.7458,1.0,1.0,1.0,-0.0392,-0.0022,-0.0795,0.2529,OFFBOARD,47.588,0.388,0.026,0.62
95136.311,0.1164,12.6587,2.4727,0.0348,-0.0082,-0.0504,-100.99,5.0,5.0,1.0,0.046,0.0,0.0,1.0,0.7458,1.0,1.0,1.0,-0.0949,0.0013,-0.0317,0.0448,OFFBOARD,57.098,0.212,0.012,0.345
95136.3213,0.1138,12.6582,2.4715,0.0022,-0.0339,0.0682,-100.93,5.0,5.0,1.0,0.046,0.0,0.0,1.0,0.7458,1.0,1.0,1.0,-0.1351,0.0292,-0.0077,-0.0607,OFFBOARD,67.409,0.338,0.017,0.506
95136.331,0.1087,12.6573,2.4695,0.0781,0.0089,-0.1943,-100.78,5.0,5.0,1.0,0.0459,0.0,0.0,1.0,0.7492,1.0,1.0,1.0,-0.0752,-0.0207,-0.0667,0.1727,OFFBOARD,2.251,0.249,0.017,0.39
95136.3412,0.1061,12.6569,2.4686,0.091,-0.0089,-0.2392,-100.7,5.0,5.0,1.0,0.0459,0.0,0.0,1.0,0.7492,1.0,1.0,1.0,-0.0705,-0.0072,-0.081,0.2126,OFFBOARD,12.468,0.31,0.022,0.496
95136.3514,0.1035,12.6564,2.4678,0.0626,0.0096,-0.0147,-100.52,5.0,5.0,1.0,0.0459,0.0,0.0,1.0,0.7492,1.0,1.0,1.0,-0.1003,-0.0185,-0.0532,0.013,OFFBOARD,22.641,0.339,0.023,0.606
95136.3614,0.1009,12.656,2.467,0.0247,-0.0114,0.1403,-100.42,5.0,5.0,1.0,0.0459,0.0,0.0,1.0,0.7492,1.0,1.0,1.0,-0.1551,0.0059,-0.0234,-0.1247,OFFBOARD,32.704,0.448,0.023,0.663
95136.3711,0.0957,12.6551,2.4655,0.096,-0.0064,-0.1824,-100.2,5.0,5.0,1.0,0.0459,0.0,0.0,1.0,0.7492,1.0,1.0,1.0,-0.1024,-0.0095,-0.085,0.1621,OFFBOARD,42.402,0.288,0.022,0.472
95136.3813,0.0931,12.6546,2.4649,0.1008,-0.0204,-0.1174,-100.01,5.0,5.0,1.0,0.0459,0.0,0.0,1.0,0.7492,1.0,1.0,1.0,-0.1016,0.0022,-0.0913,0.1044,OFFBOARD,52.602,0.27,0.019,0.504
95136.391,0.0906,12.6542,2.4644,0.0532,0.0062,0.15,-99.84,5.0,5.0,1.0,0.0459,0.0,0.0,1.0,0.751,1.0,1.0,1.0,-0.1512,-0.0135,-0.0457,-0.2755,OFFBOARD,8.505,0.226,0.012,0.357
95136.4012,0.088,12.6537,2.4639,0.0446,0.0036,0.15,-99.8,5.0,5.0,1.0,0.0459,0.0,0.0,1.0,0.751,1.0,1.0,1.0,-0.1753,-0.0099,-0.0385,-0.3229,OFFBOARD,18.763,0.344,0.023,0.535
95136.4112,0.0854,12.6533,2.4635,0.0951,0.012,0.0374,-99.58,5.0,5.0,1.0,0.0459,0.0,0.0,1.0,0.751,1.0,1.0,1.0,-0.129,-0.0246,-0.0816,-0.0333,OFFBOARD,28.769,0.327,0.023,0.53
95136.4212,0.0801,12.6524,2.4627,0.1117,-0.0113,0.031,-99.22,5.0,5.0,1.0,0.0459,0.0,0.0,1.0,0.751,1.0,1.0,1.0,-0.1392,-0.006,-0.0997,-0.0276,OFFBOARD,38.682,0.295,0.022,0.477
95136.4311,0.0774,12.652,2.4624,0.067,0.0228,0.15,-98.94,5.0,5.0,1.0,0.0459,0.0,0.0,1.0,0.751,1.0,1.0,1.0,-0.1966,-0.0293,-0.0556,-0.394,OFFBOARD,48.602,0.281,0.021,0.455
95136.4412,0.0739,12.652,2.461,0.0699,0.0337,0.15,-98.74,5.0,5.0,1.0,0.0459,0.0,0.0,1.0,0.751,1.0,1.0,1.0,-0.2195,-0.0391,-0.0569,-0.3452,OFFBOARD,58.759,0.308,0.023,0.504
95136.4514,0.0666,12.6519,2.4584,0.1342,0.0179,-0.1366,-98.21,5.0,5.0,1.0,0.0459,0.0,0.0,1.0,0.751,1.0,1.0,1.0,-0.1998,-0.0328,-0.1158,0.1214,OFFBOARD,68.919,0.371,0.025,0.588
95136.4612,0.0629,12.6519,2.4571,0.1438,0.0134,-0.1979,-97.99,5.0,5.0,1.0,0.0459,0.0,0.0,1.0,0.7422,1.0,1.0,1.0,-0.2101,-0.0296,-0.125,0.1759,OFFBOARD,3.605,0.302,0.023,0.488
95136.4712,0.0593,12.6518,2.4558,0.1073,0.0687,0.15,-97.42,5.0,5.0,1.0,0.0459,0.0,0.0,1.0,0.7422,1.0,1.0,1.0,-0.2414,-0.0728,-0.0867,-0.1384,OFFBOARD,13.612,0.305,0.023,0.491
95136.4812,0.0556,12.6518,2.4544,0.0775,0.0804,0.1241,-97.02,5.0,5.0,1.0,0.0459,0.0,0.0,1.0,0.7422,1.0,1.0,1.0,-0.2593,-0.0794,-0.0596,-0.1103,OFFBOARD,23.629,0.347,0.022,0.536
95136.4911,0.0519,12.6517,2.4531,0.1386,0.0382,-0.3809,-96.5,5.0,5.0,1.0,0.0459,0.0,0.0,1.0,0.7422,1.0,1.0,1.0,-0.2107,-0.0477,-0.1185,0.3386,OFFBOARD,33.556,0.324,0.022,0.495
95136.5012,0.0482,12.6517,2.4518,0.1345,0.0528,-0.2571,-96.11,5.0,5.0,1.0,0.0459,0.0,0.0,1.0,0.7422,1.0,1.0,1.0,-0.22,-0.0594,-0.1139,0.2285,OFFBOARD,43.629,0.236,0.017,0.408
95136.5112,0.0407,12.6516,2.4493,0.0752,0.1078,0.1218,-95.63,5.0,5.0,1.0,0.0459,0.0,0.0,1.0,0.7422,1.0,1.0,1.0,-0.2995,-0.1019,-0.0571,-0.1083,OFFBOARD,53.647,0.313,0.023,0.521
95136.5212,0.037,12.6515,2.4481,0.08,0.1221,0.0555,-95.46,5.0,5.0,1.0,0.0458,0.0,0.0,1.0,0.7421,1.0,1.0,1.0,-0.3124,-0.1148,-0.0605,-0.0493,OFFBOARD,3.146,0.322,0.024,0.531
95136.5311,0.0332,12.6515,2.4468,0.1502,0.0607,-0.4661,-94.85,5.0,5.0,1.0,0.0458,0.0,0.0,1.0,0.7421,1.0,1.0,1.0,-0.2552,-0.0651,-0.1285,0.4143,OFFBOARD,13.061,0.296,0.021,0.472
95136.5413,0.0294,12.6514,2.4456,0.1413,0.0751,-0.2722,-94.2,5.0,5.0,1.0,0.0458,0.0,0.0,1.0,0.7421,1.0,1.0,1.0,-0.2586,-0.0758,-0.1204,0.242,OFFBOARD,23.234,0.299,0.021,0.482
95136.5512,0.0218,12.6513,2.4435,0.0806,0.1357,0.15,-93.66,5.0,5.0,1.0,0.0458,0.0,0.0,1.0,0.7421,1.0,1.0,1.0,-0.3325,-0.1249,-0.0639,-0.1774,OFFBOARD,33.074,0.305,0.022,0.496
95136.5612,0.0179,12.6512,2.4425,0.1172,0.1396,-0.0157,-93.21,5.0,5.0,1.0,0.0458,0.0,0.0,1.0,0.7421,1.0,1.0,1.0,-0.3197,-0.1297,-0.0971,0.0139,OFFBOARD,43.101,0.357,0.024,0.547
95136.5711,0.0144,12.6501,2.4398,0.1673,0.0519,-0.3765,-92.4,5.0,5.0,1.0,0.0458,0.0,0.0,1.0,0.7421,1.0,1.0,1.0,-0.2888,-0.0523,-0.1466,0.3346,OFFBOARD,53.047,0.296,0.022,0.476
95136.5814,0.0126,12.6495,2.4386,0.1601,0.062,-0.3264,-92.12,5.0,5.0,1.0,0.0458,0.0,0.0,1.0,0.7421,1.0,1.0,1.0,-0.2894,-0.0603,-0.1402,0.2901,OFFBOARD,63.276,0.375,0.026,0.574
95136.5911,0.0107,12.649,2.4374,0.0423,0.1387,0.0155,-91.43,3.7155,3.7155,1.0,0.0458,0.0,0.0,1.0,0.8484,0.7431,1.0,1.0,-0.2602,-0.1242,-0.0345,-0.0138,OFFBOARD,2.485,0.303,0.022,0.482
95136.6012,0.0087,12.6485,2.4362,0.059,0.1362,-0.1715,-90.77,3.7155,3.7155,1.0,0.0458,0.0,0.0,1.0,0.8484,0.7431,1.0,1.0,-0.2441,-0.1217,-0.0508,0.1525,OFFBOARD,12.571,0.32,0.021,0.494
95136.6112,0.0045,12.6474,2.4341,0.1053,0.0545,-0.274,-89.95,3.7155,3.7155,1.0,0.0458,0.0,0.0,1.0,0.8484,0.7431,1.0,1.0,-0.2,-0.0484,-0.0936,0.2436,OFFBOARD,22.575,0.299,0.022,0.483
95136.6211,0.0023,12.6469,2.4332,0.078,0.0999,-0.1192,-89.45,3.7155,3.7155,1.0,0.0458,0.0,0.0,1.0,0.8484,0.7431,1.0,1.0,-0.2085,-0.0882,-0.0702,0.106,OFFBOARD,32.48,0.28,0.017,0.445
95136.6312,0.0001,12.6464,2.4323,-0.0116,0.1332,-0.0468,-88.96,3.7155,3.7155,1.0,0.0458,0.0,0.0,1.0,0.8484,0.7431,1.0,1.0,-0.2624,-0.1186,0.0081,0.0416,OFFBOARD,42.595,0.357,0.023,0.538
95136.6412,-0.0021,12.6459,2.4315,0.0005,0.1412,-0.0934,-88.83,3.7155,3.7155,1.0,0.0458,0.0,0.0,1.0,0.8484,0.7431,1.0,1.0,-0.2532,-0.1255,-0.003,0.083,OFFBOARD,52.556,0.29,0.017,0.481
95136.6522,-0.0045,12.6454,2.4308,0.0815,0.0681,-0.2433,-88.37,3.7155,3.7155,1.0,0.0458,0.0,0.0,1.0,0.8484,0.7431,1.0,1.0,-0.1721,-0.0584,-0.0741,0.2163,OFFBOARD,63.589,1.366,0.024,1.552
95136.6616,-0.0093,12.6444,2.4296,0.0478,0.1157,-0.0263,-87.91,3.7395,3.7395,1.0,0.0458,0.0,0.0,1.0,0.8597,0.7479,1.0,1.0,-0.203,-0.1012,-0.0463,0.0234,OFFBOARD,4.101,0.355,0.026,0.572
95136.6712,-0.0118,12.644,2.4291,-0.0103,0.1435,0.0033,-87.51,3.7395,3.7395,1.0,0.0458,0.0,0.0,1.0,0.8597,0.7479,1.0,1.0,-0.2707,-0.1278,0.0036,-0.003,OFFBOARD,13.627,0.316,0.023,0.507
95136.6812,-0.0143,12.6435,2.4287,0.0488,0.1338,-0.1461,-87.13,3.7395,3.7395,1.0,0.0458,0.0,0.0,1.0,0.8597,0.7479,1.0,1.0,-0.2313,-0.1166,-0.0493,0.1298,OFFBOARD,23.671,0.321,0.022,0.517
95136.6911,-0.0185,12.6428,2.4274,0.0863,0.073,-0.1985,-86.38,3.7395,3.7395,1.0,0.0458,0.0,0.0,1.0,0.8597,0.7479,1.0,1.0,-0.2056,-0.0599,-0.0807,0.1765,OFFBOARD,33.587,0.348,0.025,0.514
95136.7043,-0.02,12.6425,2.4266,0.071,0.0968,-0.1536,-86.14,3.7395,3.7395,1.0,0.0457,0.0,0.0,1.0,0.8597,0.7479,1.0,1.0,-0.2143,-0.0816,-0.0688,0.1366,OFFBOARD,46.748,3.306,0.018,3.501
95136.7111,-0.0216,12.6422,2.4257,-0.0202,0.139,-0.0507,-85.53,3.7395,3.7395,1.0,0.0457,0.0,0.0,1.0,0.8597,0.7479,1.0,1.0,-0.2811,-0.1246,0.0083,0.0451,OFFBOARD,53.523,0.273,0.016,0.435
95136.7212,-0.0232,12.6419,2.425,0.0429,0.1189,-0.3102,-84.97,3.7259,3.7259,1.0,0.0457,0.0,0.0,1.0,0.8531,0.7452,1.0,1.0,-0.2044,-0.1019,-0.0472,0.2757,OFFBOARD,5.841,0.312,0.023,0.503
95136.731,-0.0266,12.6413,2.4236,0.0685,0.0597,-0.2684,-84.37,3.7259,3.7259,1.0,0.0457,0.0,0.0,1.0,0.8531,0.7452,1.0,1.0,-0.1678,-0.0469,-0.0658,0.2385,OFFBOARD,15.611,0.205,0.013,0.334
95136.7412,-0.0284,12.6411,2.4231,0.0186,0.1116,-0.1703,-84.05,3.7259,3.7259,1.0,0.0457,0.0,0.0,1.0,0.8531,0.7452,1.0,1.0,-0.2046,-0.0969,-0.0267,0.1513,OFFBOARD,25.819,0.299,0.022,0.493
95136.7511,-0.0302,12.6408,2.4226,-0.0266,0.1189,-0.1878,-83.64,3.7259,3.7259,1.0,0.0457,0.0,0.0,1.0,0.8531,0.7452,1.0,1.0,-0.2471,-0.1077,0.0118,0.1669,OFFBOARD,35.803,0.297,0.022,0.477
95136.761,-0.032,12.6405,2.4222,0.0014,0.1242,-0.2388,-83.47,3.7259,3.7259,1.0,0.0457,0.0,0.0,1.0,0.8531,0.7452,1.0,1.0,-0.2245,-0.1095,-0.0138,0.2123,OFFBOARD,45.707,0.251,0.016,0.408
95136.7712,-0.034,12.6402,2.4218,0.068,0.0421,-0.2716,-82.9,3.7259,3.7259,1.0,0.0457,0.0,0.0,1.0,0.8531,0.7452,1.0,1.0,-0.1531,-0.0296,-0.0646,0.2414,OFFBOARD,55.836,0.307,0.025,0.504
95136.781,-0.0379,12.6396,2.4214,0.0122,0.0944,-0.0879,-82.35,3.7259,3.7259,1.0,0.0457,0.0,0.0,1.0,0.8531,0.7452,1.0,1.0,-0.1987,-0.0817,-0.0219,0.0781,OFFBOARD,65.634,0.281,0.014,0.427
95136.7911,-0.0398,12.6393,2.4213,-0.0392,0.0919,-0.0811,-81.87,3.7214,3.7214,1.0,0.0457,0.0,0.0,1.0,0.8827,0.7443,0.9973,1.0,-0.2471,-0.0858,0.023,0.0721,OFFBOARD,9.266,0.309,0.021,0.477
95136.8015,-0.0419,12.639,2.4213,0.0183,0.0839,-0.1811,-81.49,3.7214,3.7214,1.0,0.0457,0.0,0.0,1.0,0.8827,0.7443,0.9973,1.0,-0.1792,-0.0713,-0.0271,0.161,OFFBOARD,19.676,0.531,0.025,0.736
95136.8112,-0.044,12.6387,2.4214,0.0449,0.0287,-0.0961,-80.9,3.7214,3.7214,1.0,0.0457,0.0,0.0,1.0,0.8827,0.7443,0.9973,1.0,-0.1284,-0.0189,-0.0434,0.0855,OFFBOARD,29.316,0.342,0.022,0.519
95136.8211,-0.0453,12.6388,2.4216,0.0279,0.0421,-0.038,-80.73,3.7214,3.7214,1.0,0.0457,0.0,0.0,1.0,0.8827,0.7443,0.9973,1.0,-0.1339,-0.0329,-0.0305,0.0338,OFFBOARD,39.293,0.321,0.022,0.496
95136.8312,-0.0481,12.6391,2.422,-0.0434,0.0554,0.0106,-80.35,3.7214,3.7214,1.0,0.0457,0.0,0.0,1.0,0.8827,0.7443,0.9973,1.0,-0.2127,-0.055,0.0298,-0.0094,OFFBOARD,49.361,0.426,0.024,0.601
95136.8413,-0.0496,12.6392,2.4223,0.0066,0.059,-0.1058,-79.91,3.7214,3.7214,1.0,0.0457,0.0,0.0,1.0,0.8827,0.7443,0.9973,1.0,-0.1404,-0.0506,-0.015,0.094,OFFBOARD,59.456,0.371,0.024,0.572
95136.8512,-0.0527,12.6394,2.4231,0.0283,0.0116,-0.0266,-79.38,3.7214,3.7214,1.0,0.0457,0.0,0.0,1.0,0.8827,0.7443,0.9973,1.0,-0.093,-0.0055,-0.0267,0.0236,OFFBOARD,69.31,0.324,0.024,0.514
95136.8612,-0.0542,12.6395,2.4235,-0.0002,0.0423,-0.0584,-79.12,3.7453,3.7453,1.0,0.0457,0.0,0.0,1.0,0.8547,0.7491,0.9983,1.0,-0.1239,-0.037,-0.007,0.0519,OFFBOARD,8.611,0.308,0.022,0.501
95136.8711,-0.0558,12.6396,2.424,-0.0381,0.0424,-0.1709,-78.81,3.7453,3.7453,1.0,0.0457,0.0,0.0,1.0,0.8547,0.7491,0.9983,1.0,-0.1722,-0.0435,0.0259,0.1519,OFFBOARD,18.478,0.29,0.022,0.466
95136.8812,-0.0574,12.6396,2.4244,0.0045,0.0482,-0.2139,-78.53,3.7453,3.7453,1.0,0.0457,0.0,0.0,1.0,0.8547,0.7491,0.9983,1.0,-0.1097,-0.0412,-0.0124,0.1901,OFFBOARD,28.638,0.351,0.025,0.556
