t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
3482.4011,-0.6792,3.0221,2.2722,0.09,0.0146,0.15,99.22,1.2253,0.3137,0.0,0.5359,1.2288,0.9249,0.4318,1.0,1.0,0.2451,0.0627,-0.3763,0.9035,0.081,-0.9659,OFFBOARD,33.129,0.263,0.045,0.449
3482.411,-0.6801,3.028,2.2725,0.1622,0.0299,0.15,100.43,1.2253,0.3137,0.0,0.5358,1.2288,0.9249,0.4318,1.0,1.0,0.2451,0.0627,-0.0747,0.8689,0.1466,-0.9485,OFFBOARD,43.029,0.365,0.055,0.565
3482.4212,-0.6807,3.0309,2.2727,0.2062,0.0392,0.15,100.75,1.2253,0.3137,0.0,0.5357,1.2288,0.9249,0.4318,1.0,1.0,0.2451,0.0627,-0.0542,0.8603,0.1866,-0.9488,OFFBOARD,53.247,0.456,0.081,0.725
3482.4313,-0.6814,3.0338,2.2728,0.2614,0.0534,0.15,101.54,1.2253,0.3137,0.0,0.5355,1.2288,0.9249,0.4318,1.0,1.0,0.2451,0.0627,-0.3588,0.8813,0.2371,-0.9689,OFFBOARD,63.32,0.384,0.08,0.648
3482.4412,-0.682,3.0366,2.2728,0.1055,0.8705,0.15,101.71,1.2418,1.2418,0.8194,0.1965,0.0,0.9194,0.4206,1.0,1.0,0.2484,0.2523,-0.2315,0.9015,0.2488,-0.9781,OFFBOARD,7.589,0.392,0.08,0.667
3482.451,-0.6827,3.0394,2.2728,0.1156,0.8448,0.15,102.3,1.2418,1.2418,0.8194,0.1965,0.0,0.9194,0.4206,1.0,1.0,0.2484,0.2523,0.0616,0.8687,0.2604,-0.9674,OFFBOARD,17.365,0.299,0.087,0.549
3482.4612,-0.6842,3.045,2.2728,0.1948,0.8586,0.15,102.75,1.2418,1.2418,0.8194,0.1964,0.0,0.9194,0.4206,1.0,1.0,0.2484,0.2523,0.0209,0.8618,0.3373,-0.9698,OFFBOARD,27.555,0.503,0.119,0.797
3482.4722,-0.6834,3.0481,2.2728,0.1619,0.8817,0.15,102.95,1.2418,1.2418,0.8194,0.1964,0.0,0.9194,0.4206,1.0,1.0,0.2484,0.2523,-0.2546,0.8927,0.316,-0.9797,OFFBOARD,38.569,1.148,0.083,1.446
3482.4809,-0.6826,3.0512,2.2727,0.1264,0.8752,0.15,103.08,1.2418,1.2418,0.8194,0.1964,0.0,0.9194,0.4206,1.0,1.0,0.2484,0.2523,-0.2461,0.8937,0.2855,-0.9793,OFFBOARD,47.276,0.262,0.044,0.44
3482.4911,-0.6809,3.0574,2.2725,0.0907,0.8302,0.15,104.13,1.2418,1.2418,0.8195,0.1964,0.0,0.9194,0.4206,1.0,1.0,0.2484,0.2523,0.1251,0.8493,0.2583,-0.9629,OFFBOARD,57.455,0.379,0.085,0.654
3482.5014,-0.6802,3.0605,2.2725,0.129,0.8342,0.15,104.4,1.2419,1.2419,0.8195,0.1964,0.0,0.9194,0.4158,1.0,1.0,0.2484,0.25,0.1283,0.8417,0.2955,-0.9631,OFFBOARD,2.289,0.659,0.073,0.904
3482.511,-0.6795,3.0635,2.2724,0.1622,0.8689,0.15,104.94,1.2419,1.2419,0.8195,0.1963,0.0,0.9194,0.4158,1.0,1.0,0.2484,0.25,-0.1708,0.8653,0.3385,-0.9751,OFFBOARD,11.879,0.311,0.08,0.543
3482.5211,-0.6788,3.0664,2.2722,0.1557,0.8733,0.15,105.18,1.2419,1.2419,0.8195,0.1963,0.0,0.9194,0.4158,1.0,1.0,0.2484,0.25,-0.2203,0.8699,0.3369,-0.9779,OFFBOARD,22.075,0.324,0.071,0.566
3482.5311,-0.6776,3.0723,2.272,0.2427,0.8454,0.15,105.75,1.2419,1.2419,0.8195,0.1963,0.0,0.9194,0.4158,1.0,1.0,0.2484,0.25,0.1297,0.811,0.4117,-0.9684,OFFBOARD,31.995,0.36,0.073,0.606
3482.541,-0.6771,3.0752,2.272,0.2807,0.8524,0.15,105.84,1.2419,1.2419,0.8195,0.1963,0.0,0.9194,0.4158,1.0,1.0,0.2484,0.25,0.1098,0.8063,0.4468,-0.969,OFFBOARD,41.876,0.305,0.077,0.527
3482.551,-0.6766,3.0781,2.2719,0.2598,0.8907,0.15,105.83,1.2419,1.2419,0.8196,0.1963,0.0,0.9194,0.4158,1.0,1.0,0.2484,0.25,-0.2385,0.8524,0.4382,-0.9777,OFFBOARD,51.878,0.291,0.08,0.534
3482.561,-0.6762,3.081,2.2717,0.2368,0.8837,0.15,105.86,1.2419,1.2419,0.8196,0.1963,0.0,0.9194,0.4158,1.0,1.0,0.2484,0.25,-0.216,0.8518,0.4172,-0.9771,OFFBOARD,61.946,0.284,0.064,0.508
3482.571,-0.6758,3.0839,2.2716,0.2591,0.8585,0.15,106.17,1.3081,1.228,0.8239,0.1962,0.0,0.8973,0.4132,1.0,1.0,0.2616,0.2456,0.1036,0.8117,0.4337,-0.9696,OFFBOARD,7.507,0.305,0.076,0.554
3482.5811,-0.6753,3.0868,2.2715,0.3071,0.8598,0.15,106.39,1.3081,1.228,0.8239,0.1962,0.0,0.8973,0.4132,1.0,1.0,0.2616,0.2456,0.1492,0.7965,0.4775,-0.9643,OFFBOARD,17.547,0.291,0.07,0.505
3482.591,-0.6748,3.0925,2.2714,0.2818,0.8961,0.15,106.48,1.3081,1.228,0.824,0.1962,0.0,0.8973,0.4132,1.0,1.0,0.2616,0.2456,-0.2046,0.8407,0.4662,-0.9747,OFFBOARD,27.515,0.316,0.072,0.568
3482.601,-0.6739,3.0959,2.2702,0.2598,0.8892,0.15,106.54,1.3081,1.228,0.824,0.1962,0.0,0.8973,0.4132,1.0,1.0,0.2616,0.2456,-0.1839,0.8398,0.4464,-0.9739,OFFBOARD,37.513,0.32,0.073,0.567
3482.611,-0.6722,3.1026,2.268,0.3043,0.8518,0.15,107.03,1.3081,1.228,0.824,0.1962,0.0,0.8973,0.4132,1.0,1.0,0.2616,0.2456,0.1765,0.7825,0.4804,-0.9574,OFFBOARD,47.428,0.287,0.078,0.53
3482.6213,-0.6714,3.106,2.267,0.3284,0.8573,0.15,107.13,1.3081,1.228,0.824,0.1961,0.0,0.8973,0.4132,1.0,1.0,0.2616,0.2456,0.1566,0.7794,0.5035,-0.9564,OFFBOARD,57.731,0.326,0.075,0.592
3482.631,-0.6707,3.1093,2.2659,0.324,0.9006,0.15,107.26,1.3629,1.2111,0.8276,0.1961,0.0,0.879,0.4124,1.0,1.0,0.2726,0.2422,-0.1416,0.8205,0.5125,-0.9678,OFFBOARD,1.544,0.347,0.07,0.579
3482.6413,-0.6701,3.1127,2.2649,0.2837,0.895,0.15,107.34,1.3629,1.2111,0.8276,0.1961,0.0,0.879,0.4124,1.0,1.0,0.2726,0.2422,-0.1632,0.8267,0.4778,-0.9694,OFFBOARD,11.86,0.338,0.072,0.572
3482.651,-0.6688,3.1195,2.2629,0.3354,0.8621,0.15,107.82,1.3629,1.2111,0.8276,0.1961,0.0,0.879,0.4124,1.0,1.0,0.2726,0.2422,0.1875,0.7713,0.5183,-0.9492,OFFBOARD,21.485,0.286,0.078,0.527
3482.661,-0.6682,3.1229,2.262,0.3666,0.87,0.15,107.89,1.3629,1.2111,0.8276,0.1961,0.0,0.879,0.4124,1.0,1.0,0.2726,0.2422,0.1635,0.7681,0.5477,-0.9486,OFFBOARD,31.553,0.337,0.07,0.573
3482.671,-0.6678,3.1263,2.261,0.3465,0.907,0.15,107.84,1.3629,1.2111,0.8277,0.1961,0.0,0.879,0.4124,1.0,1.0,0.2726,0.2422,-0.1827,0.8132,0.5402,-0.9641,OFFBOARD,41.546,0.327,0.072,0.569
3482.681,-0.6673,3.1297,2.26,0.3279,0.9007,0.15,107.84,1.3629,1.2111,0.8277,0.196,0.0,0.879,0.4124,1.0,1.0,0.2726,0.2422,-0.162,0.8129,0.5228,-0.9631,OFFBOARD,51.504,0.269,0.086,0.55
3482.6913,-0.6668,3.1331,2.2591,0.3415,0.8672,0.15,108.04,1.3629,1.2111,0.8277,0.196,0.0,0.879,0.4124,1.0,1.0,0.2726,0.2422,0.1351,0.7719,0.5274,-0.9463,OFFBOARD,61.807,0.442,0.078,0.713
3482.7011,-0.6664,3.1365,2.2582,0.4106,1.125,0.15,108.17,5.0,1.2143,1.0,0.196,0.0,0.0,0.409,1.0,1.0,1.0,0.2429,0.2312,0.9052,0.6812,-0.9583,OFFBOARD,1.893,0.42,0.074,0.675
3482.7109,-0.6656,3.1434,2.2565,0.3962,1.125,0.15,108.02,5.0,1.2143,1.0,0.196,0.0,0.0,0.409,1.0,1.0,1.0,0.2429,-0.0898,0.9292,0.6727,-0.987,OFFBOARD,11.6,0.267,0.067,0.452
3482.721,-0.6653,3.1469,2.2555,0.3761,1.125,0.15,108.01,5.0,1.2143,1.0,0.196,0.0,0.0,0.409,1.0,1.0,1.0,0.2429,-0.0845,0.9291,0.6536,-0.9858,OFFBOARD,21.742,0.326,0.053,0.532
3482.731,-0.667,3.153,2.2559,0.398,1.125,0.15,108.29,5.0,1.2143,1.0,0.196,0.0,0.0,0.409,1.0,1.0,1.0,0.2429,0.2385,0.9063,0.6722,-0.9356,OFFBOARD,31.794,0.349,0.08,0.606
3482.7408,-0.6679,3.1562,2.256,0.4138,1.125,0.15,108.35,5.0,1.2143,1.0,0.196,0.0,0.0,0.409,1.0,1.0,1.0,0.2429,0.2316,0.9066,0.6883,-0.9349,OFFBOARD,41.597,0.224,0.037,0.4
3482.7511,-0.6687,3.1593,2.2562,0.4059,1.125,0.15,108.33,5.0,1.2143,1.0,0.196,0.0,0.0,0.409,1.0,1.0,1.0,0.2429,-0.0285,0.9244,0.6864,-0.9752,OFFBOARD,51.818,0.338,0.074,0.585
3482.7611,-0.6696,3.1624,2.2563,0.3781,1.125,0.15,108.3,5.0,1.2143,1.0,0.1959,0.0,0.0,0.409,1.0,1.0,1.0,0.2429,-0.0765,0.928,0.6608,-0.9786,OFFBOARD,61.891,0.352,0.078,0.615
3482.7709,-0.6711,3.1689,2.2565,0.4075,1.125,0.15,108.51,5.0,1.1831,1.0,0.1959,0.0,0.0,0.4106,1.0,1.0,1.0,0.2366,0.2525,0.9066,0.6855,-0.9035,OFFBOARD,7.68,0.308,0.068,0.514
3482.7813,-0.6719,3.1721,2.2566,0.4291,1.125,0.15,108.52,5.0,1.1831,1.0,0.1959,0.0,0.0,0.4106,1.0,1.0,1.0,0.2366,0.2507,0.907,0.706,-0.9036,OFFBOARD,18.011,0.411,0.076,0.686
3482.7909,-0.6727,3.1754,2.2567,0.4178,1.125,0.15,108.14,5.0,1.1831,1.0,0.1959,0.0,0.0,0.4106,1.0,1.0,1.0,0.2366,-0.0432,0.9286,0.695,-0.9689,OFFBOARD,27.685,0.302,0.075,0.523
3482.8009,-0.6734,3.1787,2.2567,0.3983,1.125,0.15,108.06,5.0,1.1831,1.0,0.1959,0.0,0.0,0.4106,1.0,1.0,1.0,0.2366,-0.036,0.9288,0.6751,-0.9651,OFFBOARD,37.676,0.258,0.051,0.46
3482.811,-0.674,3.1821,2.2568,0.3986,1.125,0.15,108.02,5.0,1.1831,1.0,0.1959,0.0,0.0,0.4106,1.0,1.0,1.0,0.2366,0.2356,0.9132,0.6697,-0.8829,OFFBOARD,47.735,0.295,0.079,0.537
3482.8214,-0.6746,3.1855,2.2568,0.4243,1.125,0.15,108.0,5.0,1.1831,1.0,0.1959,0.0,0.0,0.4106,1.0,1.0,1.0,0.2366,0.29,0.9143,0.6936,-0.8366,OFFBOARD,58.172,0.432,0.079,0.732
3482.8311,-0.6757,3.1924,2.2568,0.4031,1.125,0.15,107.53,5.0,1.1622,1.0,0.1959,0.0,0.0,0.4151,1.0,1.0,1.0,0.2324,0.0085,0.933,0.6705,-0.9419,OFFBOARD,0.851,0.325,0.073,0.565
3482.8421,-0.6762,3.1959,2.2567,0.374,1.125,0.15,107.37,5.0,1.1622,1.0,0.1959,0.0,0.0,0.4151,1.0,1.0,1.0,0.2324,0.0702,0.9296,0.6392,-0.9169,OFFBOARD,11.856,1.385,0.072,1.636
3482.851,-0.6805,3.202,2.2556,0.384,1.125,0.15,107.37,5.0,1.1622,1.0,0.1959,0.0,0.0,0.4151,1.0,1.0,1.0,0.2324,0.3251,0.9217,0.6459,-0.7053,OFFBOARD,20.747,0.334,0.071,0.574
3482.8611,-0.6826,3.2051,2.255,0.3871,1.125,0.15,107.35,5.0,1.1622,1.0,0.1959,0.0,0.0,0.4151,1.0,1.0,1.0,0.2324,0.3243,0.923,0.6489,-0.6842,OFFBOARD,30.793,0.365,0.073,0.605
3482.8709,-0.6845,3.2083,2.2544,0.3642,1.125,0.15,107.14,5.0,1.1622,1.0,0.1958,0.0,0.0,0.4151,1.0,1.0,1.0,0.2324,0.1014,0.9347,0.627,-0.8535,OFFBOARD,40.602,0.213,0.041,0.385
3482.881,-0.6864,3.2115,2.2538,0.3381,1.125,0.15,106.94,5.0,1.1622,1.0,0.1958,0.0,0.0,0.4151,1.0,1.0,1.0,0.2324,0.045,0.9385,0.6,-0.8781,OFFBOARD,50.675,0.256,0.042,0.434
3482.8909,-0.6864,3.2115,2.2538,0.3842,1.125,0.15,106.76,5.0,1.1622,1.0,0.1958,0.0,0.0,0.4151,1.0,1.0,1.0,0.2324,0.3537,0.9275,0.6361,-0.6062,OFFBOARD,60.645,0.306,0.046,0.503
3482.9041,-0.6897,3.2181,2.2526,0.3732,1.125,0.15,106.67,4.9891,1.1557,1.0,0.1958,0.0,0.0,0.4196,0.9978,1.0,1.0,0.2311,0.3625,0.9297,0.6245,-0.5365,OFFBOARD,6.349,3.404,0.076,3.661
3482.9108,-0.6926,3.225,2.2513,0.3466,1.125,0.15,105.86,4.9891,1.1557,1.0,0.1958,0.0,0.0,0.4196,0.9978,1.0,1.0,0.2311,0.099,0.9445,0.5887,-0.8144,OFFBOARD,13.056,0.231,0.041,0.4
3482.9211,-0.6939,3.2285,2.2506,0.314,1.125,0.15,105.68,4.9891,1.1557,1.0,0.1958,0.0,0.0,0.4196,0.9978,1.0,1.0,0.2311,0.101,0.9451,0.5552,-0.7903,OFFBOARD,23.356,0.294,0.045,0.497
3482.9309,-0.6951,3.2321,2.2499,0.299,1.125,0.15,105.35,4.9891,1.1557,1.0,0.1958,0.0,0.0,0.4196,0.9978,1.0,1.0,0.2311,0.356,0.9376,0.533,-0.4159,OFFBOARD,33.151,0.342,0.071,0.543
3482.9426,-0.6969,3.2394,2.2485,0.2974,1.125,0.15,104.95,4.9891,1.1557,1.0,0.1958,0.0,0.0,0.4196,0.9978,1.0,1.0,0.2311,0.3713,0.9418,0.5251,-0.3363,OFFBOARD,44.875,1.872,0.079,2.126
3482.9509,-0.6977,3.2432,2.2478,0.2564,1.125,0.15,104.26,4.9891,1.1557,1.0,0.1958,0.0,0.0,0.4196,0.9978,1.0,1.0,0.2311,0.1454,0.9525,0.4773,-0.6917,OFFBOARD,53.102,0.249,0.048,0.442
3482.961,-0.6983,3.247,2.247,0.2155,1.125,0.15,104.07,4.9891,1.1557,1.0,0.1958,0.0,0.0,0.4196,0.9978,1.0,1.0,0.2311,0.1419,0.9531,0.4363,-0.6575,OFFBOARD,63.25,0.273,0.047,0.485
3482.971,-0.6987,3.2509,2.2462,0.201,1.125,0.1378,103.58,4.9878,1.1186,1.0,0.1957,0.0,0.0,0.4342,0.9976,1.0,1.0,0.2237,0.4291,0.9474,0.4128,-0.1225,OFFBOARD,6.565,0.256,0.043,0.452
3482.981,-0.7004,3.2547,2.2454,0.1777,1.125,0.1158,103.46,4.9878,1.1186,1.0,0.1957,0.0,0.0,0.4342,0.9976,1.0,1.0,0.2237,0.4247,0.9488,0.3895,-0.103,OFFBOARD,16.649,0.309,0.071,0.562
3482.991,-0.7032,3.2626,2.2437,0.1176,1.125,0.15,102.95,4.9878,1.1186,1.0,0.1957,0.0,0.0,0.4342,0.9976,1.0,1.0,0.2237,0.1994,0.9563,0.3273,-0.4987,OFFBOARD,26.586,0.316,0.079,0.552
3483.0012,-0.7044,3.2666,2.2429,0.0752,1.122,0.15,102.62,4.9878,1.1186,1.0,0.1957,0.0,0.0,0.4342,0.9976,1.0,1.0,0.2237,0.1225,0.9587,0.2832,-0.5844,OFFBOARD,36.812,0.318,0.073,0.574
3483.011,-0.706,3.2748,2.241,0.0639,1.1114,0.0487,102.08,4.9878,1.1186,1.0,0.1957,0.0,0.0,0.4342,0.9976,1.0,1.0,0.2237,0.4229,0.9542,0.2622,-0.0433,OFFBOARD,46.561,0.291,0.078,0.528
3483.0211,-0.7066,3.279,2.2401,0.0725,1.1127,0.1078,101.84,4.9878,1.1186,1.0,0.1957,0.0,0.0,0.4342,0.9976,1.0,1.0,0.2237,0.4157,0.9548,0.266,-0.0958,OFFBOARD,56.717,0.353,0.048,0.561
3483.031,-0.7071,3.2832,2.2391,0.1931,0.8304,0.15,100.48,1.2109,1.1096,0.8181,0.1957,0.0,0.9297,0.4617,0.9875,1.0,0.2422,0.2219,-0.1063,0.8491,0.303,-0.3581,OFFBOARD,8.021,0.295,0.079,0.541
3483.0411,-0.7074,3.2875,2.2382,0.1555,0.8196,0.15,100.19,1.2109,1.1096,0.8181,0.1957,0.0,0.9297,0.4617,0.9875,1.0,0.2422,0.2219,-0.1017,0.8466,0.2649,-0.3103,OFFBOARD,18.085,0.319,0.075,0.571
3483.0509,-0.7074,3.2919,2.2371,0.0766,0.8194,-0.0773,99.56,1.2109,1.1096,0.8181,0.1956,0.0,0.9297,0.4617,0.9875,1.0,0.2422,0.2219,0.0705,0.8642,0.1881,0.0687,OFFBOARD,27.949,0.273,0.068,0.485
3483.0611,-0.7071,3.2963,2.2361,0.0738,0.8152,-0.0536,99.1,1.2109,1.1096,0.8181,0.1956,0.0,0.9297,0.4617,0.9875,1.0,0.2422,0.2219,0.0438,0.8619,0.1794,0.0477,OFFBOARD,38.082,0.326,0.074,0.576
3483.0708,-0.7062,3.3053,2.2339,0.0413,0.7701,0.15,97.9,1.2109,1.1096,0.8181,0.1956,0.0,0.9297,0.4617,0.9875,1.0,0.2422,0.2219,-0.1624,0.8226,0.1305,-0.3415,OFFBOARD,47.855,0.238,0.028,0.386
3483.0811,-0.7055,3.3099,2.2328,-0.014,0.7585,0.15,97.73,1.2109,1.1096,0.8182,0.1956,0.0,0.9297,0.4617,0.9875,1.0,0.2422,0.2219,-0.1566,0.8186,0.0784,-0.3079,OFFBOARD,58.158,0.342,0.077,0.609
3483.091,-0.7031,3.3192,2.2304,-0.1782,0.7627,-0.0223,97.77,1.2109,1.1096,0.8182,0.1956,0.0,0.9297,0.4617,0.9875,1.0,0.2422,0.2219,0.0267,0.8471,-0.0652,0.0198,OFFBOARD,68.051,0.281,0.07,0.522
3483.1011,-0.7009,3.3245,2.229,-0.3847,0.6064,0.15,97.88,1.0639,1.0639,0.8086,0.1955,0.0,0.9787,1.0,0.991,1.0,0.2128,0.2149,0.2224,0.7182,-0.2648,-0.6108,OFFBOARD,8.215,0.314,0.073,0.559
3483.111,-0.6984,3.3298,2.2275,-0.4174,0.4983,0.15,98.17,1.0639,1.0639,0.8086,0.1955,0.0,0.9787,1.0,0.991,1.0,0.2128,0.2149,-0.0047,0.6074,-0.3043,-0.6412,OFFBOARD,18.148,0.314,0.07,0.553
3483.1209,-0.6958,3.3351,2.226,-0.4324,0.4969,0.15,98.48,1.0639,1.0639,0.8087,0.1955,0.0,0.9787,1.0,0.991,1.0,0.2128,0.2149,0.028,0.6104,-0.315,-0.6101,OFFBOARD,28.002,0.259,0.034,0.422
3483.1309,-0.6902,3.3458,2.2231,-0.3834,0.5881,0.15,99.16,1.0639,1.0639,0.8087,0.1955,0.0,0.9787,1.0,0.991,1.0,0.2128,0.2149,0.2548,0.7053,-0.2533,-0.5781,OFFBOARD,38.04,0.311,0.03,0.461
3483.141,-0.6872,3.3513,2.2217,-0.3713,0.5648,0.15,99.18,1.0639,1.0639,0.8087,0.1955,0.0,0.9787,1.0,0.991,1.0,0.2128,0.2149,0.1899,0.678,-0.2457,-0.5818,OFFBOARD,48.124,0.263,0.045,0.451
3483.1511,-0.6842,3.3567,2.2202,-0.3632,0.4717,0.15,98.73,1.0639,1.0639,0.8087,0.1955,0.0,0.9787,1.0,0.991,1.0,0.2128,0.2149,-0.0179,0.5731,-0.2555,-0.5446,OFFBOARD,58.261,0.432,0.071,0.672
3483.161,-0.681,3.3621,2.2188,-0.3008,-0.0456,0.15,98.62,1.0432,0.978,0.0,0.4933,1.0073,0.9856,1.0,1.0,1.0,0.2086,0.1956,0.0146,0.5741,-0.2704,-0.5148,OFFBOARD,1.593,0.318,0.079,0.561
3483.1709,-0.6777,3.3676,2.2175,-0.291,-0.0433,0.15,98.47,1.0432,0.978,0.0,0.4932,1.0073,0.9856,1.0,1.0,1.0,0.2086,0.1956,0.2289,0.6828,-0.2615,-0.5756,OFFBOARD,11.462,0.224,0.028,0.392
3483.1809,-0.6743,3.3731,2.2161,-0.2933,-0.043,0.15,98.34,1.0432,0.978,0.0,0.493,1.0073,0.9856,1.0,1.0,1.0,0.2086,0.1956,0.1578,0.6431,-0.2635,-0.5652,OFFBOARD,21.492,0.281,0.075,0.491
3483.191,-0.6674,3.3841,2.2134,-0.3344,-0.0458,0.15,97.79,1.0432,0.978,0.0,0.4929,1.0073,0.9856,1.0,1.0,1.0,0.2086,0.1956,-0.0496,0.5179,-0.3184,-0.4249,OFFBOARD,31.574,0.326,0.08,0.585
3483.201,-0.6638,3.3896,2.212,-0.3344,-0.0455,0.15,97.74,1.0432,0.978,0.0,0.4928,1.0073,0.9856,1.0,1.0,1.0,0.2086,0.1956,-0.0159,0.5396,-0.3273,-0.4397,OFFBOARD,41.616,0.316,0.078,0.574
3483.2109,-0.6601,3.3951,2.2106,-0.3344,-0.0459,0.15,97.82,1.0432,0.978,0.0,0.4927,1.0073,0.9856,1.0,1.0,1.0,0.2086,0.1956,0.2173,0.6604,-0.3067,-0.5729,OFFBOARD,51.476,0.238,0.03,0.403
3483.2252,-0.6563,3.4006,2.2092,-0.3344,-0.0456,0.15,97.77,1.0432,0.978,0.0,0.4925,1.0073,0.9856,1.0,1.0,1.0,0.2086,0.1956,0.1678,0.6373,-0.3054,-0.5675,OFFBOARD,65.815,4.12,0.082,4.445
3483.231,-0.6461,3.4127,2.2045,-0.3348,-0.0429,0.15,97.3,0.968,0.9196,0.0,0.4983,1.0268,1.0107,1.0,0.9864,1.0,0.1936,0.1839,-0.0702,0.4894,-0.3606,-0.2937,OFFBOARD,2.599,0.346,0.071,0.578
3483.2412,-0.641,3.4187,2.2021,-0.3349,-0.0415,0.15,97.06,0.968,0.9196,0.0,0.4982,1.0268,1.0107,1.0,0.9864,1.0,0.1936,0.1839,-0.0548,0.5062,-0.3848,-0.3077,OFFBOARD,12.701,0.286,0.07,0.506
3483.2511,-0.6358,3.4247,2.1998,-0.335,-0.0409,-0.1501,96.96,0.968,0.9196,0.0,0.4981,1.0268,1.0107,1.0,0.9864,1.0,0.1936,0.1839,0.159,0.6246,-0.3665,-0.5511,OFFBOARD,22.669,0.353,0.083,0.614
3483.2609,-0.6306,3.4307,2.1975,-0.3351,-0.0404,-0.1513,96.87,0.968,0.9196,0.0,0.498,1.0268,1.0107,1.0,0.9864,1.0,0.1936,0.1839,0.1034,0.5969,-0.3699,-0.5186,OFFBOARD,32.495,0.264,0.045,0.469
3483.2711,-0.6203,3.4425,2.1929,-0.3355,-0.0369,-0.1535,96.27,0.968,0.9196,0.0,0.4978,1.0268,1.0107,1.0,0.9864,1.0,0.1936,0.1839,-0.1292,0.4626,-0.4303,-0.215,OFFBOARD,42.617,0.321,0.078,0.571
3483.2811,-0.6151,3.4483,2.1907,-0.3355,-0.0366,-0.1547,96.22,0.968,0.9196,0.0,0.4977,1.0268,1.0107,1.0,0.9864,1.0,0.1936,0.1839,-0.1039,0.48,-0.4408,-0.26,OFFBOARD,52.616,0.322,0.046,0.538
3483.2909,-0.6098,3.4541,2.1885,-0.3354,-0.0373,-0.1558,96.34,0.968,0.9196,0.0,0.4976,1.0268,1.0107,1.0,0.9864,1.0,0.1936,0.1839,0.1379,0.6071,-0.4218,-0.5829,OFFBOARD,62.44,0.287,0.042,0.469
3483.301,-0.6045,3.4598,2.1863,-0.3354,-0.0377,-0.1569,96.41,0.876,0.864,0.0,0.5033,1.0453,1.0413,1.0,0.9784,1.0,0.1752,0.1728,0.0484,0.5477,-0.44,-0.4832,OFFBOARD,8.589,0.285,0.078,0.523
3483.3174,-0.5941,3.4712,2.182,-0.3355,-0.0368,-0.159,96.26,0.876,0.864,0.0,0.503,1.0453,1.0413,1.0,0.9784,1.0,0.1752,0.1728,-0.1891,0.4154,-0.4909,-0.1122,OFFBOARD,24.971,6.509,0.078,6.754
3483.3221,-0.5889,3.4768,2.1799,-0.3355,-0.0371,-0.16,96.31,0.876,0.864,0.0,0.503,1.0453,1.0413,1.0,0.9784,1.0,0.1752,0.1728,-0.1525,0.4404,-0.4969,-0.1815,OFFBOARD,29.729,1.446,0.068,1.662
3483.3312,-0.5784,3.4878,2.176,-0.3352,-0.0397,-0.162,96.75,0.876,0.864,0.0,0.5029,1.0453,1.0413,1.0,0.9784,1.0,0.1752,0.1728,0.1015,0.5774,-0.463,-0.5831,OFFBOARD,38.836,0.42,0.032,0.613
3483.3411,-0.5732,3.4932,2.174,-0.3351,-0.0401,-0.163,96.82,0.876,0.864,0.0,0.5027,1.0453,1.0413,1.0,0.9784,1.0,0.1752,0.1728,0.0391,0.5549,-0.4645,-0.5149,OFFBOARD,48.661,0.326,0.081,0.591
3483.3511,-0.5657,3.4991,2.1722,-0.3352,-0.0392,-0.1639,96.66,0.876,0.864,0.0,0.5026,1.0453,1.0413,1.0,0.9784,1.0,0.1752,0.1728,-0.1791,0.4468,-0.4823,-0.1245,OFFBOARD,58.664,0.304,0.071,0.543
3483.3611,-0.5582,3.5049,2.1705,-0.3353,-0.0381,-0.1648,96.49,0.815,0.7893,0.0,0.5104,1.0702,1.0617,1.0,0.9844,1.0,0.163,0.1579,-0.1441,0.4601,-0.509,-0.1347,OFFBOARD,2.262,0.346,0.077,0.595
3483.3709,-0.5433,3.5163,2.167,-0.3353,-0.0382,-0.1665,96.5,0.815,0.7893,0.0,0.5103,1.0702,1.0617,1.0,0.9844,1.0,0.163,0.1579,0.094,0.5795,-0.4887,-0.5833,OFFBOARD,12.067,0.3,0.069,0.508
3483.3813,-0.536,3.5219,2.1654,-0.3353,-0.0382,-0.1673,96.51,0.815,0.7893,0.0,0.5101,1.0702,1.0617,1.0,0.9844,1.0,0.163,0.1579,0.0233,0.5492,-0.4956,-0.4919,OFFBOARD,22.398,0.371,0.082,0.636
3483.3911,-0.5288,3.5274,2.1637,-0.3353,-0.0386,-0.1681,96.56,0.815,0.7893,0.0,0.51,1.0702,1.0617,1.0,0.9844,1.0,0.163,0.1579,-0.2381,0.423,-0.5397,-0.1137,OFFBOARD,32.235,0.325,0.071,0.557
3483.4009,-0.5216,3.5327,2.1622,-0.3352,-0.0393,-0.1689,96.69,0.815,0.7893,0.0,0.5099,1.0702,1.0617,1.0,0.9844,1.0,0.163,0.1579,-0.1975,0.4483,-0.5452,-0.2006,OFFBOARD,42.064,0.289,0.032,0.443
3483.411,-0.5144,3.538,2.1607,-0.3348,-0.0427,-0.1697,97.27,0.815,0.7893,0.0,0.5097,1.0702,1.0617,1.0,0.9844,1.0,0.163,0.1579,0.1003,0.5783,-0.5152,-0.6391,OFFBOARD,52.123,0.321,0.077,0.556
